method,kind,n,winner_acc,balanced_acc,recall_20B_wins,recall_120B_wins,choose_20B_rate,choose_120B_rate,20B_wins,120B_wins,delta_pearson_on_subset
reward_bce_r64_qkvo_mlp_input_only_10epoch,model,48,0.6458333333333334,0.625,0.5833333333333334,0.6666666666666666,0.3958333333333333,0.6041666666666666,12,36,0.19161988163250082
reward_bce_r32_qkvo_mlp_input_only_10epoch,model,48,0.6666666666666666,0.6111111111111112,0.5,0.7222222222222222,0.3333333333333333,0.6666666666666666,12,36,0.10693679937441214
reward_bce_input_only_10epoch,model,48,0.6041666666666666,0.5416666666666666,0.4166666666666667,0.6666666666666666,0.3541666666666667,0.6458333333333334,12,36,0.05150260945085061
joint_outcome_oversample_r32_qkvo_mlp_input_only_10epoch,model,48,0.7291666666666666,0.5138888888888888,0.08333333333333333,0.9444444444444444,0.0625,0.9375,12,36,-0.04357358551120857
always_120B,baseline,48,0.75,0.5,0.0,1.0,0.0,1.0,12,36,
reward_bce_r128_qkvo_mlp_h2048_input_only_10epoch,model,48,0.75,0.5,0.0,1.0,0.0,1.0,12,36,-0.2767678155054906
reward_bce_r32_qkvo_mlp_semantic_code_only_input_only_10epoch,model,48,0.75,0.5,0.0,1.0,0.0,1.0,12,36,-0.07374566309670715
reward_bce_r32_qkvo_mlp_semantic_late_fusion_10epoch,model,48,0.75,0.5,0.0,1.0,0.0,1.0,12,36,0.03265898638758919
reward_bce_r32_qkvo_mlp_semantic_late_fusion_input_only_10epoch,model,48,0.75,0.5,0.0,1.0,0.0,1.0,12,36,-0.2528037002230483
reward_bce_r32_qkvo_mlp_semantic_problem_only_input_only_10epoch,model,48,0.75,0.5,0.0,1.0,0.0,1.0,12,36,-0.1384345115185771
random_50_50,baseline,48,0.5,0.5,0.5,0.5,0.5,0.5,12,36,
always_20B,baseline,48,0.25,0.5,1.0,0.0,1.0,0.0,12,36,
route_classifier_cheapest_success_r32_qkvo_mlp_input_only_10epoch,model,48,0.25,0.5,1.0,0.0,1.0,0.0,12,36,-0.11844871553152085
route_classifier_cheapest_success_r64_qkvo_mlp_input_only_10epoch,model,48,0.25,0.5,1.0,0.0,1.0,0.0,12,36,-0.27408448103520816
reward_bce_r64_qkvo_mlp_h2048_input_only_10epoch,model,48,0.6875,0.4861111111111111,0.08333333333333333,0.8888888888888888,0.10416666666666667,0.8958333333333334,12,36,-0.07691271914572058
reward_bce_10epoch,model,48,0.4375,0.45833333333333337,0.5,0.4166666666666667,0.5625,0.4375,12,36,-0.11511907419249652
joint_outcome_oversample_r32_qkvo_mlp_semantic_late_fusion_input_only_10epoch,model,48,0.6875,0.4583333333333333,0.0,0.9166666666666666,0.0625,0.9375,12,36,-0.08431528329960586
reward_bce_r32_qkvo_mlp_10epoch,model,48,0.5,0.4166666666666667,0.25,0.5833333333333334,0.375,0.625,12,36,-0.19923130414507423
reward_bce_r128_qkvo_mlp_input_only_10epoch,model,48,0.4375,0.4027777777777778,0.3333333333333333,0.4722222222222222,0.4791666666666667,0.5208333333333334,12,36,-0.13095751410858933
