run,n,skipped,best_same_cost_gain,best_same_cost_lambda,best_same_cost_reward,best_same_cost_cost,best_same_cost_random_reward,positive_same_cost_gain_lambdas,mean_positive_same_cost_gain,best_utility_gain_vs_always,best_utility_lambda,choose120_at_best_same_cost,choice_counts_at_best_same_cost,gain_lam4,reward_lam4,cost_lam4,choose120_lam4,gain_lam5,reward_lam5,cost_lam5,choose120_lam5,output_dir
bce_r32_input,286,"{""invalid"": 0, ""missing_cost"": 0, ""missing_eval"": 0}",0.02570366156342846,4.0,0.43356643356643354,0.005575120793706294,0.4078627720030051,13,0.012437502784578856,0.00023419054545453788,6.0,0.3181818181818182,"{""solver:openai/gpt-oss-120b"": 91, ""solver:openai/gpt-oss-20b"": 195}",0.02570366156342846,0.43356643356643354,0.005575120793706294,0.3181818181818182,0.021122241310501333,0.4230769230769231,0.004808012433566433,0.23776223776223776,router_analysis/oss20_vs_oss120_rescore_eval286_cost_r64_input_1781281700/bce_r32_input
bce_r64_input,286,"{""invalid"": 0, ""missing_cost"": 0, ""missing_eval"": 0}",0.02662992171412898,4.0,0.43356643356643354,0.0054548548741258735,0.40693651185230456,16,0.009843352534638701,0.005565443944055948,8.0,0.27972027972027974,"{""solver:openai/gpt-oss-120b"": 80, ""solver:openai/gpt-oss-20b"": 206}",0.02662992171412898,0.43356643356643354,0.0054548548741258735,0.27972027972027974,0.020613346413709155,0.4195804195804196,0.00442010036013986,0.17132867132867133,router_analysis/oss20_vs_oss120_rescore_eval286_cost_r64_input_1781281700/bce_r64_input
classifier_r32_input,286,"{""invalid"": 0, ""missing_cost"": 0, ""missing_eval"": 0}",0.0,0.0,0.3881118881118881,0.0030106595979020982,0.3881118881118881,0,0.0,3.3306690738754696e-16,200.0,0.0,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0,0.3881118881118881,0.0030106595979020982,0.0,0.0,0.3881118881118881,0.0030106595979020982,0.0,router_analysis/oss20_vs_oss120_rescore_eval286_cost_r64_input_1781281700/classifier_r32_input
classifier_r64_input,286,"{""invalid"": 0, ""missing_cost"": 0, ""missing_eval"": 0}",0.0,0.0,0.3881118881118881,0.0030106595979020982,0.3881118881118881,0,0.0,3.3306690738754696e-16,200.0,0.0,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0,0.3881118881118881,0.0030106595979020982,0.0,0.0,0.3881118881118881,0.0030106595979020982,0.0,router_analysis/oss20_vs_oss120_rescore_eval286_cost_r64_input_1781281700/classifier_r64_input
joint_outcome_r32_input,286,"{""invalid"": 0, ""missing_cost"": 0, ""missing_eval"": 0}",0.03544745627142781,20.0,0.46503496503496505,0.008395867688811188,0.42958750876353724,22,0.004385300399771946,7.620601748248301e-05,7.0,0.6503496503496503,"{""solver:openai/gpt-oss-120b"": 186, ""solver:openai/gpt-oss-20b"": 100}",0.0004343790776872858,0.46853146853146854,0.013395964185314685,0.951048951048951,0.0004343790776872858,0.46853146853146854,0.013395964185314685,0.951048951048951,router_analysis/oss20_vs_oss120_rescore_eval286_cost_r64_input_1781281700/joint_outcome_r32_input
joint_outcome_semantic_late_input,286,"{""invalid"": 0, ""missing_cost"": 0, ""missing_eval"": 0}",0.027453027807593122,20.0,0.44405594405594406,0.006709943968531469,0.41660291624835094,8,0.010253403166144759,3.3306690738754696e-16,200.0,0.46853146853146854,"{""solver:openai/gpt-oss-120b"": 134, ""solver:openai/gpt-oss-20b"": 152}",-0.004319327273735796,0.46153846153846156,0.013105212660839161,0.9370629370629371,-0.004319327273735796,0.46153846153846156,0.013105212660839161,0.9370629370629371,router_analysis/oss20_vs_oss120_rescore_eval286_cost_r64_input_1781281700/joint_outcome_semantic_late_input
bce_semantic_late_input,286,"{""invalid"": 0, ""missing_cost"": 0, ""missing_eval"": 0}",0.015314450124989831,4.0,0.44755244755244755,0.008740008,0.4322379974274577,4,0.0054541598795924545,0.0015698454825174846,8.0,0.6293706293706294,"{""solver:openai/gpt-oss-120b"": 180, ""solver:openai/gpt-oss-20b"": 106}",0.015314450124989831,0.44755244755244755,0.008740008,0.6293706293706294,-0.0051446288960577125,0.4090909090909091,0.006402562804195804,0.4160839160839161,router_analysis/oss20_vs_oss120_rescore_eval286_cost_r64_input_1781281700/bce_semantic_late_input
bce_semantic_late_post_scout,286,"{""invalid"": 0, ""missing_cost"": 0, ""missing_eval"": 0}",0.02187056587388181,6.0,0.42657342657342656,0.005164836881118881,0.40470286069954475,10,0.011432212839008105,0.014144146793706236,7.0,0.25874125874125875,"{""solver:openai/gpt-oss-120b"": 74, ""solver:openai/gpt-oss-20b"": 212}",0.008597723897936782,0.4405594405594406,0.008704135615384617,0.6258741258741258,0.01750628732838866,0.43006993006993005,0.006185483381118881,0.38461538461538464,router_analysis/oss20_vs_oss120_rescore_eval286_cost_r64_input_1781281700/bce_semantic_late_post_scout
bce_semantic_problem_only_input,286,"{""invalid"": 0, ""missing_cost"": 0, ""missing_eval"": 0}",0.007625440940146222,7.0,0.40559440559440557,0.004290505625874126,0.39796896465425935,8,0.003849432359065416,0.005032696531468539,8.0,0.14335664335664336,"{""solver:openai/gpt-oss-120b"": 41, ""solver:openai/gpt-oss-20b"": 245}",-0.004936471391297936,0.42657342657342656,0.008645471328671328,0.5244755244755245,0.004000848688594794,0.4160839160839161,0.006123085321678321,0.32517482517482516,router_analysis/oss20_vs_oss120_rescore_eval286_cost_r64_input_1781281700/bce_semantic_problem_only_input
bce_semantic_code_only_input,286,"{""invalid"": 0, ""missing_cost"": 0, ""missing_eval"": 0}",0.02805362369813119,4.0,0.45454545454545453,0.007993923860139859,0.42649183084732334,6,0.014855118433119633,0.016604849276223743,3.0,0.6013986013986014,"{""solver:openai/gpt-oss-120b"": 172, ""solver:openai/gpt-oss-20b"": 114}",0.02805362369813119,0.45454545454545453,0.007993923860139859,0.6013986013986014,0.012596253166260785,0.4230769230769231,0.005915029510489511,0.3951048951048951,router_analysis/oss20_vs_oss120_rescore_eval286_cost_r64_input_1781281700/bce_semantic_code_only_input
