lambda,mean_reward,mean_cost,mean_utility,mean_decision_cost,direct_random_reward_at_same_cost,gain_vs_direct_random_same_cost,direct_random_mix,best_always_utility,utility_gain_vs_best_always,oracle_choice_acc,choice_counts_by_route,choose_120b_frac
0.0,0.45454545454545453,0.010862657664335666,0.45454545454545453,0.010281553460525226,0.44858615162468474,0.005959302920769793,0.2793*solver:openai/gpt-oss-20b + 0.7207*solver:openai/gpt-oss-120b,0.47202797202797203,-0.0174825174825175,0.3916083916083916,"{""solver:openai/gpt-oss-120b"": 186, ""solver:openai/gpt-oss-20b"": 100}",0.6503496503496503
0.25,0.45454545454545453,0.01084904932867133,0.4518331922132867,0.010260539868254207,0.4484813433873453,0.006064111158109231,0.2806*solver:openai/gpt-oss-20b + 0.7194*solver:openai/gpt-oss-120b,0.46855138421328674,-0.01671819200000002,0.40559440559440557,"{""solver:openai/gpt-oss-120b"": 185, ""solver:openai/gpt-oss-20b"": 101}",0.6468531468531469
0.5,0.45454545454545453,0.010824483545454547,0.4491332127727273,0.010205732178141746,0.44829214343657087,0.0062533111088836635,0.2829*solver:openai/gpt-oss-20b + 0.7171*solver:openai/gpt-oss-120b,0.4650747963986014,-0.01594158362587411,0.4090909090909091,"{""solver:openai/gpt-oss-120b"": 184, ""solver:openai/gpt-oss-20b"": 102}",0.6433566433566433
0.75,0.45454545454545453,0.010782263150349651,0.4464587571826923,0.01016075920207617,0.4479669717697434,0.006578482775711103,0.2867*solver:openai/gpt-oss-20b + 0.7133*solver:openai/gpt-oss-120b,0.4615982085839161,-0.015139451401223802,0.4125874125874126,"{""solver:openai/gpt-oss-120b"": 183, ""solver:openai/gpt-oss-20b"": 103}",0.6398601398601399
1.0,0.45454545454545453,0.010682828087412588,0.4438626264580419,0.010085667461802611,0.44720114603372174,0.007344308511732789,0.2959*solver:openai/gpt-oss-20b + 0.7041*solver:openai/gpt-oss-120b,0.4581216207692308,-0.014258994311188877,0.4195804195804196,"{""solver:openai/gpt-oss-120b"": 181, ""solver:openai/gpt-oss-20b"": 105}",0.6328671328671329
1.5,0.45454545454545453,0.010598116027972029,0.43864828050349647,0.009995524926900952,0.44654871344752184,0.007996741097932691,0.3036*solver:openai/gpt-oss-20b + 0.6964*solver:openai/gpt-oss-120b,0.45116844513986015,-0.012520164636363684,0.42657342657342656,"{""solver:openai/gpt-oss-120b"": 179, ""solver:openai/gpt-oss-20b"": 107}",0.6258741258741258
2.0,0.45104895104895104,0.010555646527972029,0.429937657993007,0.00996594283318387,0.4462216232327094,0.004827327816241622,0.3075*solver:openai/gpt-oss-20b + 0.6925*solver:openai/gpt-oss-120b,0.4442152695104895,-0.014277611517482525,0.4230769230769231,"{""solver:openai/gpt-oss-120b"": 178, ""solver:openai/gpt-oss-20b"": 108}",0.6223776223776224
2.5,0.45104895104895104,0.009566033758741259,0.4271338666520979,0.009077257660917104,0.43859985576973387,0.01244909527921717,0.3984*solver:openai/gpt-oss-20b + 0.6016*solver:openai/gpt-oss-120b,0.4372620938811189,-0.010128227229021014,0.47202797202797203,"{""solver:openai/gpt-oss-120b"": 164, ""solver:openai/gpt-oss-20b"": 122}",0.5734265734265734
3.0,0.45104895104895104,0.007752920223776224,0.4277901903776224,0.007218019495866358,0.4246356768735595,0.02641327417539152,0.5648*solver:openai/gpt-oss-20b + 0.4352*solver:openai/gpt-oss-120b,0.4303089182517483,-0.002518727874125881,0.5769230769230769,"{""solver:openai/gpt-oss-120b"": 130, ""solver:openai/gpt-oss-20b"": 156}",0.45454545454545453
4.0,0.43356643356643354,0.0054548548741258735,0.41174701406993003,0.004874567279872017,0.40693651185230456,0.02662992171412898,0.7757*solver:openai/gpt-oss-20b + 0.2243*solver:openai/gpt-oss-120b,0.41640256699300704,-0.004655552923077011,0.6958041958041958,"{""solver:openai/gpt-oss-120b"": 80, ""solver:openai/gpt-oss-20b"": 206}",0.27972027972027974
5.0,0.4195804195804196,0.00442010036013986,0.3974799177797203,0.00373418939108864,0.39896707316671043,0.020613346413709155,0.8706*solver:openai/gpt-oss-20b + 0.1294*solver:openai/gpt-oss-120b,0.40249621573426575,-0.005016297954545446,0.7692307692307693,"{""solver:openai/gpt-oss-120b"": 49, ""solver:openai/gpt-oss-20b"": 237}",0.17132867132867133
