lambda,mean_reward,mean_cost,mean_utility,mean_decision_cost,direct_random_reward_at_same_cost,gain_vs_direct_random_same_cost,direct_random_mix,best_always_utility,utility_gain_vs_best_always,oracle_choice_acc,choice_counts_by_route,choose_120b_frac
0.0,0.47202797202797203,0.01390635125874126,0.47202797202797203,0.013239962890249157,0.47202797202797203,0.0,solver:openai/gpt-oss-120b,0.47202797202797203,0.0,0.1258741258741259,"{""solver:openai/gpt-oss-120b"": 286, ""solver:openai/gpt-oss-20b"": 0}",1.0
0.25,0.47202797202797203,0.01390635125874126,0.46855138421328674,0.013239962890249157,0.47202797202797203,0.0,solver:openai/gpt-oss-120b,0.46855138421328674,0.0,0.13636363636363635,"{""solver:openai/gpt-oss-120b"": 286, ""solver:openai/gpt-oss-20b"": 0}",1.0
0.5,0.47202797202797203,0.01390635125874126,0.4650747963986014,0.013239962890249157,0.47202797202797203,0.0,solver:openai/gpt-oss-120b,0.4650747963986014,0.0,0.13636363636363635,"{""solver:openai/gpt-oss-120b"": 286, ""solver:openai/gpt-oss-20b"": 0}",1.0
0.75,0.47202797202797203,0.01390635125874126,0.4615982085839161,0.013239962890249157,0.47202797202797203,0.0,solver:openai/gpt-oss-120b,0.4615982085839161,0.0,0.13636363636363635,"{""solver:openai/gpt-oss-120b"": 286, ""solver:openai/gpt-oss-20b"": 0}",1.0
1.0,0.47202797202797203,0.01390635125874126,0.4581216207692308,0.013239962890249157,0.47202797202797203,0.0,solver:openai/gpt-oss-120b,0.4581216207692308,0.0,0.13636363636363635,"{""solver:openai/gpt-oss-120b"": 286, ""solver:openai/gpt-oss-20b"": 0}",1.0
1.5,0.47202797202797203,0.01390635125874126,0.45116844513986015,0.013239962890249157,0.47202797202797203,0.0,solver:openai/gpt-oss-120b,0.45116844513986015,0.0,0.13636363636363635,"{""solver:openai/gpt-oss-120b"": 286, ""solver:openai/gpt-oss-20b"": 0}",1.0
2.0,0.47202797202797203,0.013822390206293706,0.44438319161538464,0.013150366504934967,0.47138132352302264,0.0006466485049493875,0.0077*solver:openai/gpt-oss-20b + 0.9923*solver:openai/gpt-oss-120b,0.4442152695104895,0.00016792210489513515,0.14335664335664336,"{""solver:openai/gpt-oss-120b"": 284, ""solver:openai/gpt-oss-20b"": 2}",0.993006993006993
2.5,0.46853146853146854,0.013547857867132869,0.4346618238636364,0.012835693313212538,0.4692669392757609,-0.0007354707442923658,0.0329*solver:openai/gpt-oss-20b + 0.9671*solver:openai/gpt-oss-120b,0.4372620938811189,-0.002600270017482531,0.16433566433566432,"{""solver:openai/gpt-oss-120b"": 276, ""solver:openai/gpt-oss-20b"": 10}",0.965034965034965
3.0,0.458041958041958,0.01224301967832168,0.421312899006993,0.011615894166398709,0.45921737892130077,-0.0011754208793427479,0.1527*solver:openai/gpt-oss-20b + 0.8473*solver:openai/gpt-oss-120b,0.4303089182517483,-0.008996019244755293,0.22377622377622378,"{""solver:openai/gpt-oss-120b"": 251, ""solver:openai/gpt-oss-20b"": 35}",0.8776223776223776
4.0,0.44755244755244755,0.008740008,0.4125924155524475,0.00823672699250262,0.4322379974274577,0.015314450124989831,0.4742*solver:openai/gpt-oss-20b + 0.5258*solver:openai/gpt-oss-120b,0.41640256699300704,-0.003810151440559517,0.4160839160839161,"{""solver:openai/gpt-oss-120b"": 180, ""solver:openai/gpt-oss-20b"": 106}",0.6293706293706294
