lambda,mean_reward,mean_cost,mean_utility,mean_decision_cost,direct_random_reward_at_same_cost,gain_vs_direct_random_same_cost,direct_random_mix,best_always_utility,utility_gain_vs_best_always,oracle_choice_acc,choice_counts_by_route,choose_120b_frac
0.0,0.47202797202797203,0.01390635125874126,0.47202797202797203,0.013239962890249157,0.47202797202797203,0.0,solver:openai/gpt-oss-120b,0.47202797202797203,0.0,0.1258741258741259,"{""solver:openai/gpt-oss-120b"": 286, ""solver:openai/gpt-oss-20b"": 0}",1.0
0.25,0.47202797202797203,0.01390635125874126,0.46855138421328674,0.013239962890249157,0.47202797202797203,0.0,solver:openai/gpt-oss-120b,0.46855138421328674,0.0,0.13636363636363635,"{""solver:openai/gpt-oss-120b"": 286, ""solver:openai/gpt-oss-20b"": 0}",1.0
0.5,0.47202797202797203,0.01390635125874126,0.4650747963986014,0.013239962890249157,0.47202797202797203,0.0,solver:openai/gpt-oss-120b,0.4650747963986014,0.0,0.13636363636363635,"{""solver:openai/gpt-oss-120b"": 286, ""solver:openai/gpt-oss-20b"": 0}",1.0
0.75,0.47202797202797203,0.01390635125874126,0.4615982085839161,0.013239962890249157,0.47202797202797203,0.0,solver:openai/gpt-oss-120b,0.4615982085839161,0.0,0.13636363636363635,"{""solver:openai/gpt-oss-120b"": 286, ""solver:openai/gpt-oss-20b"": 0}",1.0
1.0,0.47202797202797203,0.01390635125874126,0.4581216207692308,0.013239962890249157,0.47202797202797203,0.0,solver:openai/gpt-oss-120b,0.4581216207692308,0.0,0.13636363636363635,"{""solver:openai/gpt-oss-120b"": 286, ""solver:openai/gpt-oss-20b"": 0}",1.0
1.5,0.47202797202797203,0.013880765527972029,0.451206823736014,0.013182351867850727,0.4718309166782872,0.00019705534968483818,0.0023*solver:openai/gpt-oss-20b + 0.9977*solver:openai/gpt-oss-120b,0.45116844513986015,3.837859615385408e-05,0.13986013986013987,"{""solver:openai/gpt-oss-120b"": 285, ""solver:openai/gpt-oss-20b"": 1}",0.9965034965034965
2.0,0.45454545454545453,0.013421872027972029,0.42770171048951044,0.012674699170791807,0.4682966256343371,-0.013751171088882574,0.0445*solver:openai/gpt-oss-20b + 0.9555*solver:openai/gpt-oss-120b,0.4442152695104895,-0.016513559020979063,0.14685314685314685,"{""solver:openai/gpt-oss-120b"": 273, ""solver:openai/gpt-oss-20b"": 13}",0.9545454545454546
2.5,0.45454545454545453,0.012628829402097903,0.42297338104020976,0.011846793386235554,0.46218879571280286,-0.007643341167348328,0.1173*solver:openai/gpt-oss-20b + 0.8827*solver:openai/gpt-oss-120b,0.4372620938811189,-0.014288712840909157,0.22377622377622378,"{""solver:openai/gpt-oss-120b"": 251, ""solver:openai/gpt-oss-20b"": 35}",0.8776223776223776
3.0,0.43006993006993005,0.011690123034965036,0.39499956096503497,0.010724773333950943,0.4549590975230124,-0.02488916745308234,0.2034*solver:openai/gpt-oss-20b + 0.7966*solver:openai/gpt-oss-120b,0.4303089182517483,-0.035309357286713305,0.26573426573426573,"{""solver:openai/gpt-oss-120b"": 217, ""solver:openai/gpt-oss-20b"": 69}",0.7587412587412588
4.0,0.42657342657342656,0.008645471328671328,0.39199154125874125,0.007976481631404155,0.4315098979647245,-0.004936471391297936,0.4828*solver:openai/gpt-oss-20b + 0.5172*solver:openai/gpt-oss-120b,0.41640256699300704,-0.02441102573426579,0.458041958041958,"{""solver:openai/gpt-oss-120b"": 150, ""solver:openai/gpt-oss-20b"": 136}",0.5244755244755245
