lambda,selected_120b_count,selected_120b_frac,selected_120b_reward,selected_120b_marginal_win_rate,global_120b_marginal_win_rate,selected_120b_marginal_lift,selected_20b_count,selected_20b_reward,selected_20b_marginal_win_rate,global_20b_marginal_win_rate,mean_pred_margin_120b_minus_20b,selected_120b_pred_margin_mean
0.0,272,0.951048951048951,0.4632352941176471,0.125,0.1258741258741259,-0.0008741258741258862,14,0.5714285714285714,0.07142857142857142,0.04195804195804196,0.22242317202833148,0.2571814015288563
0.25,272,0.951048951048951,0.4632352941176471,0.125,0.1258741258741259,-0.0008741258741258862,14,0.5714285714285714,0.07142857142857142,0.04195804195804196,0.22242317202833148,0.2571814015288563
0.5,272,0.951048951048951,0.4632352941176471,0.125,0.1258741258741259,-0.0008741258741258862,14,0.5714285714285714,0.07142857142857142,0.04195804195804196,0.22242317202833148,0.2571814015288563
0.75,272,0.951048951048951,0.4632352941176471,0.125,0.1258741258741259,-0.0008741258741258862,14,0.5714285714285714,0.07142857142857142,0.04195804195804196,0.22242317202833148,0.2571814015288563
1.0,272,0.951048951048951,0.4632352941176471,0.125,0.1258741258741259,-0.0008741258741258862,14,0.5714285714285714,0.07142857142857142,0.04195804195804196,0.22242317202833148,0.2571814015288563
1.5,272,0.951048951048951,0.4632352941176471,0.125,0.1258741258741259,-0.0008741258741258862,14,0.5714285714285714,0.07142857142857142,0.04195804195804196,0.22242317202833148,0.2571814015288563
2.0,272,0.951048951048951,0.4632352941176471,0.125,0.1258741258741259,-0.0008741258741258862,14,0.5714285714285714,0.07142857142857142,0.04195804195804196,0.22242317202833148,0.2571814015288563
2.5,272,0.951048951048951,0.4632352941176471,0.125,0.1258741258741259,-0.0008741258741258862,14,0.5714285714285714,0.07142857142857142,0.04195804195804196,0.22242317202833148,0.2571814015288563
3.0,272,0.951048951048951,0.4632352941176471,0.125,0.1258741258741259,-0.0008741258741258862,14,0.5714285714285714,0.07142857142857142,0.04195804195804196,0.22242317202833148,0.2571814015288563
4.0,272,0.951048951048951,0.4632352941176471,0.125,0.1258741258741259,-0.0008741258741258862,14,0.5714285714285714,0.07142857142857142,0.04195804195804196,0.22242317202833148,0.2571814015288563
5.0,272,0.951048951048951,0.4632352941176471,0.125,0.1258741258741259,-0.0008741258741258862,14,0.5714285714285714,0.07142857142857142,0.04195804195804196,0.22242317202833148,0.2571814015288563
6.0,272,0.951048951048951,0.4632352941176471,0.125,0.1258741258741259,-0.0008741258741258862,14,0.5714285714285714,0.07142857142857142,0.04195804195804196,0.22242317202833148,0.2571814015288563
7.0,272,0.951048951048951,0.4632352941176471,0.125,0.1258741258741259,-0.0008741258741258862,14,0.5714285714285714,0.07142857142857142,0.04195804195804196,0.22242317202833148,0.2571814015288563
8.0,272,0.951048951048951,0.4632352941176471,0.125,0.1258741258741259,-0.0008741258741258862,14,0.5714285714285714,0.07142857142857142,0.04195804195804196,0.22242317202833148,0.2571814015288563
9.0,272,0.951048951048951,0.4632352941176471,0.125,0.1258741258741259,-0.0008741258741258862,14,0.5714285714285714,0.07142857142857142,0.04195804195804196,0.22242317202833148,0.2571814015288563
10.0,272,0.951048951048951,0.4632352941176471,0.125,0.1258741258741259,-0.0008741258741258862,14,0.5714285714285714,0.07142857142857142,0.04195804195804196,0.22242317202833148,0.2571814015288563
12.5,271,0.9475524475524476,0.46494464944649444,0.12546125461254612,0.1258741258741259,-0.00041287126157976695,15,0.5333333333333333,0.06666666666666667,0.04195804195804196,0.22242317202833148,0.2571807588378442
15.0,249,0.8706293706293706,0.4979919678714859,0.13654618473895583,0.1258741258741259,0.010672058864829942,37,0.2972972972972973,0.05405405405405406,0.04195804195804196,0.22242317202833148,0.2573254058159978
20.0,186,0.6503496503496503,0.5806451612903226,0.15053763440860216,0.1258741258741259,0.02466350853447627,100,0.25,0.06,0.04195804195804196,0.22242317202833148,0.25678845935611316
25.0,138,0.4825174825174825,0.6014492753623188,0.14492753623188406,0.1258741258741259,0.019053410357758177,148,0.2905405405405405,0.0472972972972973,0.04195804195804196,0.22242317202833148,0.2569720466499743
30.0,89,0.3111888111888112,0.6404494382022472,0.14606741573033707,0.1258741258741259,0.02019328985621119,197,0.3147208121827411,0.03553299492385787,0.04195804195804196,0.22242317202833148,0.25705331630921097
40.0,32,0.11188811188811189,0.6875,0.0625,0.1258741258741259,-0.06337412587412589,254,0.3543307086614173,0.04330708661417323,0.04195804195804196,0.22242317202833148,0.25710557773709297
50.0,12,0.04195804195804196,0.8333333333333334,0.08333333333333333,0.1258741258741259,-0.04254079254079256,274,0.3722627737226277,0.043795620437956206,0.04195804195804196,0.22242317202833148,0.25547964374224347
75.0,2,0.006993006993006993,0.5,0.0,0.1258741258741259,-0.1258741258741259,284,0.3873239436619718,0.04225352112676056,0.04195804195804196,0.22242317202833148,0.24766123294830322
100.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.22242317202833148,nan
150.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.22242317202833148,nan
200.0,0,0.0,nan,nan,0.1258741258741259,nan,286,0.3881118881118881,0.04195804195804196,0.04195804195804196,0.22242317202833148,nan
