lambda,mean_reward,mean_cost,mean_utility,mean_decision_cost,direct_random_reward_at_same_cost,gain_vs_direct_random_same_cost,direct_random_mix,best_always_utility,utility_gain_vs_best_always,oracle_choice_acc,choice_counts_by_route,choose_120b_frac
0.0,0.46153846153846156,0.013273467524475524,0.46153846153846156,0.012716613412178288,0.4671536486525547,-0.005615187114093145,0.0581*solver:openai/gpt-oss-20b + 0.9419*solver:openai/gpt-oss-120b,0.47202797202797203,-0.010489510489510467,0.16083916083916083,"{""solver:openai/gpt-oss-120b"": 270, ""solver:openai/gpt-oss-20b"": 16}",0.9440559440559441
0.25,0.46153846153846156,0.013273467524475524,0.4582200946573427,0.012716613412178288,0.4671536486525547,-0.005615187114093145,0.0581*solver:openai/gpt-oss-20b + 0.9419*solver:openai/gpt-oss-120b,0.46855138421328674,-0.010331289555944034,0.17132867132867133,"{""solver:openai/gpt-oss-120b"": 270, ""solver:openai/gpt-oss-20b"": 16}",0.9440559440559441
0.5,0.46153846153846156,0.013273467524475524,0.4549017277762238,0.012716613412178288,0.4671536486525547,-0.005615187114093145,0.0581*solver:openai/gpt-oss-20b + 0.9419*solver:openai/gpt-oss-120b,0.4650747963986014,-0.010173068622377601,0.17132867132867133,"{""solver:openai/gpt-oss-120b"": 270, ""solver:openai/gpt-oss-20b"": 16}",0.9440559440559441
0.75,0.46153846153846156,0.013273467524475524,0.4515833608951049,0.012716613412178288,0.4671536486525547,-0.005615187114093145,0.0581*solver:openai/gpt-oss-20b + 0.9419*solver:openai/gpt-oss-120b,0.4615982085839161,-0.010014847688811168,0.17132867132867133,"{""solver:openai/gpt-oss-120b"": 270, ""solver:openai/gpt-oss-20b"": 16}",0.9440559440559441
1.0,0.46153846153846156,0.013273467524475524,0.44826499401398606,0.012716613412178288,0.4671536486525547,-0.005615187114093145,0.0581*solver:openai/gpt-oss-20b + 0.9419*solver:openai/gpt-oss-120b,0.4581216207692308,-0.009856626755244735,0.17132867132867133,"{""solver:openai/gpt-oss-120b"": 270, ""solver:openai/gpt-oss-20b"": 16}",0.9440559440559441
1.5,0.46153846153846156,0.013164916300699301,0.4417910870874126,0.012656803475163516,0.46631761236526337,-0.0047791508268018035,0.0680*solver:openai/gpt-oss-20b + 0.9320*solver:openai/gpt-oss-120b,0.45116844513986015,-0.009377358052447549,0.17482517482517482,"{""solver:openai/gpt-oss-120b"": 269, ""solver:openai/gpt-oss-20b"": 17}",0.9405594405594405
2.0,0.46153846153846156,0.013164916300699301,0.43520862893706297,0.012656803475163516,0.46631761236526337,-0.0047791508268018035,0.0680*solver:openai/gpt-oss-20b + 0.9320*solver:openai/gpt-oss-120b,0.4442152695104895,-0.009006640573426539,0.17482517482517482,"{""solver:openai/gpt-oss-120b"": 269, ""solver:openai/gpt-oss-20b"": 17}",0.9405594405594405
2.5,0.46153846153846156,0.013105212660839161,0.42877542988636363,0.012616335306911093,0.46585778881219736,-0.004319327273735796,0.0735*solver:openai/gpt-oss-20b + 0.9265*solver:openai/gpt-oss-120b,0.4372620938811189,-0.008486663994755284,0.17832167832167833,"{""solver:openai/gpt-oss-120b"": 268, ""solver:openai/gpt-oss-20b"": 18}",0.9370629370629371
3.0,0.46153846153846156,0.013105212660839161,0.4222228235559441,0.012616335306911093,0.46585778881219736,-0.004319327273735796,0.0735*solver:openai/gpt-oss-20b + 0.9265*solver:openai/gpt-oss-120b,0.4303089182517483,-0.00808609469580418,0.17832167832167833,"{""solver:openai/gpt-oss-120b"": 268, ""solver:openai/gpt-oss-20b"": 18}",0.9370629370629371
4.0,0.46153846153846156,0.013105212660839161,0.4091176108951049,0.012616335306911093,0.46585778881219736,-0.004319327273735796,0.0735*solver:openai/gpt-oss-20b + 0.9265*solver:openai/gpt-oss-120b,0.41640256699300704,-0.00728495609790214,0.17832167832167833,"{""solver:openai/gpt-oss-120b"": 268, ""solver:openai/gpt-oss-20b"": 18}",0.9370629370629371
