lambda,policy,mean_reward,mean_cost,mean_utility
0.0,always::solver:openai/gpt-oss-20b,0.3881118881118881,0.0030106595979021,0.3881118881118881
0.0,always::solver:openai/gpt-oss-120b,0.47202797202797203,0.013906351258741255,0.47202797202797203
0.25,always::solver:openai/gpt-oss-20b,0.3881118881118881,0.0030106595979021,0.3873592232124126
0.25,always::solver:openai/gpt-oss-120b,0.47202797202797203,0.013906351258741255,0.46855138421328674
0.5,always::solver:openai/gpt-oss-20b,0.3881118881118881,0.0030106595979021,0.38660655831293705
0.5,always::solver:openai/gpt-oss-120b,0.47202797202797203,0.013906351258741255,0.4650747963986014
0.75,always::solver:openai/gpt-oss-20b,0.3881118881118881,0.0030106595979021,0.38585389341346155
0.75,always::solver:openai/gpt-oss-120b,0.47202797202797203,0.013906351258741255,0.4615982085839161
1.0,always::solver:openai/gpt-oss-20b,0.3881118881118881,0.0030106595979021,0.38510122851398604
1.0,always::solver:openai/gpt-oss-120b,0.47202797202797203,0.013906351258741255,0.4581216207692308
1.5,always::solver:openai/gpt-oss-20b,0.3881118881118881,0.0030106595979021,0.38359589871503497
1.5,always::solver:openai/gpt-oss-120b,0.47202797202797203,0.013906351258741255,0.45116844513986015
2.0,always::solver:openai/gpt-oss-20b,0.3881118881118881,0.0030106595979021,0.38209056891608395
2.0,always::solver:openai/gpt-oss-120b,0.47202797202797203,0.013906351258741255,0.4442152695104895
2.5,always::solver:openai/gpt-oss-20b,0.3881118881118881,0.0030106595979021,0.3805852391171329
2.5,always::solver:openai/gpt-oss-120b,0.47202797202797203,0.013906351258741255,0.4372620938811189
3.0,always::solver:openai/gpt-oss-20b,0.3881118881118881,0.0030106595979021,0.3790799093181818
3.0,always::solver:openai/gpt-oss-120b,0.47202797202797203,0.013906351258741255,0.4303089182517483
4.0,always::solver:openai/gpt-oss-20b,0.3881118881118881,0.0030106595979021,0.3760692497202797
4.0,always::solver:openai/gpt-oss-120b,0.47202797202797203,0.013906351258741255,0.41640256699300704
5.0,always::solver:openai/gpt-oss-20b,0.3881118881118881,0.0030106595979021,0.37305859012237763
5.0,always::solver:openai/gpt-oss-120b,0.47202797202797203,0.013906351258741255,0.40249621573426575
6.0,always::solver:openai/gpt-oss-20b,0.3881118881118881,0.0030106595979021,0.37004793052447554
6.0,always::solver:openai/gpt-oss-120b,0.47202797202797203,0.013906351258741255,0.3885898644755245
7.0,always::solver:openai/gpt-oss-20b,0.3881118881118881,0.0030106595979021,0.36703727092657346
7.0,always::solver:openai/gpt-oss-120b,0.47202797202797203,0.013906351258741255,0.3746835132167833
8.0,always::solver:openai/gpt-oss-20b,0.3881118881118881,0.0030106595979021,0.3640266113286713
8.0,always::solver:openai/gpt-oss-120b,0.47202797202797203,0.013906351258741255,0.360777161958042
9.0,always::solver:openai/gpt-oss-20b,0.3881118881118881,0.0030106595979021,0.3610159517307692
9.0,always::solver:openai/gpt-oss-120b,0.47202797202797203,0.013906351258741255,0.3468708106993007
10.0,always::solver:openai/gpt-oss-20b,0.3881118881118881,0.0030106595979021,0.35800529213286714
10.0,always::solver:openai/gpt-oss-120b,0.47202797202797203,0.013906351258741255,0.33296445944055947
12.5,always::solver:openai/gpt-oss-20b,0.3881118881118881,0.0030106595979021,0.3504786431381119
12.5,always::solver:openai/gpt-oss-120b,0.47202797202797203,0.013906351258741255,0.29819858129370636
15.0,always::solver:openai/gpt-oss-20b,0.3881118881118881,0.0030106595979021,0.34295199414335664
15.0,always::solver:openai/gpt-oss-120b,0.47202797202797203,0.013906351258741255,0.2634327031468532
20.0,always::solver:openai/gpt-oss-20b,0.3881118881118881,0.0030106595979021,0.32789869615384615
20.0,always::solver:openai/gpt-oss-120b,0.47202797202797203,0.013906351258741255,0.1939009468531469
25.0,always::solver:openai/gpt-oss-20b,0.3881118881118881,0.0030106595979021,0.31284539816433565
25.0,always::solver:openai/gpt-oss-120b,0.47202797202797203,0.013906351258741255,0.12436919055944068
30.0,always::solver:openai/gpt-oss-20b,0.3881118881118881,0.0030106595979021,0.29779210017482516
30.0,always::solver:openai/gpt-oss-120b,0.47202797202797203,0.013906351258741255,0.0548374342657344
40.0,always::solver:openai/gpt-oss-20b,0.3881118881118881,0.0030106595979021,0.2676855041958041
40.0,always::solver:openai/gpt-oss-120b,0.47202797202797203,0.013906351258741255,-0.08422607832167822
50.0,always::solver:openai/gpt-oss-20b,0.3881118881118881,0.0030106595979021,0.23757890821678312
50.0,always::solver:openai/gpt-oss-120b,0.47202797202797203,0.013906351258741255,-0.22328959090909067
75.0,always::solver:openai/gpt-oss-20b,0.3881118881118881,0.0030106595979021,0.16231241826923062
75.0,always::solver:openai/gpt-oss-120b,0.47202797202797203,0.013906351258741255,-0.5709483723776221
100.0,always::solver:openai/gpt-oss-20b,0.3881118881118881,0.0030106595979021,0.08704592832167812
100.0,always::solver:openai/gpt-oss-120b,0.47202797202797203,0.013906351258741255,-0.9186071538461533
150.0,always::solver:openai/gpt-oss-20b,0.3881118881118881,0.0030106595979021,-0.06348705157342688
150.0,always::solver:openai/gpt-oss-120b,0.47202797202797203,0.013906351258741255,-1.6139247167832163
200.0,always::solver:openai/gpt-oss-20b,0.3881118881118881,0.0030106595979021,-0.21402003146853188
200.0,always::solver:openai/gpt-oss-120b,0.47202797202797203,0.013906351258741255,-2.3092422797202787
