lambda,mean_reward,mean_cost,mean_utility,mean_decision_cost,direct_random_reward_at_same_cost,gain_vs_direct_random_same_cost,direct_random_mix,best_always_utility,utility_gain_vs_best_always,oracle_choice_acc,choice_counts_by_route,choose_120b_frac
0.0,0.4195804195804196,0.010697815772727274,0.4195804195804196,0.010191845612526573,0.44731657770136846,-0.027736158120948873,0.2945*solver:openai/gpt-oss-20b + 0.7055*solver:openai/gpt-oss-120b,0.47202797202797203,-0.05244755244755245,0.3531468531468531,"{""solver:openai/gpt-oss-120b"": 183, ""solver:openai/gpt-oss-20b"": 103}",0.6398601398601399
0.25,0.4230769230769231,0.010644947748251749,0.42041568613986013,0.010153903142057524,0.44690940046870953,-0.023832477391786455,0.2993*solver:openai/gpt-oss-20b + 0.7007*solver:openai/gpt-oss-120b,0.46855138421328674,-0.0481356980734266,0.36713286713286714,"{""solver:openai/gpt-oss-120b"": 182, ""solver:openai/gpt-oss-20b"": 104}",0.6363636363636364
0.5,0.4230769230769231,0.01061936201748252,0.41776724206818183,0.010096292119659093,0.4467123451190247,-0.023635422042101617,0.3017*solver:openai/gpt-oss-20b + 0.6983*solver:openai/gpt-oss-120b,0.4650747963986014,-0.047307554330419554,0.3706293706293706,"{""solver:openai/gpt-oss-120b"": 181, ""solver:openai/gpt-oss-20b"": 105}",0.6328671328671329
0.75,0.4230769230769231,0.01061936201748252,0.4151124015638112,0.010096292119659093,0.4467123451190247,-0.023635422042101617,0.3017*solver:openai/gpt-oss-20b + 0.6983*solver:openai/gpt-oss-120b,0.4615982085839161,-0.04648580702010491,0.3706293706293706,"{""solver:openai/gpt-oss-120b"": 181, ""solver:openai/gpt-oss-20b"": 105}",0.6328671328671329
1.0,0.4230769230769231,0.010606751255244757,0.41247017182167833,0.010061971882806147,0.4466152199602802,-0.023538296883357124,0.3028*solver:openai/gpt-oss-20b + 0.6972*solver:openai/gpt-oss-120b,0.4581216207692308,-0.045651448947552464,0.3741258741258741,"{""solver:openai/gpt-oss-120b"": 180, ""solver:openai/gpt-oss-20b"": 106}",0.6293706293706294
1.5,0.4230769230769231,0.010517713290209792,0.4073003531416084,0.009958647373172952,0.4459294702549681,-0.022852547178045024,0.3110*solver:openai/gpt-oss-20b + 0.6890*solver:openai/gpt-oss-120b,0.45116844513986015,-0.04386809199825176,0.38461538461538464,"{""solver:openai/gpt-oss-120b"": 177, ""solver:openai/gpt-oss-20b"": 109}",0.6188811188811189
2.0,0.4230769230769231,0.010517713290209792,0.4020414964965035,0.009958647373172952,0.4459294702549681,-0.022852547178045024,0.3110*solver:openai/gpt-oss-20b + 0.6890*solver:openai/gpt-oss-120b,0.4442152695104895,-0.042173773013986005,0.38461538461538464,"{""solver:openai/gpt-oss-120b"": 177, ""solver:openai/gpt-oss-20b"": 109}",0.6188811188811189
2.5,0.4230769230769231,0.010517713290209792,0.3967826398513986,0.009958647373172952,0.4459294702549681,-0.022852547178045024,0.3110*solver:openai/gpt-oss-20b + 0.6890*solver:openai/gpt-oss-120b,0.4372620938811189,-0.04047945402972031,0.38461538461538464,"{""solver:openai/gpt-oss-120b"": 177, ""solver:openai/gpt-oss-20b"": 109}",0.6188811188811189
3.0,0.4230769230769231,0.01029666174125874,0.39218693785314684,0.009816037799329883,0.44422698261958216,-0.021150059542659083,0.3313*solver:openai/gpt-oss-20b + 0.6687*solver:openai/gpt-oss-120b,0.4303089182517483,-0.03812198039860143,0.3916083916083916,"{""solver:openai/gpt-oss-120b"": 175, ""solver:openai/gpt-oss-20b"": 111}",0.6118881118881119
4.0,0.4230769230769231,0.007945281272727272,0.391295797986014,0.007569062470617603,0.42611719694850614,-0.0030402738715830657,0.5471*solver:openai/gpt-oss-20b + 0.4529*solver:openai/gpt-oss-120b,0.41640256699300704,-0.025106769006993046,0.5174825174825175,"{""solver:openai/gpt-oss-120b"": 137, ""solver:openai/gpt-oss-20b"": 149}",0.479020979020979
5.0,0.4195804195804196,0.0056534724440559445,0.3913130573601399,0.005323342334601553,0.4084662181971863,0.011114201383233269,0.7574*solver:openai/gpt-oss-20b + 0.2426*solver:openai/gpt-oss-120b,0.40249621573426575,-0.011183158374125868,0.6363636363636364,"{""solver:openai/gpt-oss-120b"": 91, ""solver:openai/gpt-oss-20b"": 195}",0.3181818181818182
6.0,0.4090909090909091,0.004709042706293706,0.3808366528531469,0.004149572129678993,0.4011924399374959,0.00789846915341319,0.8441*solver:openai/gpt-oss-20b + 0.1559*solver:openai/gpt-oss-120b,0.3885898644755245,-0.0077532116223776315,0.7097902097902098,"{""solver:openai/gpt-oss-120b"": 62, ""solver:openai/gpt-oss-20b"": 224}",0.21678321678321677
7.0,0.3986013986013986,0.004065201713286714,0.37014498660839157,0.0034769693371349765,0.39623372630282355,0.002367672298575041,0.9032*solver:openai/gpt-oss-20b + 0.0968*solver:openai/gpt-oss-120b,0.3746835132167833,-0.004538526608391713,0.7587412587412588,"{""solver:openai/gpt-oss-120b"": 42, ""solver:openai/gpt-oss-20b"": 244}",0.14685314685314685
8.0,0.3951048951048951,0.003512132559440559,0.36700783462937064,0.0028855363768942916,0.39197411626885376,0.003130778836041348,0.9540*solver:openai/gpt-oss-20b + 0.0460*solver:openai/gpt-oss-120b,0.3640266113286713,0.0029812233006993316,0.8146853146853147,"{""solver:openai/gpt-oss-120b"": 22, ""solver:openai/gpt-oss-20b"": 264}",0.07692307692307693
9.0,0.3916083916083916,0.0032949223636363637,0.36195409033566434,0.0026046664470219328,0.39030121384228766,0.0013071777661039508,0.9739*solver:openai/gpt-oss-20b + 0.0261*solver:openai/gpt-oss-120b,0.3610159517307692,0.0009381386048951112,0.8321678321678322,"{""solver:openai/gpt-oss-120b"": 11, ""solver:openai/gpt-oss-20b"": 275}",0.038461538461538464
10.0,0.3916083916083916,0.0032099819475524477,0.35950857213286713,0.0025351689266776127,0.38964702250631367,0.001961369102077948,0.9817*solver:openai/gpt-oss-20b + 0.0183*solver:openai/gpt-oss-120b,0.35800529213286714,0.0015032799999999957,0.8426573426573427,"{""solver:openai/gpt-oss-120b"": 8, ""solver:openai/gpt-oss-20b"": 278}",0.027972027972027972
12.5,0.3916083916083916,0.0030180769405594404,0.3538824298513986,0.002391987818902915,0.38816901476049775,0.0034393768478938602,0.9993*solver:openai/gpt-oss-20b + 0.0007*solver:openai/gpt-oss-120b,0.3504786431381119,0.0034037867132867272,0.8671328671328671,"{""solver:openai/gpt-oss-120b"": 1, ""solver:openai/gpt-oss-20b"": 285}",0.0034965034965034965
15.0,0.3881118881118881,0.0030106595979020982,0.34295199414335664,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.34295199414335664,0.0,0.8636363636363636,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
20.0,0.3881118881118881,0.0030106595979020982,0.32789869615384615,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.32789869615384615,0.0,0.8636363636363636,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
25.0,0.3881118881118881,0.0030106595979020982,0.31284539816433565,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.31284539816433565,0.0,0.8636363636363636,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
30.0,0.3881118881118881,0.0030106595979020982,0.29779210017482516,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.29779210017482516,0.0,0.8636363636363636,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
