lambda,mean_reward,mean_cost,mean_utility,mean_decision_cost,direct_random_reward_at_same_cost,gain_vs_direct_random_same_cost,direct_random_mix,best_always_utility,utility_gain_vs_best_always,oracle_choice_acc,choice_counts_by_route,choose_120b_frac
0.0,0.46153846153846156,0.013064135192307693,0.46153846153846156,0.01251489652877717,0.46554141970010726,-0.004002958161645698,0.0773*solver:openai/gpt-oss-20b + 0.9227*solver:openai/gpt-oss-120b,0.47202797202797203,-0.010489510489510467,0.19230769230769232,"{""solver:openai/gpt-oss-120b"": 259, ""solver:openai/gpt-oss-20b"": 27}",0.9055944055944056
0.25,0.45104895104895104,0.012618188895104897,0.4478944038251748,0.012053508621478188,0.4621068450018678,-0.011057893952916786,0.1182*solver:openai/gpt-oss-20b + 0.8818*solver:openai/gpt-oss-120b,0.46855138421328674,-0.020656980388111923,0.22727272727272727,"{""solver:openai/gpt-oss-120b"": 246, ""solver:openai/gpt-oss-20b"": 40}",0.8601398601398601
0.5,0.4405594405594406,0.012137542856643356,0.4344906691311189,0.011575824879490978,0.4584050209641669,-0.017845580404726336,0.1623*solver:openai/gpt-oss-20b + 0.8377*solver:openai/gpt-oss-120b,0.4650747963986014,-0.030584127267482497,0.2517482517482518,"{""solver:openai/gpt-oss-120b"": 233, ""solver:openai/gpt-oss-20b"": 53}",0.8146853146853147
0.75,0.44405594405594406,0.011244379395104897,0.4356226595096154,0.010693110397757777,0.4515260836445081,-0.007470139588564018,0.2443*solver:openai/gpt-oss-20b + 0.7557*solver:openai/gpt-oss-120b,0.4615982085839161,-0.02597554907430072,0.3146853146853147,"{""solver:openai/gpt-oss-120b"": 215, ""solver:openai/gpt-oss-20b"": 71}",0.7517482517482518
1.0,0.4405594405594406,0.00991673053846154,0.43064271002097904,0.009393312971653488,0.4413008408299004,-0.0007414002704598244,0.3662*solver:openai/gpt-oss-20b + 0.6338*solver:openai/gpt-oss-120b,0.4581216207692308,-0.02747891074825176,0.3811188811188811,"{""solver:openai/gpt-oss-120b"": 190, ""solver:openai/gpt-oss-20b"": 96}",0.6643356643356644
1.5,0.4370629370629371,0.008386120846153847,0.42448375579370634,0.007941689977537173,0.42951244084753787,0.007550496215399216,0.5066*solver:openai/gpt-oss-20b + 0.4934*solver:openai/gpt-oss-120b,0.45116844513986015,-0.02668468934615381,0.46503496503496505,"{""solver:openai/gpt-oss-120b"": 158, ""solver:openai/gpt-oss-20b"": 128}",0.5524475524475524
2.0,0.43006993006993005,0.007301552465034965,0.4154668251398601,0.006786205189551321,0.42115934733904425,0.008910582730885797,0.6062*solver:openai/gpt-oss-20b + 0.3938*solver:openai/gpt-oss-120b,0.4442152695104895,-0.0287484443706294,0.534965034965035,"{""solver:openai/gpt-oss-120b"": 130, ""solver:openai/gpt-oss-20b"": 156}",0.45454545454545453
2.5,0.4230769230769231,0.006703182052447553,0.4063189679458042,0.006172785339836597,0.41655083754282274,0.006526085534100334,0.6611*solver:openai/gpt-oss-20b + 0.3389*solver:openai/gpt-oss-120b,0.4372620938811189,-0.03094312593531473,0.583916083916084,"{""solver:openai/gpt-oss-120b"": 112, ""solver:openai/gpt-oss-20b"": 174}",0.3916083916083916
3.0,0.4160839160839161,0.006078945367132867,0.3978470799825175,0.005646751426004279,0.4117431117279816,0.00434080435593448,0.7184*solver:openai/gpt-oss-20b + 0.2816*solver:openai/gpt-oss-120b,0.4303089182517483,-0.03246183826923077,0.6153846153846154,"{""solver:openai/gpt-oss-120b"": 97, ""solver:openai/gpt-oss-20b"": 189}",0.33916083916083917
4.0,0.40559440559440557,0.005431694538461538,0.3838676274405594,0.004890280839631474,0.40675813633181157,-0.001163730737405999,0.7778*solver:openai/gpt-oss-20b + 0.2222*solver:openai/gpt-oss-120b,0.41640256699300704,-0.03253493955244763,0.6678321678321678,"{""solver:openai/gpt-oss-120b"": 76, ""solver:openai/gpt-oss-20b"": 210}",0.26573426573426573
5.0,0.4090909090909091,0.004797623171328671,0.3851027932342658,0.004143202475837142,0.40187466608417705,0.00721624300673207,0.8360*solver:openai/gpt-oss-20b + 0.1640*solver:openai/gpt-oss-120b,0.40249621573426575,-0.017393422499999978,0.7272727272727273,"{""solver:openai/gpt-oss-120b"": 57, ""solver:openai/gpt-oss-20b"": 229}",0.1993006993006993
6.0,0.4020979020979021,0.004242604311188811,0.37664227623076924,0.0035412785550842903,0.39760003986564113,0.004497862232260952,0.8869*solver:openai/gpt-oss-20b + 0.1131*solver:openai/gpt-oss-120b,0.3885898644755245,-0.01194758824475528,0.7552447552447552,"{""solver:openai/gpt-oss-120b"": 43, ""solver:openai/gpt-oss-20b"": 243}",0.15034965034965034
7.0,0.4020979020979021,0.003882834,0.37491806409790207,0.003213220163399016,0.39482917257570627,0.007268729522195816,0.9200*solver:openai/gpt-oss-20b + 0.0800*solver:openai/gpt-oss-120b,0.3746835132167833,0.00023455088111878908,0.7797202797202797,"{""solver:openai/gpt-oss-120b"": 34, ""solver:openai/gpt-oss-20b"": 252}",0.11888111888111888
8.0,0.4020979020979021,0.003695321601398601,0.3725353292867133,0.002973629867385202,0.3933849956784381,0.008712906419463984,0.9372*solver:openai/gpt-oss-20b + 0.0628*solver:openai/gpt-oss-120b,0.3640266113286713,0.008508717958041978,0.8006993006993007,"{""solver:openai/gpt-oss-120b"": 26, ""solver:openai/gpt-oss-20b"": 260}",0.09090909090909091
9.0,0.3986013986013986,0.0033761102202797206,0.3682164066188811,0.0026911437382920924,0.39092650383792305,0.007674894763475548,0.9665*solver:openai/gpt-oss-20b + 0.0335*solver:openai/gpt-oss-120b,0.3610159517307692,0.007200454888111885,0.8321678321678322,"{""solver:openai/gpt-oss-120b"": 15, ""solver:openai/gpt-oss-20b"": 271}",0.05244755244755245
10.0,0.3951048951048951,0.0032620434545454547,0.36248446055944056,0.0025803809760948215,0.3900479881288382,0.00505690697605693,0.9769*solver:openai/gpt-oss-20b + 0.0231*solver:openai/gpt-oss-120b,0.35800529213286714,0.004479168426573421,0.8426573426573427,"{""solver:openai/gpt-oss-120b"": 10, ""solver:openai/gpt-oss-20b"": 276}",0.03496503496503497
12.5,0.3916083916083916,0.003082759048951049,0.35307390349650347,0.0024388507766988305,0.3886671813206959,0.002941210287695728,0.9934*solver:openai/gpt-oss-20b + 0.0066*solver:openai/gpt-oss-120b,0.3504786431381119,0.0025952603583915823,0.8566433566433567,"{""solver:openai/gpt-oss-120b"": 4, ""solver:openai/gpt-oss-20b"": 282}",0.013986013986013986
15.0,0.3881118881118881,0.0030461177097902098,0.34242012246503495,0.002400021024225858,0.3883849782456153,-0.00027309013372717184,0.9967*solver:openai/gpt-oss-20b + 0.0033*solver:openai/gpt-oss-120b,0.34295199414335664,-0.0005318716783216937,0.8566433566433567,"{""solver:openai/gpt-oss-120b"": 2, ""solver:openai/gpt-oss-20b"": 284}",0.006993006993006993
20.0,0.3881118881118881,0.003024929821678322,0.3276132916783217,0.0023858774804157686,0.3882217940575759,-0.00010990594568777157,0.9987*solver:openai/gpt-oss-20b + 0.0013*solver:openai/gpt-oss-120b,0.32789869615384615,-0.00028540447552444226,0.8601398601398601,"{""solver:openai/gpt-oss-120b"": 1, ""solver:openai/gpt-oss-20b"": 285}",0.0034965034965034965
25.0,0.3881118881118881,0.003024929821678322,0.3124886425699301,0.0023858774804157686,0.3882217940575759,-0.00010990594568777157,0.9987*solver:openai/gpt-oss-20b + 0.0013*solver:openai/gpt-oss-120b,0.31284539816433565,-0.0003567555944055667,0.8601398601398601,"{""solver:openai/gpt-oss-120b"": 1, ""solver:openai/gpt-oss-20b"": 285}",0.0034965034965034965
30.0,0.3881118881118881,0.0030106595979020982,0.29779210017482516,0.0023753994460686705,0.3881118881118881,0.0,1.0000*solver:openai/gpt-oss-20b + 0.0000*solver:openai/gpt-oss-120b,0.29779210017482516,0.0,0.8636363636363636,"{""solver:openai/gpt-oss-120b"": 0, ""solver:openai/gpt-oss-20b"": 286}",0.0
