instance_id,repo,real_scout,proxy_scout,real_oss,proxy_oss,real_gemini,proxy_gemini,post_uncalibrated_pred_reward_scout,post_uncalibrated_pred_reward_oss,post_uncalibrated_pred_reward_gemini,input_uncalibrated_pred_reward_scout,input_uncalibrated_pred_reward_oss,input_uncalibrated_pred_reward_gemini,post_calibrated_route_prior_scout,post_calibrated_route_prior_oss,post_calibrated_route_prior_gemini,input_calibrated_route_prior_scout,input_calibrated_route_prior_oss,input_calibrated_route_prior_gemini,post_calibrated_route_scalar_scout,post_calibrated_route_scalar_oss,post_calibrated_route_scalar_gemini,input_calibrated_route_scalar_scout,input_calibrated_route_scalar_oss,input_calibrated_route_scalar_gemini,post_calibrated_route_vector_scout,post_calibrated_route_vector_oss,post_calibrated_route_vector_gemini,input_calibrated_route_vector_scout,input_calibrated_route_vector_oss,input_calibrated_route_vector_gemini
astropy__astropy-12907,astropy/astropy,0.0,0.1623686723973257,0.0,0.3021978021978022,1.0,0.9545454545454546,0.2333984375,0.2451171875,0.34375,0.3125,0.34375,0.427734375,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0708908056025657,0.4824303565251637,0.48918486677828016,0.07094642323388464,0.4831157340238827,0.4898754511163117,0.07075922972225175,0.48143228395900606,0.48817580416180034,0.07094897788297529,0.48313661144782577,0.4898935240293931
astropy__astropy-13033,astropy/astropy,0.0,0.4193811074918567,0.0,0.4633995037220844,0.0,0.6305343511450382,0.43359375,0.419921875,0.515625,0.400390625,0.412109375,0.470703125,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.07103238415874749,0.48338480372641396,0.4902614924658973,0.07095009314372974,0.48324155674798724,0.489997463365375,0.07109594091026188,0.4843077412616638,0.49108732269422606,0.07096039530482491,0.48344573087282744,0.49022729824234795
astropy__astropy-13398,astropy/astropy,0.0,0.16898044971615755,0.0,0.11194029850746269,0.0,0.2490272373540856,0.16015625,0.06494140625,0.06396484375,0.2373046875,0.1494140625,0.1591796875,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0708390737260778,0.4814467169611702,0.4874325104885333,0.07094328356130078,0.4827580497411901,0.48911290246519235,0.07045075588572945,0.4784407998392626,0.48514848960406304,0.07091250095204459,0.48205284171958274,0.4886721461013844
astropy__astropy-13453,astropy/astropy,0.0,0.09240082842122033,0.0,0.0,0.0,0.24,0.193359375,0.251953125,0.33203125,0.29296875,0.35546875,0.453125,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0708625211875686,0.4824676789128696,0.48911146402194977,0.07094560772217423,0.48313730348212924,0.4899475491186167,0.07072850373165003,0.48122069460905087,0.4879549208788373,0.07095088646987929,0.48320324114889945,0.489973608762211
astropy__astropy-13579,astropy/astropy,0.0,0.5103448275862069,1.0,0.3310928553647,1.0,0.5747011952191236,0.298828125,0.2734375,0.37890625,0.2890625,0.302734375,0.373046875,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.07093704892109452,0.4825849791172294,0.4894050778329826,0.07094544462087116,0.4830402414159909,0.48972016454584455,0.07084097009808549,0.48208879457582987,0.4888445822760222,0.07094111673721677,0.48290605123519237,0.48963520643589603
astropy__astropy-14182,astropy/astropy,0.0,0.30193336075689015,0.0,0.2774566473988439,0.0,0.06957186544342507,0.3515625,0.306640625,0.365234375,0.408203125,0.427734375,0.490234375,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07801069203608933,0.5046812320515955,0.5112668440263478,0.07798090340306653,0.505264905702716,0.5120423147774404,0.07788909081746433,0.5042528485556839,0.5110791325444843,0.07798914348931665,0.5055522788577814,0.5122896497034375
astropy__astropy-14309,astropy/astropy,0.0,0.8492159227985525,1.0,0.38341013824884795,1.0,0.5031928480204342,0.41015625,0.375,0.498046875,0.275390625,0.33203125,0.4296875,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.07101579562173939,0.48313951493938784,0.49015137870471354,0.0709448737690377,0.4830941646285497,0.4898809971015734,0.07104376624207602,0.4838538517344419,0.49063331636030016,0.07094682285901993,0.4830869885336526,0.4898447367974402
astropy__astropy-14365,astropy/astropy,0.0,0.0,0.0,0.19363957597173145,0.0,0.6725239616613419,-0.036376953125,0.306640625,0.369140625,0.271484375,0.326171875,0.41796875,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.057430673517729326,0.4911831584358461,0.48764168471569197,0.05762587541637187,0.4914995462736354,0.4881247542620388,0.05736925346804166,0.4888351627761366,0.4859691817843153,0.057625471315411445,0.49145845140232314,0.4880646193884004
astropy__astropy-14369,astropy/astropy,0.0,0.0,0.0,0.3737918213640354,0.0,0.2763779527559055,-0.021728515625,0.1474609375,0.17578125,0.275390625,0.1982421875,0.2080078125,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0707107570292332,0.4818972011622235,0.48813280671510917,0.0709448737690377,0.4828479185164731,0.4892515440098422,0.07043168785249483,0.4787556463174039,0.48544361207344355,0.07092102418468933,0.48229630083296937,0.48894180028045015
astropy__astropy-14508,astropy/astropy,0.0,0.8405103668261563,1.0,0.5453183520599251,1.0,0.2815690488984417,0.42578125,0.40234375,0.51953125,0.26171875,0.349609375,0.458984375,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.0723905723905724,0.48316498316498313,0.48989898989898983,0.07102685424882581,0.4832888201975439,0.49028596231931476,0.07094430292144675,0.4831265187451468,0.4899641871786474,0.07108244771841522,0.48420135595350267,0.49098305365842776,0.07094965753661372,0.4831791775830169,0.48995269609803693
astropy__astropy-14539,astropy/astropy,0.0,0.21707988980716253,0.0,0.0,1.0,0.975609756097561,0.1669921875,0.2373046875,0.32421875,0.255859375,0.337890625,0.44921875,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06431776683198605,0.4705098218818133,0.470365662201128,0.06440943369656048,0.47118224176666623,0.4712704395102991,0.06419742431328966,0.4690276048571782,0.46895356995623133,0.064406448186014,0.4712080159048466,0.47121540798761186
astropy__astropy-14598,astropy/astropy,0.0,0.30303030303030304,0.0,0.3073200241984271,0.0,0.28821656050955413,0.37109375,0.345703125,0.4609375,0.265625,0.35546875,0.466796875,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.057667928364711026,0.4914419738569043,0.4882769302462939,0.05762574639196676,0.49156327202811856,0.4882754480293833,0.05767103927068894,0.49197032348791814,0.4884827651664818,0.057627718862802844,0.4916518244903213,0.4882772626949547
astropy__astropy-14995,astropy/astropy,0.0,0.6853658536585366,1.0,0.4847457627118644,1.0,0.6592274678111588,0.30078125,0.271484375,0.37109375,0.275390625,0.349609375,0.455078125,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05912162162162162,0.49155405405405406,0.48817567567567566,0.05762692245498732,0.49095022859382803,0.487655200169683,0.0576259614327926,0.4915505268552221,0.4882392813298248,0.057548275149144415,0.490436480830755,0.48713570792710714,0.05762739666682187,0.49161780945210515,0.4882388191985637
astropy__astropy-7166,astropy/astropy,0.0,0.5014925373134328,1.0,0.350547730829421,1.0,0.5043246839654025,0.267578125,0.357421875,0.470703125,0.2734375,0.3515625,0.458984375,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07939189189189189,0.5050675675675675,0.5118243243243243,0.07793304441319754,0.504989647527529,0.511955448419763,0.07796897436041914,0.5051071266753613,0.5119565293126946,0.07792118523601207,0.5048606472871268,0.5116637152332643,0.07796773679735297,0.505172277420786,0.5119573355433114
astropy__astropy-7336,astropy/astropy,0.0,0.7438423645320197,1.0,0.6949860724233984,1.0,0.8978540772532189,0.408203125,0.39453125,0.51171875,0.359375,0.404296875,0.490234375,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06587837837837837,0.47128378378378377,0.47128378378378377,0.06447338125722459,0.4713488349155399,0.4716202064283108,0.06441646466155006,0.4713018393821614,0.47140415195277713,0.06451810794574749,0.47229286805112297,0.4723140847584792,0.06442561928218903,0.47150920154464504,0.47161651260407234
astropy__astropy-7671,astropy/astropy,0.0,0.3158813263525305,1.0,0.4482758620689655,0.0,0.34355828220858897,0.484375,0.462890625,0.578125,0.3125,0.353515625,0.447265625,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.0679393012641271,0.4887024193031823,0.505934104603233,0.06780031182053528,0.4881711238905183,0.5051742989476017,0.0680723375055926,0.49040234629799856,0.5073208052148578,0.06780140054953938,0.48826319909955906,0.5052299701464316
astropy__astropy-8872,astropy/astropy,0.0,0.3371069182389937,0.0,0.43733333333333335,0.0,0.2510869565217391,0.19921875,0.20703125,0.318359375,0.265625,0.3515625,0.462890625,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06770728112138281,0.48718258847771656,0.5042152786346149,0.06779742653490421,0.48816675937434845,0.5052274661995246,0.06753206177084999,0.48577913136002604,0.5027956093368399,0.06779947898345214,0.4882618377895146,0.5052238991559025
django__django-10097,django/django,1.0,0.1276073619631902,0.0,0.0,1.0,0.9563106796116505,0.1689453125,0.291015625,0.373046875,0.296875,0.345703125,0.439453125,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06925675675675674,0.48817567567567566,0.5050675675675675,0.06768269203794793,0.4876814394883722,0.5045771463759013,0.0677993500460074,0.4881536658366676,0.5051477152776808,0.0675907382957717,0.48649672178474634,0.5034667392345609,0.0677993453536128,0.48820718312000616,0.5051655269564262
