target,n,pearson,spearman,roc_auc,real_positive_rate,mean_score
proxy_reward_vs_real::scout,276,0.3639746715886867,0.30054480386914423,0.8203292770221904,0.07971014492753623,0.4489173603515872
post_pred_proxy_vs_real::scout,276,0.3185169248379907,0.30290464006245477,0.8228346456692913,0.07971014492753623,0.3566735309103261
input_pred_proxy_vs_real::scout,276,0.0569567512195248,0.021077338590544847,0.5224588403722262,0.07971014492753623,0.3021859431612319
proxy_reward_vs_real::oss,276,0.4357565137242597,0.4461220872984653,0.7612206319200648,0.5833333333333334,0.4826003043730569
post_pred_proxy_vs_real::oss,276,0.39308567583544857,0.395499106091932,0.7315689981096408,0.5833333333333334,0.383835060009058
input_pred_proxy_vs_real::oss,276,0.2408459074177393,0.1650881046135782,0.5966513637591142,0.5833333333333334,0.3462621716485507
proxy_reward_vs_real::gemini,276,0.5449105842121698,0.5443887024407684,0.8153041272525499,0.5398550724637681,0.5793432107317519
post_pred_proxy_vs_real::gemini,276,0.3633122643094621,0.3513480212701443,0.7034825344818475,0.5398550724637681,0.470924266870471
input_pred_proxy_vs_real::gemini,276,0.2661925871144134,0.15579780437092605,0.5901812608994346,0.5398550724637681,0.4310461956521739
proxy_reward_vs_real::pooled_routes,828,0.4621546427927825,0.4537555079415707,0.7672706956859697,0.40096618357487923,0.5036202918187986
post_pred_proxy_vs_real::pooled_routes,828,0.39941355230055325,0.4004149626992163,0.7358476243684415,0.40096618357487923,0.40381095259661837
input_pred_proxy_vs_real::pooled_routes,828,0.35469537043126964,0.356325487968565,0.7098717450446949,0.40096618357487923,0.35983143682065216
proxy_delta_vs_real_delta::scout_minus_oss,276,0.22746446437663734,0.1859139399873084,nan,0.010869565217391304,-0.03368294402146966
post_pred_delta_vs_real_delta::scout_minus_oss,276,0.2437804630309135,0.1973264208031119,nan,0.010869565217391304,-0.027161529098731884
input_pred_delta_vs_real_delta::scout_minus_oss,276,0.1797823411037155,0.1265431492798598,nan,0.010869565217391304,-0.04407622848731884
proxy_delta_vs_real_delta::scout_minus_gemini,276,0.3704217826244106,0.37343680075703184,nan,0.018115942028985508,-0.13042585038016466
post_pred_delta_vs_real_delta::scout_minus_gemini,276,0.3021010857860287,0.2605934866803044,nan,0.018115942028985508,-0.11425073596014493
input_pred_delta_vs_real_delta::scout_minus_gemini,276,0.23529705511560686,0.1684916060022075,nan,0.018115942028985508,-0.12886025249094202
proxy_delta_vs_real_delta::oss_minus_gemini,276,0.33271350807176125,0.3220093694909799,nan,0.11956521739130435,-0.09674290635869502
post_pred_delta_vs_real_delta::oss_minus_gemini,276,0.0858451730028728,0.03620624963464686,nan,0.11956521739130435,-0.08708920686141304
input_pred_delta_vs_real_delta::oss_minus_gemini,276,0.06183742620566253,0.046370573525513874,nan,0.11956521739130435,-0.08478402400362318
