lambda,policy_type,n_splits,mean_eval_reward,mean_eval_cost,mean_eval_utility,mean_eval_utility_minus_baseline,std_eval_utility_minus_baseline,win_rate_vs_baseline
0.0,batched,20,0.5135135135135135,0.009864260343243243,0.5135135135135135,-0.020270270270270268,0.028022218045037444,0.2
0.0,sequential,20,0.5162162162162163,0.009972254981756757,0.5162162162162163,-0.01756756756756756,0.030696801869190667,0.25
0.0,flexible,20,0.5256756756756756,0.01138366956081081,0.5256756756756756,-0.008108108108108117,0.028951736872471014,0.25
1.0,batched,20,0.5135135135135135,0.009864260343243243,0.5036492531702702,-0.015369758383783788,0.029050035817660132,0.3
1.0,sequential,20,0.5162162162162163,0.009972254981756757,0.5062439612344595,-0.012775050319594606,0.031513772598238426,0.35
1.0,flexible,20,0.5216216216216216,0.01046428655472973,0.5111573350668919,-0.00786167648716217,0.03010272089767546,0.35
2.0,batched,20,0.5135135135135135,0.009864260343243243,0.4937849928270269,-0.016001600875675613,0.030221983679329257,0.3
2.0,sequential,20,0.5162162162162163,0.009972254981756757,0.4962717062527028,-0.013514887449999933,0.032471973226989796,0.35
2.0,flexible,20,0.5216216216216216,0.01046428655472973,0.5006930485121621,-0.00909354519054048,0.031327965705236334,0.35
5.0,batched,20,0.5074324324324324,0.009160398668918917,0.4616304390878378,-0.022295504628378326,0.03595688300004538,0.3
5.0,sequential,20,0.5074324324324324,0.009225837397297296,0.4613032454459459,-0.022622698270270226,0.03495243375911657,0.25
5.0,flexible,20,0.5087837837837837,0.009216809669594594,0.4626997354358108,-0.021226208280405365,0.03785345789717356,0.3
10.0,batched,20,0.4837837837837838,0.005228407629729729,0.4314997074864865,-0.026987448391891922,0.03914731930501946,0.2
10.0,sequential,20,0.4837837837837838,0.005097430688513513,0.4328094768986487,-0.02567767897972976,0.03882569262567087,0.2
10.0,flexible,20,0.4918918918918919,0.006210057904054055,0.4297913128513514,-0.028695843027027056,0.04531589537760593,0.35
20.0,batched,20,0.47905405405405405,0.00401073210608108,0.39883941193243244,-0.031648413337837855,0.04757232803688073,0.25
20.0,sequential,20,0.4797297297297298,0.0038690147168918923,0.40234943539189194,-0.028138389878378384,0.047334872853169147,0.3
20.0,flexible,20,0.47094594594594597,0.0040243265756756755,0.3904594144324324,-0.040028410837837855,0.04663942293643598,0.1
