lambda,policy_type,n_splits,mean_eval_reward,mean_eval_cost,mean_eval_utility,mean_eval_utility_minus_baseline,std_eval_utility_minus_baseline,win_rate_vs_baseline
0.0,batched,20,0.5135135135135135,0.009864260343243243,0.5135135135135135,-0.019594594594594603,0.03239722187766718,0.2
0.0,sequential,20,0.5162162162162163,0.009972254981756757,0.5162162162162163,-0.016891891891891893,0.031943099063710324,0.2
0.0,flexible,20,0.5256756756756756,0.01138366956081081,0.5256756756756756,-0.007432432432432451,0.039043297873496405,0.4
1.0,batched,20,0.5135135135135135,0.009864260343243243,0.5036492531702702,-0.01756703375,0.029881212370678926,0.3
1.0,sequential,20,0.5162162162162163,0.009972254981756757,0.5062439612344595,-0.014972325685810816,0.029053881684843456,0.4
1.0,flexible,20,0.5216216216216216,0.01046428655472973,0.5111573350668919,-0.010058951853378382,0.03405704133619877,0.55
2.0,batched,20,0.5135135135135135,0.009864260343243243,0.4937849928270269,-0.015539472905405426,0.02796092738610049,0.3
2.0,sequential,20,0.5162162162162163,0.009972254981756757,0.4962717062527028,-0.013052759479729744,0.026853123946406487,0.3
2.0,flexible,20,0.5216216216216216,0.01046428655472973,0.5006930485121621,-0.008631417220270294,0.031632258351288293,0.5
5.0,batched,20,0.5074324324324324,0.009160398668918917,0.4616304390878378,-0.019475921104729725,0.022916569392548516,0.2
5.0,sequential,20,0.5074324324324324,0.009225837397297296,0.4613032454459459,-0.01980311474662163,0.02111946309567058,0.15
5.0,flexible,20,0.5087837837837837,0.009216809669594594,0.4626997354358108,-0.018406624756756765,0.022266125831666417,0.25
10.0,batched,20,0.4837837837837838,0.005228407629729729,0.4314997074864865,-0.027046564763513515,0.014884479135681153,0.05
10.0,sequential,20,0.4837837837837838,0.005097430688513513,0.4328094768986487,-0.02573679535135136,0.015420327046923702,0.05
10.0,flexible,20,0.4918918918918919,0.006210057904054055,0.4297913128513514,-0.02875495939864865,0.020297623589214515,0.1
20.0,batched,20,0.47905405405405405,0.00401073210608108,0.39883941193243244,-0.03010833577027026,0.015251947371242138,0.0
20.0,sequential,20,0.4797297297297298,0.0038690147168918923,0.40234943539189194,-0.0265983123108108,0.015876177089549488,0.05
20.0,flexible,20,0.47094594594594597,0.0040243265756756755,0.3904594144324324,-0.03848833327027027,0.01784074010358903,0.0
