subset,cost_mode,policy,n,resolved,pass_rate,mean_cost_usd,cost_vs_ref_20b_fixed,pass_vs_ref_20b_fixed,solves_per_dollar
4B all real-eval rows,output,4B all real-eval rows: 4B fixed r0,149,53,0.35570469798657717,0.0002628200805369129,,,1353.4152232961465
4B all real-eval rows,output,4B all real-eval rows: 4B fixed r1,149,55,0.3691275167785235,0.00030588209395973154,,,1206.7640573531512
4B all real-eval rows,output,4B all real-eval rows: 4B fixed r2,149,55,0.3691275167785235,0.0003285306979865772,,,1123.5708536241718
4B all real-eval rows,output,4B all real-eval rows: 4B x3 proxy-argmax (gold-proxy upper bound),149,65,0.436241610738255,0.0008972328724832216,,,486.2077885431163
4B all real-eval rows,output,4B all real-eval rows: 4B x3 oracle best-of-3,149,68,0.4563758389261745,0.0008972328724832216,,,508.64814801433704
4B all real-eval rows,total,4B all real-eval rows: 4B fixed r0,149,53,0.35570469798657717,0.0014591324429530199,,,243.77821198101475
4B all real-eval rows,total,4B all real-eval rows: 4B fixed r1,149,55,0.3691275167785235,0.001502194456375838,,,245.72552189353206
4B all real-eval rows,total,4B all real-eval rows: 4B fixed r2,149,55,0.3691275167785235,0.0015248430604026847,,,242.07574298239143
4B all real-eval rows,total,4B all real-eval rows: 4B x3 proxy-argmax (gold-proxy upper bound),149,65,0.436241610738255,0.004486169959731544,,,97.24143638204026
4B all real-eval rows,total,4B all real-eval rows: 4B x3 oracle best-of-3,149,68,0.4563758389261745,0.004486169959731544,,,101.72950267659596
4B x3 vs 20B r0 overlap,output,4B x3 vs 20B r0 overlap: 4B fixed r0,148,52,0.35135135135135137,0.00025983983783783794,0.08614484919996082,0.7323943661971831,1352.1843081299348
4B x3 vs 20B r0 overlap,output,4B x3 vs 20B r0 overlap: 4B fixed r1,148,54,0.36486486486486486,0.0003040117837837838,0.10078919955841927,0.7605633802816901,1200.1668498625052
4B x3 vs 20B r0 overlap,output,4B x3 vs 20B r0 overlap: 4B fixed r2,148,54,0.36486486486486486,0.0003025748243243243,0.10031280357167743,0.7605633802816901,1205.8665676486455
4B x3 vs 20B r0 overlap,output,4B x3 vs 20B r0 overlap: 4B x3 proxy-argmax (gold-proxy upper bound),148,64,0.43243243243243246,0.000866426445945946,0.2872468523300575,0.9014084507042255,499.0988380557935
4B x3 vs 20B r0 overlap,output,4B x3 vs 20B r0 overlap: 4B x3 oracle best-of-3,148,67,0.4527027027027027,0.000866426445945946,0.2872468523300575,0.9436619718309859,522.4940960896588
4B x3 vs 20B r0 overlap,output,4B x3 vs 20B r0 overlap: 20B fixed r0,148,71,0.4797297297297297,0.0030163131081081063,1.0,1.0,159.04507010236284
4B x3 vs 20B r0 overlap,total,4B x3 vs 20B r0 overlap: 4B fixed r0,148,52,0.35135135135135137,0.0014569792162162161,0.16786872566828348,0.7323943661971831,241.15055825148485
4B x3 vs 20B r0 overlap,total,4B x3 vs 20B r0 overlap: 4B fixed r1,148,54,0.36486486486486486,0.0015011511621621614,0.17295808328828519,0.7605633802816901,243.056711450256
