any_success,base,instance_id,n_observed,n_success,r0,r1,r2
0,gpt_oss_20b,BurntSushi__rust-csv.da000888.func_pm_ctrl_invert_if__xi2g0hm2,3,0,0,0,0
0,gpt_oss_20b,Canop__broot.d6c798ed.func_pm_flip_operators__unvgokhw,3,0,0,0,0
1,gpt_oss_20b,HMCL-dev__HMCL.79a1c3af.func_pm_flip_operators__33dbgzni,3,1,0,1,0
0,gpt_oss_20b,HMCL-dev__HMCL.79a1c3af.func_pm_op_change__dnw9dhb5,3,0,0,0,0
1,gpt_oss_20b,HMCL-dev__HMCL.79a1c3af.func_pm_string_literal_change__zs3tbw92,3,3,1,1,1
1,gpt_oss_20b,LMAX-Exchange__disruptor.c871ca49.func_pm_loop_off_by_one__ypj2t04j,3,2,1,0,1
1,gpt_oss_20b,LMAX-Exchange__disruptor.c871ca49.func_pm_op_change__wkrzbbcv,3,3,1,1,1
1,gpt_oss_20b,Masterminds__squirrel.1ded5784.func_pm_op_change_const__al8x4eaq,2,1,0,1,
1,gpt_oss_20b,Mimino666__langdetect.a1598f1a.func_basic__hd0hgvge,2,1,0,1,
1,gpt_oss_20b,Mimino666__langdetect.a1598f1a.func_pm_remove_assign__d8cita5b,3,1,1,0,0
0,gpt_oss_20b,PhilJay__MPAndroidChart.9c7275a0.func_pm_ctrl_invert_if__qpwd5wt7,2,0,0,0,
1,gpt_oss_20b,PhilJay__MPAndroidChart.9c7275a0.func_pm_op_swap__f6dx0gg8,3,3,1,1,1
1,gpt_oss_20b,PhilJay__MPAndroidChart.9c7275a0.func_pm_op_swap__f6uh8xc8,2,2,1,1,
0,gpt_oss_20b,Project-MONAI__MONAI.a09c1f08.pr_3675,3,0,0,0,0
1,gpt_oss_20b,abel533__Mapper.3aa82765.func_pm_return_null__run8uim1,3,3,1,1,1
1,gpt_oss_20b,abel533__Mapper.3aa82765.func_pm_string_literal_change__gqbv9m3y,3,3,1,1,1
0,gpt_oss_20b,adrienverge__yamllint.8513d9b9.combine_file__jgyigdvo,3,0,0,0,0
0,gpt_oss_20b,adrienverge__yamllint.8513d9b9.func_pm_remove_loop__volqfpgl,2,0,0,0,
0,gpt_oss_20b,adrienverge__yamllint.8513d9b9.lm_rewrite__4f5b5t4t,3,0,0,0,0
0,gpt_oss_20b,agronholm__exceptiongroup.0b4f4937.combine_module__qnop2u5m,3,0,0,0,0
0,gpt_oss_20b,aio-libs__async-timeout.d0baa9f1.combine_file__la9dmvt9,3,0,0,0,0
0,gpt_oss_20b,amueller__word_cloud.ec24191c.func_basic__nm109oa0,3,0,0,0,0
0,gpt_oss_20b,amueller__word_cloud.ec24191c.lm_rewrite__j5ivkvfm,2,0,0,0,
1,gpt_oss_20b,apache__dubbo.a92d5d08.func_pm_op_change_const__8ai6zt7v,3,3,1,1,1
1,gpt_oss_20b,apache__dubbo.a92d5d08.func_pm_remove_try_catch__ew6aqnqn,3,2,0,1,1
0,gpt_oss_20b,apache__iotdb.36dadf5d.func_pm_remove_cond__0lnqp3l1,2,0,0,0,
0,gpt_oss_20b,apache__iotdb.36dadf5d.func_pm_string_literal_change__1cxo7c7o,2,0,0,0,
1,gpt_oss_20b,apache__pulsar.c51346fa.func_pm_bool_negate__cjneus9u,2,2,1,1,
1,gpt_oss_20b,arrow-py__arrow.1d70d009.func_basic__6c49cv3v,3,2,1,1,0
1,gpt_oss_20b,baomidou__dynamic-datasource.1d7f40ec.func_pm_bool_negate__yt0vvuqq,3,3,1,1,1
1,gpt_oss_20b,bisq-network__bisq.f2fe13d0.func_pm_ctrl_invert_if__m4lepbcg,2,2,1,1,
1,gpt_oss_20b,bisq-network__bisq.f2fe13d0.func_pm_remove_cond__jqq3fdyo,2,2,1,1,
1,gpt_oss_20b,bisq-network__bisq.f2fe13d0.func_pm_remove_null_check__jqq3fdyo,2,1,1,0,
1,gpt_oss_20b,bits-and-blooms__bitset.167865a2.lm_rewrite__yi304zpj,3,3,1,1,1
1,gpt_oss_20b,bootandy__dust.62bf1e14.func_pm_ctrl_invert_if__mqan6fos,3,3,1,1,1
0,gpt_oss_20b,bootandy__dust.62bf1e14.func_pm_ctrl_invert_if__oppbpc3q,2,0,0,0,
1,gpt_oss_20b,bootandy__dust.62bf1e14.func_pm_ctrl_invert_if__zw4whe1f,3,2,1,1,0
1,gpt_oss_20b,bootandy__dust.62bf1e14.func_pm_flip_operators__x9uc5554,3,2,1,0,1
0,gpt_oss_20b,buriy__python-readability.40256f40.func_basic__hejjm67s,2,0,0,0,
0,gpt_oss_20b,buriy__python-readability.40256f40.func_basic__iilzq6qe,2,0,0,0,
1,gpt_oss_20b,burnash__gspread.a8be3b96.func_pm_ctrl_invert_if__d7erwm6l,3,3,1,1,1
1,gpt_oss_20b,c-bata__go-prompt.82a91227.func_pm_op_change__c5ezwhtl,3,2,0,1,1
1,gpt_oss_20b,c-bata__go-prompt.82a91227.lm_modify__m8ivt3ge,2,1,1,0,
1,gpt_oss_20b,chardet__chardet.9630f238.func_pm_ctrl_invert_if__adytkf6x,3,3,1,1,1
1,gpt_oss_20b,chardet__chardet.9630f238.func_pm_ctrl_invert_if__jfcxc4j9,2,2,1,1,
1,gpt_oss_20b,chardet__chardet.9630f238.lm_rewrite__3d232p0j,2,2,1,1,
1,gpt_oss_20b,chardet__chardet.9630f238.lm_rewrite__5ad3u57q,2,2,1,1,
1,gpt_oss_20b,chinabugotech__hutool.44836454.func_pm_flip_operators__6fnjwshw,2,1,1,0,
0,gpt_oss_20b,cloudpipe__cloudpickle.6220b0ce.func_basic__77enqvtk,3,0,0,0,0
1,gpt_oss_20b,cloudpipe__cloudpickle.6220b0ce.func_basic__mk0k2f36,3,3,1,1,1
0,gpt_oss_20b,cookiecutter__cookiecutter.b4451231.lm_rewrite__dkp657a4,2,0,0,0,
1,gpt_oss_20b,cookiecutter__cookiecutter.b4451231.lm_rewrite__xvp6ub82,3,3,1,1,1
1,gpt_oss_20b,dbader__schedule.82a43db1.func_basic__wfpae46i,2,2,1,1,
1,gpt_oss_20b,dbader__schedule.82a43db1.func_basic__y6056eud,2,2,1,1,
0,gpt_oss_20b,django-money__django-money.835c1ab8.combine_module__optskkux,2,0,0,0,
0,gpt_oss_20b,django__channels.a144b4b8.combine_file__ffhlpysd,3,0,0,0,0
1,gpt_oss_20b,django__channels.a144b4b8.func_basic__7mu5bzd9,3,3,1,1,1
1,gpt_oss_20b,django__channels.a144b4b8.func_basic__lwc3dlyi,3,3,1,1,1
0,gpt_oss_20b,django__daphne.32ac73e1.combine_file__rsm4pkd0,2,0,0,0,
1,gpt_oss_20b,dropwizard__dropwizard.e01f4694.func_pm_bool_negate__wj7whv8u,3,3,1,1,1
1,gpt_oss_20b,dropwizard__dropwizard.e01f4694.func_pm_remove_cond__4d680i7c,3,3,1,1,1
0,gpt_oss_20b,dtolnay__semver.37bcbe69.func_pm_flip_operators__857t5xqs,2,0,0,0,
1,gpt_oss_20b,erikrose__parsimonious.0d3f5f93.func_basic__boel50ce,2,2,1,1,
1,gpt_oss_20b,facebookresearch__fvcore.a491d5b9.func_pm_remove_assign__jafbltn2,3,3,1,1,1
0,gpt_oss_20b,facebookresearch__fvcore.a491d5b9.lm_rewrite__4mk0onp0,2,0,0,0,
0,gpt_oss_20b,facebookresearch__fvcore.a491d5b9.lm_rewrite__apko0t48,3,0,0,0,0
0,gpt_oss_20b,go-critic__go-critic.db2ec6f4.func_pm_ctrl_shuffle__pacpl86b,2,0,0,0,
1,gpt_oss_20b,go-critic__go-critic.db2ec6f4.func_pm_flip_operators__md1e99k0,2,2,1,1,
1,gpt_oss_20b,google__tsunami-security-scanner.cf018549.func_pm_flip_operators__93qal8bc,3,1,0,0,1
0,gpt_oss_20b,google__tsunami-security-scanner.cf018549.func_pm_return_null__jfuvo5w9,3,0,0,0,0
1,gpt_oss_20b,hukkin__tomli.443a0c1b.func_basic__0oylt0oi,3,2,1,0,1
0,gpt_oss_20b,hyperium__hyper.c88df788.func_pm_ctrl_invert_if__dog3ysp7,2,0,0,0,
0,gpt_oss_20b,hyperium__hyper.c88df788.func_pm_op_break_chains__3l5p95aa,2,0,0,0,
1,gpt_oss_20b,hyperium__hyper.c88df788.func_pm_op_change__1qzbdw8c,3,2,0,1,1
0,gpt_oss_20b,hyperium__hyper.c88df788.func_pm_op_change__uhro6amn,2,0,0,0,
0,gpt_oss_20b,jd__tenacity.0d40e76f.func_basic__1avsmufn,2,0,0,0,
1,gpt_oss_20b,jd__tenacity.0d40e76f.func_basic__tnxjfu9k,3,3,1,1,1
1,gpt_oss_20b,joke2k__faker.8b401a7d.func_pm_remove_cond__ilr2k6jr,2,2,1,1,
1,gpt_oss_20b,joke2k__faker.8b401a7d.lm_rewrite__dhtsf2hk,3,3,1,1,1
0,gpt_oss_20b,joke2k__faker.8b401a7d.lm_rewrite__w60cwno3,2,0,0,0,
1,gpt_oss_20b,kennethreitz__records.5941ab27.func_basic__phk60ccr,3,3,1,1,1
0,gpt_oss_20b,langchain4j__langchain4j.82b882d8.func_pm_flip_operators__g9bily6z,3,0,0,0,0
0,gpt_oss_20b,langchain4j__langchain4j.82b882d8.func_pm_string_literal_change__n6xh73dz,2,0,0,0,
1,gpt_oss_20b,madzak__python-json-logger.5f85723f.func_pm_ctrl_shuffle__p79tpe0r,3,3,1,1,1
0,gpt_oss_20b,mahmoud__boltons.3bfcfdd0.combine_file__ol79yd75,2,0,0,0,
1,gpt_oss_20b,mahmoud__boltons.3bfcfdd0.func_pm_remove_loop__ydffuy6c,3,2,0,1,1
0,gpt_oss_20b,marshallpierce__rust-base64.cac5ff84.func_pm_op_change__vm8aktve,3,0,0,0,0
0,gpt_oss_20b,marshallpierce__rust-base64.cac5ff84.func_pm_op_change_const__qx331uk4,3,0,0,0,0
1,gpt_oss_20b,matthewwithanm__python-markdownify.6258f5c3.func_pm_ctrl_shuffle__udmi2s0i,3,3,1,1,1
0,gpt_oss_20b,matthewwithanm__python-markdownify.6258f5c3.lm_rewrite__92lnha4t,3,0,0,0,0
1,gpt_oss_20b,mewwts__addict.75284f95.func_basic__lfaczs5w,2,2,1,1,
0,gpt_oss_20b,mozilla__sccache.cd7dcd5f.func_pm_op_swap__hiil8e5c,3,0,0,0,0
0,gpt_oss_20b,mozillazg__python-pinyin.e42dede5.func_pm_ctrl_invert_if__u64orl97,3,0,0,0,0
0,gpt_oss_20b,mozillazg__python-pinyin.e42dede5.lm_rewrite__jgn0qrio,2,0,0,0,
0,gpt_oss_20b,o2sh__onefetch.e5958cec.func_pm_op_change_const__s3qq1yv4,3,0,0,0,0
0,gpt_oss_20b,o2sh__onefetch.e5958cec.func_pm_op_swap__r37d8q2u,2,0,0,0,
0,gpt_oss_20b,orium__rpds.3e7c8ae6.func_pm_ctrl_invert_if__pcjjzxgp,2,0,0,0,
1,gpt_oss_20b,orium__rpds.3e7c8ae6.func_pm_op_swap__atw6ja64,2,2,1,1,
1,gpt_oss_20b,orium__rpds.3e7c8ae6.func_pm_remove_assign__tzn7s9do,3,2,1,1,0
1,gpt_oss_20b,pagehelper-org__Mybatis-PageHelper.b4212c4d.func_pm_bool_negate__nnapp85q,2,2,1,1,
1,gpt_oss_20b,pallets__markupsafe.620c06c9.func_basic__x6jx7k0l,2,1,0,1,
0,gpt_oss_20b,pexpect__ptyprocess.1067dbda.combine_file__uke89nxq,3,0,0,0,0
1,gpt_oss_20b,plantuml__plantuml.783ae241.func_pm_flip_operators__c12iwtui,1,1,1,,
1,gpt_oss_20b,plantuml__plantuml.783ae241.func_pm_flip_operators__fnf764sf,2,2,1,1,
0,gpt_oss_20b,pndurette__gTTS.dbcda4f3.combine_file__926gg6w6,2,0,0,0,
1,gpt_oss_20b,pudo__dataset.5c2dc8d3.func_pm_remove_cond__27go465n,3,3,1,1,1
0,gpt_oss_20b,pyca__pyopenssl.04766a49.combine_file__8kfx58lv,3,0,0,0,0
1,gpt_oss_20b,pyparsing__pyparsing.533adf47.combine_file__w6db3qz4,3,3,1,1,1
0,gpt_oss_20b,pytest-dev__iniconfig.16793ead.func_pm_remove_loop__n8ly2swa,3,0,0,0,0
0,gpt_oss_20b,pyutils__line_profiler.a646bf0f.combine_file__u1t0q9i8,2,0,0,0,
0,gpt_oss_20b,pyutils__line_profiler.a646bf0f.func_pm_op_break_chains__viq255lr,2,0,0,0,
1,gpt_oss_20b,pyutils__line_profiler.a646bf0f.func_pm_op_swap__loi0ug1q,3,3,1,1,1
1,gpt_oss_20b,quinn-rs__quinn.bb359ccd.func_pm_flip_operators__vo0a4sws,3,3,1,1,1
0,gpt_oss_20b,quinn-rs__quinn.bb359ccd.func_pm_remove_cond__bg9pwqqu,3,0,0,0,0
0,gpt_oss_20b,quinn-rs__quinn.bb359ccd.func_pm_remove_cond__zt43bxqq,3,0,0,0,0
0,gpt_oss_20b,r1chardj0n3s__parse.30da9e4f.func_basic__45ul9w5k,2,0,0,0,
1,gpt_oss_20b,rayon-rs__rayon.5b4eb339.func_pm_op_change__4vuxslv0,3,3,1,1,1
1,gpt_oss_20b,rayon-rs__rayon.5b4eb339.func_pm_op_change__cz2idk73,3,3,1,1,1
1,gpt_oss_20b,rayon-rs__rayon.5b4eb339.func_pm_op_swap__dcmc7fv0,2,2,1,1,
1,gpt_oss_20b,redis__jedis.52483b82.func_pm_op_change__rvqgxbvy,2,2,1,1,
1,gpt_oss_20b,redis__lettuce.fa5433c2.func_pm_bool_negate__sj75dcr6,2,1,0,1,
1,gpt_oss_20b,rest-assured__rest-assured.a67ed7ac.func_pm_flip_operators__dcueb8q4,2,2,1,1,
1,gpt_oss_20b,rest-assured__rest-assured.a67ed7ac.func_pm_flip_operators__ioqyiv9f,3,3,1,1,1
1,gpt_oss_20b,rest-assured__rest-assured.a67ed7ac.func_pm_flip_operators__moa20nr4,3,3,1,1,1
1,gpt_oss_20b,rest-assured__rest-assured.a67ed7ac.func_pm_flip_operators__n5j4yml8,3,2,1,1,0
1,gpt_oss_20b,rubenlagus__TelegramBots.082d9846.func_pm_flip_operators__zyb6bnle,2,2,1,1,
0,gpt_oss_20b,runelite__runelite.6e2d0b20.func_pm_bool_negate__slsdcs48,3,0,0,0,0
1,gpt_oss_20b,runelite__runelite.6e2d0b20.func_pm_loop_off_by_one__mv2apz12,2,1,1,0,
1,gpt_oss_20b,rust-lang__mdBook.37273ba8.func_pm_op_change__fjl6x2n6,2,1,1,0,
0,gpt_oss_20b,rust-lang__mdBook.37273ba8.func_pm_remove_cond__0atz9xn6,3,0,0,0,0
1,gpt_oss_20b,rustedpy__result.0b855e1e.combine_file__sxi3qfjs,2,2,1,1,
