rollout,instance_id,resolved,proxy_reward,output_tokens,prompt_tokens,patch_nonempty,failure_type
0,quinn-rs__quinn.bb359ccd.func_pm_remove_cond__zt43bxqq,0,0.0,302,12457,0,format
0,amueller__word_cloud.ec24191c.func_basic__nm109oa0,0,0.2664015904572565,433,8592,1,none
0,bootandy__dust.62bf1e14.func_pm_flip_operators__x9uc5554,0,0.26434426229508196,632,2328,1,none
0,cloudpipe__cloudpickle.6220b0ce.func_basic__77enqvtk,0,0.5264367816091954,744,13370,1,none
0,o2sh__onefetch.e5958cec.func_pm_op_change_const__s3qq1yv4,0,0.9959183673469387,780,1327,1,none
0,agronholm__exceptiongroup.0b4f4937.combine_module__qnop2u5m,0,0.24843483210017075,783,7442,1,none
0,quinn-rs__quinn.bb359ccd.func_pm_flip_operators__vo0a4sws,1,1.0,643,10777,1,none
0,c-bata__go-prompt.82a91227.func_pm_op_change__c5ezwhtl,0,0.5607223476297969,971,1181,1,none
0,kennethreitz__records.5941ab27.func_basic__phk60ccr,1,0.9436133486766398,431,4273,1,none
0,adrienverge__yamllint.8513d9b9.lm_rewrite__4f5b5t4t,0,0.7105162523900573,805,2592,1,none
0,sharkdp__hexyl.2e264378.func_pm_flip_operators__jke1c72g,0,0.40013140604467806,773,6750,1,none
0,Project-MONAI__MONAI.a09c1f08.pr_3675,0,0.9346341463414635,616,2518,1,none
0,Canop__broot.d6c798ed.func_pm_flip_operators__unvgokhw,0,0.8754745634016705,1625,1423,1,none
0,google__tsunami-security-scanner.cf018549.func_pm_return_null__jfuvo5w9,0,0.4738955823293173,511,3849,1,none
0,quinn-rs__quinn.bb359ccd.func_pm_remove_cond__bg9pwqqu,0,0.29447322970639034,1031,10485,1,none
0,abel533__Mapper.3aa82765.func_pm_string_literal_change__gqbv9m3y,1,1.0,409,1310,1,none
0,HMCL-dev__HMCL.79a1c3af.func_pm_op_change__dnw9dhb5,1,1.0,523,2751,1,none
0,HMCL-dev__HMCL.79a1c3af.func_pm_string_literal_change__zs3tbw92,1,0.6728971962616822,902,4142,1,none
0,jd__tenacity.0d40e76f.func_basic__tnxjfu9k,0,0.871313672922252,414,6174,1,none
0,pexpect__ptyprocess.1067dbda.combine_file__uke89nxq,0,0.20728068430475433,1659,6960,1,none
0,baomidou__dynamic-datasource.1d7f40ec.func_pm_bool_negate__yt0vvuqq,1,0.9478787878787879,158,1358,1,none
0,marshallpierce__rust-base64.cac5ff84.func_pm_op_change_const__qx331uk4,0,0.43114635904830567,1519,3994,1,none
0,matthewwithanm__python-markdownify.6258f5c3.func_pm_ctrl_shuffle__udmi2s0i,0,0.7203345530580241,682,4752,1,none
0,madzak__python-json-logger.5f85723f.func_pm_ctrl_shuffle__p79tpe0r,1,0.5657397871610024,694,2707,1,none
0,burnash__gspread.a8be3b96.func_pm_ctrl_invert_if__d7erwm6l,0,0.6440349175557711,1345,8925,1,none
0,HMCL-dev__HMCL.79a1c3af.func_pm_flip_operators__33dbgzni,0,0.7069219440353461,1029,2931,1,none
0,orium__rpds.3e7c8ae6.func_pm_remove_assign__tzn7s9do,1,1.0,659,12570,1,none
0,bootandy__dust.62bf1e14.func_pm_ctrl_invert_if__mqan6fos,0,0.0,1520,2394,0,format
0,pytest-dev__iniconfig.16793ead.func_pm_remove_loop__n8ly2swa,0,0.5716878402903811,724,1714,1,none
0,bootandy__dust.62bf1e14.func_pm_ctrl_invert_if__zw4whe1f,1,0.7831858407079646,409,2395,1,none
0,cloudpipe__cloudpickle.6220b0ce.func_basic__mk0k2f36,1,0.5231316725978647,388,13327,1,none
0,google__tsunami-security-scanner.cf018549.func_pm_flip_operators__93qal8bc,1,1.0,687,3735,1,none
0,scrapy__scrapy.35212ec5.func_pm_ctrl_shuffle__vvydgv69,1,0.8103448275862069,315,1784,1,none
0,hukkin__tomli.443a0c1b.func_basic__0oylt0oi,1,0.9697916666666667,902,1655,1,none
0,rayon-rs__rayon.5b4eb339.func_pm_op_change__4vuxslv0,1,0.7554980595084088,489,8326,1,none
0,pyca__pyopenssl.04766a49.combine_file__8kfx58lv,0,0.20045351473922904,1594,1501,1,none
0,BurntSushi__rust-csv.da000888.func_pm_ctrl_invert_if__xi2g0hm2,0,0.5214521452145214,571,10152,1,none
0,un33k__python-slugify.872b3750.combine_file__u8635nxq,0,0.8940489432703004,1798,1497,1,none
0,rest-assured__rest-assured.a67ed7ac.func_pm_flip_operators__ioqyiv9f,1,1.0,658,1377,1,none
0,rest-assured__rest-assured.a67ed7ac.func_pm_flip_operators__n5j4yml8,0,0.0,1293,3010,0,format
0,django__channels.a144b4b8.func_basic__7mu5bzd9,0,0.887719298245614,456,3050,1,none
0,apache__dubbo.a92d5d08.func_pm_op_change_const__8ai6zt7v,1,1.0,389,1013,1,none
0,marshallpierce__rust-base64.cac5ff84.func_pm_op_change__vm8aktve,0,0.0,1822,4763,0,format
0,strimzi__strimzi-kafka-operator.2d31a2b6.func_pm_flip_operators__7eahs8pa,1,0.6633825944170771,503,1675,1,none
0,theskumar__python-dotenv.2b8635b7.func_pm_remove_assign__i3tgb375,0,0.6803324099722992,1062,3280,1,none
0,rayon-rs__rayon.5b4eb339.func_pm_op_change__cz2idk73,1,1.0,746,11643,1,none
0,abel533__Mapper.3aa82765.func_pm_return_null__run8uim1,1,1.0,451,2272,1,none
0,apache__dubbo.a92d5d08.func_pm_remove_try_catch__ew6aqnqn,1,0.2341187558906692,1867,2055,1,none
0,uuid-rs__uuid.2fd9b614.func_pm_op_change_const__fm1veexm,0,0.9959349593495935,970,8810,1,none
0,dropwizard__dropwizard.e01f4694.func_pm_bool_negate__wj7whv8u,1,1.0,654,1319,1,none
0,pudo__dataset.5c2dc8d3.func_pm_remove_cond__27go465n,0,0.0,2246,6257,0,format
0,django__channels.a144b4b8.func_basic__lwc3dlyi,1,1.0,414,3046,1,none
0,adrienverge__yamllint.8513d9b9.combine_file__jgyigdvo,0,0.8156657963446475,1045,2706,1,none
0,bits-and-blooms__bitset.167865a2.lm_rewrite__yi304zpj,0,0.0,1955,14815,0,format
0,pyutils__line_profiler.a646bf0f.func_pm_op_swap__loi0ug1q,1,0.7909176915799432,297,4595,1,none
0,LMAX-Exchange__disruptor.c871ca49.func_pm_loop_off_by_one__ypj2t04j,1,1.0,489,2727,1,none
0,rust-lang__mdBook.37273ba8.func_pm_remove_cond__0atz9xn6,0,0.0,1019,1997,0,format
0,django__channels.a144b4b8.combine_file__ffhlpysd,0,0.24531668153434433,2080,1629,1,none
0,chardet__chardet.9630f238.func_pm_ctrl_invert_if__adytkf6x,0,0.6936936936936937,720,3214,1,none
0,rest-assured__rest-assured.a67ed7ac.func_pm_flip_operators__moa20nr4,1,0.9631578947368421,700,4693,1,none
0,facebookresearch__fvcore.a491d5b9.lm_rewrite__apko0t48,0,0.0,2232,3262,0,format
0,hyperium__hyper.c88df788.func_pm_op_change__1qzbdw8c,1,0.6949685534591195,647,2101,1,none
0,facebookresearch__fvcore.a491d5b9.func_pm_remove_assign__jafbltn2,1,0.8358556461001164,407,7250,1,none
0,joke2k__faker.8b401a7d.lm_rewrite__dhtsf2hk,1,0.41144901610017887,661,1173,1,none
0,PhilJay__MPAndroidChart.9c7275a0.func_pm_op_swap__f6dx0gg8,1,0.9968553459119497,536,1317,1,none
0,langchain4j__langchain4j.82b882d8.func_pm_flip_operators__g9bily6z,0,0.9935483870967742,516,1569,1,none
0,matthewwithanm__python-markdownify.6258f5c3.lm_rewrite__92lnha4t,0,0.0,1624,5038,0,format
0,mozilla__sccache.cd7dcd5f.func_pm_op_swap__hiil8e5c,0,0.9741496598639455,439,8939,1,none
0,cookiecutter__cookiecutter.b4451231.lm_rewrite__xvp6ub82,0,0.6079155672823219,651,1925,1,none
0,runelite__runelite.6e2d0b20.func_pm_bool_negate__slsdcs48,0,0.19458128078817735,645,6007,1,none
0,serenity-rs__serenity.c6219206.func_pm_flip_operators__u1r66uyf,0,0.5551982851018221,526,2646,1,none
0,dropwizard__dropwizard.e01f4694.func_pm_remove_cond__4d680i7c,0,0.0,560,3253,0,format
0,aio-libs__async-timeout.d0baa9f1.combine_file__la9dmvt9,0,0.48013816925734026,1367,2449,1,none
0,scrapy__scrapy.35212ec5.combine_file__m0g6a4aj,0,0.7414104882459313,873,6001,1,none
0,mahmoud__boltons.3bfcfdd0.func_pm_remove_loop__ydffuy6c,1,0.8939828080229226,462,6213,1,none
0,pyparsing__pyparsing.533adf47.combine_file__w6db3qz4,0,0.7228381374722838,408,3988,1,none
0,arrow-py__arrow.1d70d009.func_basic__6c49cv3v,0,0.0,477,1193,0,format
0,LMAX-Exchange__disruptor.c871ca49.func_pm_op_change__wkrzbbcv,1,1.0,496,1540,1,none
0,Mimino666__langdetect.a1598f1a.func_pm_remove_assign__d8cita5b,0,0.4499054820415879,851,2570,1,none
0,pallets__markupsafe.620c06c9.func_basic__x6jx7k0l,0,0.6533864541832669,625,3968,1,none
0,redis__jedis.52483b82.func_pm_op_change__rvqgxbvy,1,0.9872958257713249,671,1406,1,none
0,buriy__python-readability.40256f40.func_basic__hejjm67s,0,0.3091156462585034,800,6627,1,none
0,cookiecutter__cookiecutter.b4451231.lm_rewrite__dkp657a4,0,0.2635574837310195,933,2057,1,none
0,rustedpy__result.0b855e1e.combine_file__sxi3qfjs,1,1.0,599,4952,1,none
0,theskumar__python-dotenv.2b8635b7.func_basic__klupi5pi,0,0.8808864265927978,578,2023,1,none
0,scrapy__scrapy.35212ec5.func_pm_ctrl_shuffle__08esupl2,1,0.8222139396198286,593,1654,1,none
0,spulec__freezegun.5f171db0.func_basic__32cpjvsd,0,0.9099756690997567,400,8508,1,none
0,adrienverge__yamllint.8513d9b9.func_pm_remove_loop__volqfpgl,0,0.5527564804673238,832,2158,1,none
0,runelite__runelite.6e2d0b20.func_pm_loop_off_by_one__mv2apz12,1,0.4097560975609756,451,1470,1,none
0,mozillazg__python-pinyin.e42dede5.func_pm_ctrl_invert_if__u64orl97,0,0.25511197663096397,2718,1493,1,none
0,hyperium__hyper.c88df788.func_pm_ctrl_invert_if__dog3ysp7,0,0.43934426229508194,804,10753,1,none
0,erikrose__parsimonious.0d3f5f93.func_basic__boel50ce,1,0.7804878048780488,508,1506,1,none
0,dtolnay__semver.37bcbe69.func_pm_flip_operators__857t5xqs,0,0.31976744186046513,852,3704,1,none
0,apache__iotdb.36dadf5d.func_pm_remove_cond__0lnqp3l1,0,0.5029239766081871,618,3208,1,none
0,spulec__freezegun.5f171db0.func_pm_class_rm_funcs__arivkc56,0,0.5082644628099173,1277,8363,1,none
0,bisq-network__bisq.f2fe13d0.func_pm_ctrl_invert_if__m4lepbcg,1,0.845150311968236,523,2137,1,none
0,chardet__chardet.9630f238.lm_rewrite__3d232p0j,1,0.4131374243733794,496,2870,1,none
0,PhilJay__MPAndroidChart.9c7275a0.func_pm_op_swap__f6uh8xc8,0,0.0,2521,6511,0,format
0,orium__rpds.3e7c8ae6.func_pm_op_swap__atw6ja64,1,0.8972809667673716,577,10551,1,none
0,plantuml__plantuml.783ae241.func_pm_flip_operators__c12iwtui,,0.32967032967032966,661,3673,1,none
0,mewwts__addict.75284f95.func_basic__lfaczs5w,1,1.0,516,1621,1,none
0,tealdeer-rs__tealdeer.c5d62e59.func_pm_op_change__dopj44u7,0,0.3919007184846506,1259,6721,1,none
0,PhilJay__MPAndroidChart.9c7275a0.func_pm_ctrl_invert_if__qpwd5wt7,0,0.4351039260969977,964,3759,1,none
0,serenity-rs__serenity.c6219206.func_pm_op_change__8vug0wgq,0,0.7029438001784122,791,4956,1,none
0,mozillazg__python-pinyin.e42dede5.lm_rewrite__jgn0qrio,0,0.0,2721,1055,0,format
0,pyutils__line_profiler.a646bf0f.func_pm_op_break_chains__viq255lr,0,0.2453766350924673,565,4839,1,none
0,weaveworks__grafanalib.5c3b17ed.combine_file__yl3s00r1,0,0.3523859465128474,559,1997,1,none
0,hyperium__hyper.c88df788.func_pm_op_change__uhro6amn,0,0.7072599531615925,681,1738,1,none
0,pemistahl__grex.fa3e8ed7.func_pm_flip_operators__wgeg69rv,1,0.0,2532,3863,0,format
0,apache__pulsar.c51346fa.func_pm_bool_negate__cjneus9u,1,0.0,1738,7283,0,format
0,django__daphne.32ac73e1.combine_file__rsm4pkd0,0,0.0,3098,2525,0,format
0,o2sh__onefetch.e5958cec.func_pm_op_swap__r37d8q2u,0,0.9126891734575088,439,1061,1,none
0,chinabugotech__hutool.44836454.func_pm_flip_operators__6fnjwshw,0,0.4436256448047163,1005,7111,1,none
0,facebookresearch__fvcore.a491d5b9.lm_rewrite__4mk0onp0,0,0.522182559918409,1256,3263,1,none
0,langchain4j__langchain4j.82b882d8.func_pm_string_literal_change__n6xh73dz,0,1.0,623,1687,1,none
0,plantuml__plantuml.783ae241.func_pm_flip_operators__fnf764sf,1,0.23255813953488372,382,1260,1,none
0,pndurette__gTTS.dbcda4f3.combine_file__926gg6w6,0,0.0,1208,3117,0,format
0,bootandy__dust.62bf1e14.func_pm_ctrl_invert_if__oppbpc3q,0,0.8830486202365309,1028,7213,1,none
0,rust-lang__mdBook.37273ba8.func_pm_op_change__fjl6x2n6,1,1.0,580,3801,1,none
0,apache__iotdb.36dadf5d.func_pm_string_literal_change__1cxo7c7o,0,0.0,2217,3262,0,format
0,rayon-rs__rayon.5b4eb339.func_pm_op_swap__dcmc7fv0,0,0.0,683,2880,0,format
0,redis__lettuce.fa5433c2.func_pm_bool_negate__sj75dcr6,0,0.47884940778341795,899,3983,1,none
0,rubenlagus__TelegramBots.082d9846.func_pm_flip_operators__zyb6bnle,1,0.9921671018276762,555,1169,1,none
0,rest-assured__rest-assured.a67ed7ac.func_pm_flip_operators__dcueb8q4,1,0.95260663507109,436,1612,1,none
0,joke2k__faker.8b401a7d.func_pm_remove_cond__ilr2k6jr,0,0.0,3367,5288,0,format
0,django-money__django-money.835c1ab8.combine_module__optskkux,0,0.0,1517,3759,0,format
0,buriy__python-readability.40256f40.func_basic__iilzq6qe,0,0.33590630822464734,881,6529,1,none
0,chardet__chardet.9630f238.lm_rewrite__5ad3u57q,1,0.6113116726835138,350,1424,1,none
0,go-critic__go-critic.db2ec6f4.func_pm_flip_operators__md1e99k0,1,1.0,556,1372,1,none
0,bisq-network__bisq.f2fe13d0.func_pm_remove_cond__jqq3fdyo,1,0.754858934169279,445,1752,1,none
0,pyutils__line_profiler.a646bf0f.combine_file__u1t0q9i8,0,0.0,534,4414,0,format
0,dbader__schedule.82a43db1.func_basic__y6056eud,1,1.0,1092,7707,1,none
0,Mimino666__langdetect.a1598f1a.func_basic__hd0hgvge,0,0.6116642958748222,821,3497,1,none
0,dbader__schedule.82a43db1.func_basic__wfpae46i,0,0.7381489841986456,509,7637,1,none
0,bisq-network__bisq.f2fe13d0.func_pm_remove_null_check__jqq3fdyo,1,0.694687682428488,479,1783,1,none
0,theskumar__python-dotenv.2b8635b7.func_basic__velf4odv,0,0.0,1774,1775,0,format
0,go-critic__go-critic.db2ec6f4.func_pm_ctrl_shuffle__pacpl86b,0,0.3811188811188811,398,762,1,none
0,Masterminds__squirrel.1ded5784.func_pm_op_change_const__al8x4eaq,0,0.0,2020,3301,0,format
0,pagehelper-org__Mybatis-PageHelper.b4212c4d.func_pm_bool_negate__nnapp85q,1,1.0,611,3159,1,none
0,amueller__word_cloud.ec24191c.lm_rewrite__j5ivkvfm,0,0.2434971098265896,359,8511,1,none
0,jd__tenacity.0d40e76f.func_basic__1avsmufn,0,0.0,773,1001,0,format
0,c-bata__go-prompt.82a91227.lm_modify__m8ivt3ge,1,0.5969868173258004,593,3921,1,none
0,mahmoud__boltons.3bfcfdd0.combine_file__ol79yd75,0,0.0,1948,2866,0,format
0,theskumar__python-dotenv.2b8635b7.combine_module__htebba81,0,0.26980428704566634,635,2469,1,none
0,hyperium__hyper.c88df788.func_pm_op_break_chains__3l5p95aa,0,0.26937738246505716,1254,6578,1,none
0,chardet__chardet.9630f238.func_pm_ctrl_invert_if__jfcxc4j9,0,0.44478293983244477,1289,2858,1,none
0,r1chardj0n3s__parse.30da9e4f.func_basic__45ul9w5k,0,0.0,1060,9519,0,format
0,weaveworks__grafanalib.5c3b17ed.combine_file__3z6ydz8b,0,0.6881028938906752,1610,7006,1,none
0,joke2k__faker.8b401a7d.lm_rewrite__w60cwno3,0,0.0,1389,7149,0,format
0,orium__rpds.3e7c8ae6.func_pm_ctrl_invert_if__pcjjzxgp,0,0.0,3805,12659,0,format
1,amueller__word_cloud.ec24191c.func_basic__nm109oa0,0,0.0,439,8592,0,format
1,quinn-rs__quinn.bb359ccd.func_pm_remove_cond__zt43bxqq,1,1.0,460,12457,1,none
1,cloudpipe__cloudpickle.6220b0ce.func_basic__77enqvtk,0,0.45169082125603865,562,13370,1,none
1,bootandy__dust.62bf1e14.func_pm_flip_operators__x9uc5554,0,0.3644578313253012,729,2328,1,none
1,agronholm__exceptiongroup.0b4f4937.combine_module__qnop2u5m,0,0.24843483210017075,779,7442,1,none
1,c-bata__go-prompt.82a91227.func_pm_op_change__c5ezwhtl,0,0.6304661220567035,840,1181,1,none
1,o2sh__onefetch.e5958cec.func_pm_op_change_const__s3qq1yv4,0,0.9959183673469387,913,1327,1,none
1,kennethreitz__records.5941ab27.func_basic__phk60ccr,1,0.9436133486766398,225,4273,1,none
1,quinn-rs__quinn.bb359ccd.func_pm_flip_operators__vo0a4sws,1,1.0,856,10777,1,none
1,Project-MONAI__MONAI.a09c1f08.pr_3675,0,0.9346341463414635,518,2518,1,none
1,sharkdp__hexyl.2e264378.func_pm_flip_operators__jke1c72g,0,0.5088797814207651,687,6750,1,none
1,adrienverge__yamllint.8513d9b9.lm_rewrite__4f5b5t4t,0,0.45826330532212883,1014,2592,1,none
1,abel533__Mapper.3aa82765.func_pm_string_literal_change__gqbv9m3y,1,1.0,348,1310,1,none
1,Canop__broot.d6c798ed.func_pm_flip_operators__unvgokhw,0,0.8754745634016705,2124,1423,1,none
1,google__tsunami-security-scanner.cf018549.func_pm_return_null__jfuvo5w9,0,0.4861781483106626,852,3849,1,none
1,HMCL-dev__HMCL.79a1c3af.func_pm_op_change__dnw9dhb5,1,1.0,710,2751,1,none
1,HMCL-dev__HMCL.79a1c3af.func_pm_string_literal_change__zs3tbw92,0,0.5369127516778524,807,4142,1,none
1,quinn-rs__quinn.bb359ccd.func_pm_remove_cond__bg9pwqqu,0,0.0,1771,10485,0,format
1,jd__tenacity.0d40e76f.func_basic__tnxjfu9k,0,0.871313672922252,435,6174,1,none
1,pexpect__ptyprocess.1067dbda.combine_file__uke89nxq,0,0.11357622633828618,2095,6960,1,none
1,baomidou__dynamic-datasource.1d7f40ec.func_pm_bool_negate__yt0vvuqq,1,0.9478787878787879,158,1358,1,none
1,bootandy__dust.62bf1e14.func_pm_ctrl_invert_if__mqan6fos,0,0.0,967,2394,0,format
1,marshallpierce__rust-base64.cac5ff84.func_pm_op_change_const__qx331uk4,0,0.0,1769,3994,0,format
1,matthewwithanm__python-markdownify.6258f5c3.func_pm_ctrl_shuffle__udmi2s0i,1,0.8043788672060923,756,4752,1,none
1,burnash__gspread.a8be3b96.func_pm_ctrl_invert_if__d7erwm6l,0,0.0,880,8925,0,format
1,madzak__python-json-logger.5f85723f.func_pm_ctrl_shuffle__p79tpe0r,1,0.5777616279069767,696,2707,1,none
1,bootandy__dust.62bf1e14.func_pm_ctrl_invert_if__zw4whe1f,1,0.7831858407079646,457,2395,1,none
1,pytest-dev__iniconfig.16793ead.func_pm_remove_loop__n8ly2swa,0,0.5420149582050154,679,1714,1,none
