instance_id,r1_success,r2_success,resample_any_success,big_success,resample2_output_cost,big_output_cost,resample2_total_cost,big_total_cost,bucket
BurntSushi__rust-csv.da000888.func_pm_ctrl_invert_if__xi2g0hm2,0,0,0,0,0.00028856400000000005,0.0035384759999999996,0.005933076000000001,0.016596023999999997,neither
Canop__broot.d6c798ed.func_pm_flip_operators__unvgokhw,0,0,0,0,0.0010372180000000001,0.004768629,0.001828406,0.006566445,neither
HMCL-dev__HMCL.79a1c3af.func_pm_flip_operators__33dbgzni,0,0,0,0,0.000551274,0.003263088,0.0021809100000000003,0.007235429999999999,neither
Masterminds__squirrel.1ded5784.func_pm_op_change_const__al8x4eaq,1,1,1,0,0.0003058,0.0056714339999999995,0.002141156,0.010003599,only_resample
Mimino666__langdetect.a1598f1a.func_basic__hd0hgvge,1,1,1,0,0.000419502,0.001841982,0.002363834,0.006515783999999999,only_resample
Mimino666__langdetect.a1598f1a.func_pm_remove_assign__d8cita5b,0,0,0,1,0.00041060600000000005,0.003199437,0.0018395260000000002,0.006566445,only_big
PhilJay__MPAndroidChart.9c7275a0.func_pm_ctrl_invert_if__qpwd5wt7,0,0,0,0,0.0005029020000000002,0.003856731,0.0025929060000000003,0.008934521999999999,neither
PhilJay__MPAndroidChart.9c7275a0.func_pm_op_swap__f6uh8xc8,1,1,1,1,0.00042978800000000007,0.003087723,0.004049904,0.011624751000000001,both
Project-MONAI__MONAI.a09c1f08.pr_3675,0,0,0,0,0.00032164600000000003,0.007343247,0.001721654,0.010682975999999999,neither
adrienverge__yamllint.8513d9b9.combine_file__jgyigdvo,0,0,0,0,0.0005740700000000001,0.0032397059999999997,0.002078606,0.006783378,neither
adrienverge__yamllint.8513d9b9.func_pm_remove_loop__volqfpgl,0,0,0,0,0.00040588000000000006,0.000995034,0.001605728,0.0038541329999999996,neither
adrienverge__yamllint.8513d9b9.lm_rewrite__4f5b5t4t,0,0,0,0,0.0004898360000000001,0.0041879759999999995,0.0019309880000000002,0.0075965519999999995,neither
agronholm__exceptiongroup.0b4f4937.combine_module__qnop2u5m,0,0,0,0,0.00042812000000000004,0.009118979999999999,0.004565872,0.018875769,neither
aio-libs__async-timeout.d0baa9f1.combine_file__la9dmvt9,0,0,0,0,0.000823714,0.002404449,0.002185358,0.005677929,neither
amueller__word_cloud.ec24191c.func_basic__nm109oa0,0,0,0,0,0.00022267800000000003,0.000970353,0.004999830000000001,0.012217094999999999,neither
amueller__word_cloud.ec24191c.lm_rewrite__j5ivkvfm,0,0,0,0,0.00024853200000000004,0.002203104,0.004980648,0.013347224999999999,neither
apache__iotdb.36dadf5d.func_pm_remove_cond__0lnqp3l1,0,0,0,0,0.000340272,0.002355087,0.0021239200000000005,0.00663789,neither
apache__iotdb.36dadf5d.func_pm_string_literal_change__1cxo7c7o,0,0,0,0,0.00834,0.014713773,0.010153672,0.019113486000000002,neither
arrow-py__arrow.1d70d009.func_basic__6c49cv3v,0,0,0,1,0.00033360000000000003,0.0007079549999999999,0.000996908,0.0023369009999999997,only_big
bits-and-blooms__bitset.167865a2.lm_rewrite__yi304zpj,0,0,0,1,0.004633982,0.003177354,0.012871122000000002,0.022073907,only_big
bootandy__dust.62bf1e14.func_pm_ctrl_invert_if__mqan6fos,0,1,1,1,0.00040282200000000005,0.0014691689999999998,0.001733886,0.004653018,both
bootandy__dust.62bf1e14.func_pm_ctrl_invert_if__oppbpc3q,0,0,0,0,0.000310248,0.00387102,0.004320676000000001,0.013109508,neither
bootandy__dust.62bf1e14.func_pm_flip_operators__x9uc5554,0,0,0,1,0.00038030400000000004,0.0014977469999999998,0.0016746720000000003,0.004597161,only_big
buriy__python-readability.40256f40.func_basic__hejjm67s,0,0,0,0,0.0005977,0.0037047479999999995,0.004282312,0.012375572999999999,neither
buriy__python-readability.40256f40.func_basic__iilzq6qe,0,0,0,0,0.00047371200000000005,0.00144189,0.004103836,0.009986712,neither
burnash__gspread.a8be3b96.func_pm_ctrl_invert_if__d7erwm6l,0,0,0,1,0.000741982,0.0029448329999999996,0.005704282000000001,0.014620244999999999,only_big
c-bata__go-prompt.82a91227.func_pm_op_change__c5ezwhtl,0,0,0,0,0.0005134660000000001,0.002361582,0.0011701020000000001,0.003950259,neither
chardet__chardet.9630f238.func_pm_ctrl_invert_if__adytkf6x,1,1,1,1,0.00035306,0.00336441,0.0021400440000000002,0.007590057,both
chardet__chardet.9630f238.func_pm_ctrl_invert_if__jfcxc4j9,1,1,1,1,0.000743928,0.004108737,0.002332976,0.00780699,both
chinabugotech__hutool.44836454.func_pm_flip_operators__6fnjwshw,1,0,1,1,0.000575182,0.004371135,0.004528898,0.013865526,both
cloudpipe__cloudpickle.6220b0ce.func_basic__77enqvtk,0,0,0,0,0.00036501400000000004,0.0026681459999999997,0.007798734000000001,0.020172171,neither
cookiecutter__cookiecutter.b4451231.lm_rewrite__dkp657a4,0,0,0,0,0.0006791540000000001,0.007005506999999999,0.0018228460000000001,0.009750294,neither
cookiecutter__cookiecutter.b4451231.lm_rewrite__xvp6ub82,1,0,1,1,0.00039059,0.000832659,0.00146089,0.0034046789999999994,both
dbader__schedule.82a43db1.func_basic__wfpae46i,0,0,0,1,0.000199048,0.0010197149999999998,0.0044452200000000015,0.011001231,only_big
django-money__django-money.835c1ab8.combine_module__optskkux,0,0,0,0,0.0013794360000000002,0.005668835999999999,0.0034694400000000003,0.010642707,neither
django__channels.a144b4b8.combine_file__ffhlpysd,0,0,0,0,0.0010566780000000001,0.002448615,0.0019624020000000002,0.004645224,neither
django__channels.a144b4b8.func_basic__7mu5bzd9,0,0,0,1,0.000234354,0.000576756,0.001930154,0.004649121,only_big
django__daphne.32ac73e1.combine_file__rsm4pkd0,0,0,0,0,0.0007428160000000001,0.0029864009999999996,0.002146716,0.006327429,neither
dropwizard__dropwizard.e01f4694.func_pm_remove_cond__4d680i7c,0,1,1,1,0.000308302,0.0018705599999999998,0.00211697,0.006207920999999999,both
dtolnay__semver.37bcbe69.func_pm_flip_operators__857t5xqs,0,1,1,0,0.0007097340000000001,0.0025356479999999997,0.002769158,0.007408196999999999,only_resample
facebookresearch__fvcore.a491d5b9.lm_rewrite__4mk0onp0,0,0,0,0,0.000579352,0.002194011,0.00239358,0.0064703189999999995,neither
facebookresearch__fvcore.a491d5b9.lm_rewrite__apko0t48,0,0,0,0,0.0010283220000000001,0.0023148179999999997,0.0028419940000000005,0.0065898269999999995,neither
go-critic__go-critic.db2ec6f4.func_pm_ctrl_shuffle__pacpl86b,0,0,0,0,0.00043117800000000005,0.006592424999999999,0.0008548500000000001,0.007657605,neither
google__tsunami-security-scanner.cf018549.func_pm_return_null__jfuvo5w9,0,0,0,0,0.000599924,0.000840453,0.0027399680000000006,0.005906553,neither
hyperium__hyper.c88df788.func_pm_ctrl_invert_if__dog3ysp7,0,0,0,0,0.000436182,0.0036112199999999996,0.006414850000000001,0.017480643,neither
hyperium__hyper.c88df788.func_pm_op_break_chains__3l5p95aa,0,0,0,0,0.001766968,0.013820061,0.005424336,0.022436328,neither
hyperium__hyper.c88df788.func_pm_op_change__uhro6amn,0,0,0,0,0.00044229800000000004,0.004184078999999999,0.001408626,0.006504093,neither
jd__tenacity.0d40e76f.func_basic__1avsmufn,1,0,1,0,0.00041505400000000004,0.000940476,0.00097161,0.002301828,only_resample
jd__tenacity.0d40e76f.func_basic__tnxjfu9k,0,0,0,1,0.00023963600000000002,0.000930084,0.0036723800000000003,0.00900207,only_big
joke2k__faker.8b401a7d.func_pm_remove_cond__ilr2k6jr,0,0,0,1,0.001395838,0.000996333,0.004335966,0.007925198999999999,only_big
joke2k__faker.8b401a7d.lm_rewrite__w60cwno3,0,0,0,0,0.000438406,0.0032955629999999996,0.0044132500000000005,0.012380769,neither
langchain4j__langchain4j.82b882d8.func_pm_flip_operators__g9bily6z,0,0,0,0,0.00028328200000000004,0.0003715139999999999,0.0011556460000000002,0.0025044719999999998,neither
langchain4j__langchain4j.82b882d8.func_pm_string_literal_change__n6xh73dz,0,0,0,0,0.000376412,0.001162605,0.001314384,0.003451443,neither
mahmoud__boltons.3bfcfdd0.combine_file__ol79yd75,0,0,0,0,0.001054732,0.00515703,0.002648228,0.008939718,neither
marshallpierce__rust-base64.cac5ff84.func_pm_op_change__vm8aktve,0,0,0,0,0.0017430600000000003,0.013890206999999998,0.004391288,0.020098128,neither
marshallpierce__rust-base64.cac5ff84.func_pm_op_change_const__qx331uk4,0,0,0,0,0.0007472640000000001,0.00617025,0.002967928,0.011264928,neither
matthewwithanm__python-markdownify.6258f5c3.func_pm_ctrl_shuffle__udmi2s0i,1,0,1,1,0.00039754000000000005,0.0027759629999999998,0.0030396520000000003,0.00910599,both
matthewwithanm__python-markdownify.6258f5c3.lm_rewrite__92lnha4t,0,0,0,0,0.000709456,0.016534971,0.003510584,0.023235213,neither
mozilla__sccache.cd7dcd5f.func_pm_op_swap__hiil8e5c,0,0,0,0,0.00025854000000000003,0.001189884,0.005228624,0.012789954,neither
mozillazg__python-pinyin.e42dede5.func_pm_ctrl_invert_if__u64orl97,0,0,0,0,0.000461202,0.006652179,0.0012913100000000002,0.008718888,neither
mozillazg__python-pinyin.e42dede5.lm_rewrite__jgn0qrio,0,0,0,0,0.0009123960000000001,0.003604725,0.001498976,0.005055708,neither
o2sh__onefetch.e5958cec.func_pm_op_change_const__s3qq1yv4,0,0,0,0,0.0004987320000000001,0.0018030119999999999,0.001236544,0.00357225,neither
o2sh__onefetch.e5958cec.func_pm_op_swap__r37d8q2u,0,0,0,0,0.000168746,0.000522198,0.000758662,0.001960191,neither
orium__rpds.3e7c8ae6.func_pm_ctrl_invert_if__pcjjzxgp,0,0,0,0,0.0009688300000000001,0.012045626999999998,0.008007234,0.028541627999999996,neither
pallets__markupsafe.620c06c9.func_basic__x6jx7k0l,0,0,0,0,0.000297182,0.0018653639999999998,0.0025033900000000003,0.007161387,neither
pexpect__ptyprocess.1067dbda.combine_file__uke89nxq,0,0,0,0,0.0013955600000000001,0.008843591999999999,0.00526532,0.017974263,neither
pndurette__gTTS.dbcda4f3.combine_file__926gg6w6,0,0,0,0,0.0005501620000000001,0.002840913,0.002283214,0.006983424,neither
pudo__dataset.5c2dc8d3.func_pm_remove_cond__27go465n,1,1,1,1,0.00045314000000000004,0.002448615,0.003932032,0.010616727,both
pyca__pyopenssl.04766a49.combine_file__8kfx58lv,0,0,0,0,0.00111895,0.00585849,0.001953506,0.007916106,neither
pyparsing__pyparsing.533adf47.combine_file__w6db3qz4,0,0,0,1,0.000219898,0.002075802,0.0024372260000000007,0.007030187999999999,only_big
pytest-dev__iniconfig.16793ead.func_pm_remove_loop__n8ly2swa,0,0,0,0,0.0003708520000000001,0.00157179,0.0013238360000000001,0.0038866079999999997,neither
pyutils__line_profiler.a646bf0f.combine_file__u1t0q9i8,0,0,0,0,0.00031024800000000006,0.002603196,0.0027644320000000003,0.008424015,neither
pyutils__line_profiler.a646bf0f.func_pm_op_break_chains__viq255lr,0,0,0,0,0.00020321800000000002,0.0037761929999999997,0.002893702,0.010104921000000001,neither
quinn-rs__quinn.bb359ccd.func_pm_remove_cond__bg9pwqqu,0,0,0,0,0.0008281620000000001,0.013623911999999998,0.006657822000000001,0.027269907,neither
quinn-rs__quinn.bb359ccd.func_pm_remove_cond__zt43bxqq,1,0,1,0,0.00028773000000000004,0.0010106219999999999,0.007213822,0.0172767,only_resample
r1chardj0n3s__parse.30da9e4f.func_basic__45ul9w5k,0,0,0,0,0.00026243200000000005,0.000704058,0.005554996,0.013062744,neither
rayon-rs__rayon.5b4eb339.func_pm_op_swap__dcmc7fv0,0,1,1,1,0.00036167800000000004,0.001812105,0.001962958,0.0055960919999999996,both
redis__lettuce.fa5433c2.func_pm_bool_negate__sj75dcr6,0,0,0,0,0.000444244,0.005842902,0.002658792,0.011190885,neither
rest-assured__rest-assured.a67ed7ac.func_pm_flip_operators__n5j4yml8,0,0,0,1,0.00031831000000000003,0.0019303139999999998,0.0019918699999999998,0.005979297,only_big
runelite__runelite.6e2d0b20.func_pm_bool_negate__slsdcs48,0,0,0,0,0.00074226,0.010110117,0.004082152,0.018087276,neither
rust-lang__mdBook.37273ba8.func_pm_remove_cond__0atz9xn6,0,0,0,0,0.0004887240000000001,0.0021043800000000003,0.0015990560000000002,0.00475434,neither
scrapy__scrapy.35212ec5.combine_file__m0g6a4aj,0,0,0,0,0.0004978980000000001,0.001856271,0.003834454,0.00975549,neither
serenity-rs__serenity.c6219206.func_pm_flip_operators__u1r66uyf,0,0,0,0,0.0004389620000000001,0.010039971,0.001910138,0.013517393999999999,neither
serenity-rs__serenity.c6219206.func_pm_op_change__8vug0wgq,0,0,0,0,0.00039448200000000004,0.001471767,0.0031500180000000005,0.007973262,neither
sharkdp__hexyl.2e264378.func_pm_flip_operators__jke1c72g,0,0,0,0,0.00038753200000000006,0.0034501439999999996,0.004140532000000001,0.012222291,neither
spulec__freezegun.5f171db0.func_basic__32cpjvsd,0,0,0,1,0.000292734,0.0015977699999999999,0.005023182,0.012753581999999998,only_big
spulec__freezegun.5f171db0.func_pm_class_rm_funcs__arivkc56,0,0,0,1,0.0005985340000000001,0.0013405679999999999,0.005248362,0.012365181,only_big
tealdeer-rs__tealdeer.c5d62e59.func_pm_op_change__dopj44u7,0,0,0,0,0.0006002020000000001,0.002561628,0.004337078,0.011318187,neither
theskumar__python-dotenv.2b8635b7.combine_module__htebba81,0,0,0,0,0.0005863020000000001,0.004216554,0.001959066,0.00752121,neither
theskumar__python-dotenv.2b8635b7.func_basic__klupi5pi,0,0,0,0,0.00028105800000000005,0.0005494769999999999,0.001405846,0.003265686,neither
theskumar__python-dotenv.2b8635b7.func_basic__velf4odv,0,0,0,0,0.0005426560000000001,0.007703069999999999,0.001529556,0.010116611999999999,neither
theskumar__python-dotenv.2b8635b7.func_pm_remove_assign__i3tgb375,0,0,0,0,0.000535428,0.002700621,0.0023591080000000004,0.0070444769999999995,neither
un33k__python-slugify.872b3750.combine_file__u8635nxq,0,0,0,1,0.001018592,0.00427371,0.001850924,0.006297552,only_big
uuid-rs__uuid.2fd9b614.func_pm_op_change_const__fm1veexm,0,0,0,0,0.00052403,0.0017809289999999999,0.005422390000000001,0.012930246,neither
weaveworks__grafanalib.5c3b17ed.combine_file__3z6ydz8b,0,0,0,0,0.000885708,0.00410484,0.004781044,0.013403081999999998,neither
