lambda_per_usd,cost_mode,variant,policy,n,resolved,pass_rate,mean_cost_usd,cost_vs_direct_20b_r0,pass_vs_direct_20b_r0,mean_utility,actions
0,output,submit_last,always_stop_after_4b_r0,148,52,0.35135135135135137,0.00025983983783783794,0.08614484919996082,0.7323943661971831,0.35135135135135137,"{""stop"": 148}"
0,output,submit_last,always_resample_4b_r1_submit_last,148,54,0.36486486486486486,0.0005638516216216218,0.1869340487583801,0.7605633802816901,0.36486486486486486,"{""resample"": 148}"
0,output,submit_last,always_jump_20b_submit_big,148,71,0.4797297297297297,0.0032761529459459466,1.0861448491999617,1.0,0.4797297297297297,"{""jump_big"": 148}"
0,output,submit_last,oracle_choose_stop_resample_or_jump_submit_last,148,80,0.5405405405405406,0.0004883790270270274,0.16191257655388064,1.1267605633802817,0.5405405405405406,"{""jump_big"": 17, ""resample"": 11, ""stop"": 120}"
0,output,best_seen,oracle_choose_stop_resample_or_jump_best_seen,148,80,0.5405405405405406,0.0004883790270270274,0.16191257655388064,1.1267605633802817,0.5405405405405406,"{""jump_big"": 17, ""resample"": 11, ""stop"": 120}"
0,output,best_seen_two_resamples,oracle_choose_stop_resample2_or_jump_best_seen,148,81,0.5472972972972973,0.000481611648648649,0.15966898375173186,1.1408450704225352,0.5472972972972973,"{""jump_big"": 14, ""resample2"": 15, ""stop"": 119}"
10,output,submit_last,always_stop_after_4b_r0,148,52,0.35135135135135137,0.00025983983783783794,0.08614484919996082,0.7323943661971831,0.348752952972973,"{""stop"": 148}"
10,output,submit_last,always_resample_4b_r1_submit_last,148,54,0.36486486486486486,0.0005638516216216218,0.1869340487583801,0.7605633802816901,0.35922634864864866,"{""resample"": 148}"
10,output,submit_last,always_jump_20b_submit_big,148,71,0.4797297297297297,0.0032761529459459466,1.0861448491999617,1.0,0.44696820027027023,"{""jump_big"": 148}"
10,output,submit_last,oracle_choose_stop_resample_or_jump_submit_last,148,80,0.5405405405405406,0.0004883790270270274,0.16191257655388064,1.1267605633802817,0.5356567502702703,"{""jump_big"": 17, ""resample"": 11, ""stop"": 120}"
10,output,best_seen,oracle_choose_stop_resample_or_jump_best_seen,148,80,0.5405405405405406,0.0004883790270270274,0.16191257655388064,1.1267605633802817,0.5356567502702703,"{""jump_big"": 17, ""resample"": 11, ""stop"": 120}"
10,output,best_seen_two_resamples,oracle_choose_stop_resample2_or_jump_best_seen,148,81,0.5472972972972973,0.000481611648648649,0.15966898375173186,1.1408450704225352,0.5424811808108108,"{""jump_big"": 14, ""resample2"": 15, ""stop"": 119}"
25,output,submit_last,always_stop_after_4b_r0,148,52,0.35135135135135137,0.00025983983783783794,0.08614484919996082,0.7323943661971831,0.3448553554054054,"{""stop"": 148}"
25,output,submit_last,always_resample_4b_r1_submit_last,148,54,0.36486486486486486,0.0005638516216216218,0.1869340487583801,0.7605633802816901,0.3507685743243243,"{""resample"": 148}"
25,output,submit_last,always_jump_20b_submit_big,148,71,0.4797297297297297,0.0032761529459459466,1.0861448491999617,1.0,0.39782590608108104,"{""jump_big"": 148}"
25,output,submit_last,oracle_choose_stop_resample_or_jump_submit_last,148,80,0.5405405405405406,0.0004883790270270274,0.16191257655388064,1.1267605633802817,0.5283310648648649,"{""jump_big"": 17, ""resample"": 11, ""stop"": 120}"
25,output,best_seen,oracle_choose_stop_resample_or_jump_best_seen,148,80,0.5405405405405406,0.0004883790270270274,0.16191257655388064,1.1267605633802817,0.5283310648648649,"{""jump_big"": 17, ""resample"": 11, ""stop"": 120}"
25,output,best_seen_two_resamples,oracle_choose_stop_resample2_or_jump_best_seen,148,81,0.5472972972972973,0.000481611648648649,0.15966898375173186,1.1408450704225352,0.5352570060810811,"{""jump_big"": 14, ""resample2"": 15, ""stop"": 119}"
50,output,submit_last,always_stop_after_4b_r0,148,52,0.35135135135135137,0.00025983983783783794,0.08614484919996082,0.7323943661971831,0.3383593594594595,"{""stop"": 148}"
50,output,submit_last,always_resample_4b_r1_submit_last,148,54,0.36486486486486486,0.0005638516216216218,0.1869340487583801,0.7605633802816901,0.3366722837837838,"{""resample"": 148}"
50,output,submit_last,always_jump_20b_submit_big,148,71,0.4797297297297297,0.0032761529459459466,1.0861448491999617,1.0,0.31592208243243236,"{""jump_big"": 148}"
50,output,submit_last,oracle_choose_stop_resample_or_jump_submit_last,148,80,0.5405405405405406,0.0004883790270270274,0.16191257655388064,1.1267605633802817,0.5161215891891892,"{""jump_big"": 17, ""resample"": 11, ""stop"": 120}"
50,output,best_seen,oracle_choose_stop_resample_or_jump_best_seen,148,80,0.5405405405405406,0.0004883790270270274,0.16191257655388064,1.1267605633802817,0.5161215891891892,"{""jump_big"": 17, ""resample"": 11, ""stop"": 120}"
50,output,best_seen_two_resamples,oracle_choose_stop_resample2_or_jump_best_seen,148,81,0.5472972972972973,0.000481611648648649,0.15966898375173186,1.1408450704225352,0.5232167148648648,"{""jump_big"": 14, ""resample2"": 15, ""stop"": 119}"
75,output,submit_last,always_stop_after_4b_r0,148,52,0.35135135135135137,0.00025983983783783794,0.08614484919996082,0.7323943661971831,0.33186336351351353,"{""stop"": 148}"
75,output,submit_last,always_resample_4b_r1_submit_last,148,54,0.36486486486486486,0.0005638516216216218,0.1869340487583801,0.7605633802816901,0.3225759932432432,"{""resample"": 148}"
75,output,submit_last,always_jump_20b_submit_big,148,71,0.4797297297297297,0.0032761529459459466,1.0861448491999617,1.0,0.2340182587837837,"{""jump_big"": 148}"
75,output,submit_last,oracle_choose_stop_resample_or_jump_submit_last,148,80,0.5405405405405406,0.0004883790270270274,0.16191257655388064,1.1267605633802817,0.5039121135135135,"{""jump_big"": 17, ""resample"": 11, ""stop"": 120}"
75,output,best_seen,oracle_choose_stop_resample_or_jump_best_seen,148,80,0.5405405405405406,0.0004883790270270274,0.16191257655388064,1.1267605633802817,0.5039121135135135,"{""jump_big"": 17, ""resample"": 11, ""stop"": 120}"
75,output,best_seen_two_resamples,oracle_choose_stop_resample2_or_jump_best_seen,148,81,0.5472972972972973,0.000481611648648649,0.15966898375173186,1.1408450704225352,0.5111764236486486,"{""jump_big"": 14, ""resample2"": 15, ""stop"": 119}"
100,output,submit_last,always_stop_after_4b_r0,148,52,0.35135135135135137,0.00025983983783783794,0.08614484919996082,0.7323943661971831,0.32536736756756757,"{""stop"": 148}"
100,output,submit_last,always_resample_4b_r1_submit_last,148,54,0.36486486486486486,0.0005638516216216218,0.1869340487583801,0.7605633802816901,0.3084797027027027,"{""resample"": 148}"
100,output,submit_last,always_jump_20b_submit_big,148,71,0.4797297297297297,0.0032761529459459466,1.0861448491999617,1.0,0.15211443513513506,"{""jump_big"": 148}"
100,output,submit_last,oracle_choose_stop_resample_or_jump_submit_last,148,80,0.5405405405405406,0.0004883790270270274,0.16191257655388064,1.1267605633802817,0.49170263783783785,"{""jump_big"": 17, ""resample"": 11, ""stop"": 120}"
100,output,best_seen,oracle_choose_stop_resample_or_jump_best_seen,148,80,0.5405405405405406,0.0004883790270270274,0.16191257655388064,1.1267605633802817,0.49170263783783785,"{""jump_big"": 17, ""resample"": 11, ""stop"": 120}"
100,output,best_seen_two_resamples,oracle_choose_stop_resample2_or_jump_best_seen,148,81,0.5472972972972973,0.000481611648648649,0.15966898375173186,1.1408450704225352,0.4991361324324324,"{""jump_big"": 14, ""resample2"": 15, ""stop"": 119}"
150,output,submit_last,always_stop_after_4b_r0,148,52,0.35135135135135137,0.00025983983783783794,0.08614484919996082,0.7323943661971831,0.3123753756756757,"{""stop"": 148}"
150,output,submit_last,always_resample_4b_r1_submit_last,148,54,0.36486486486486486,0.0005638516216216218,0.1869340487583801,0.7605633802816901,0.2802871216216216,"{""resample"": 148}"
150,output,submit_last,always_jump_20b_submit_big,148,71,0.4797297297297297,0.0032761529459459466,1.0861448491999617,1.0,-0.011693212162162292,"{""jump_big"": 148}"
150,output,submit_last,oracle_choose_stop_resample_or_jump_submit_last,148,80,0.5405405405405406,0.0004883790270270274,0.16191257655388064,1.1267605633802817,0.46728368648648644,"{""jump_big"": 17, ""resample"": 11, ""stop"": 120}"
150,output,best_seen,oracle_choose_stop_resample_or_jump_best_seen,148,80,0.5405405405405406,0.0004883790270270274,0.16191257655388064,1.1267605633802817,0.46728368648648644,"{""jump_big"": 17, ""resample"": 11, ""stop"": 120}"
150,output,best_seen_two_resamples,oracle_choose_stop_resample2_or_jump_best_seen,148,81,0.5472972972972973,0.000481611648648649,0.15966898375173186,1.1408450704225352,0.4750555499999999,"{""jump_big"": 14, ""resample2"": 15, ""stop"": 119}"
200,output,submit_last,always_stop_after_4b_r0,148,52,0.35135135135135137,0.00025983983783783794,0.08614484919996082,0.7323943661971831,0.29938338378378376,"{""stop"": 148}"
200,output,submit_last,always_resample_4b_r1_submit_last,148,54,0.36486486486486486,0.0005638516216216218,0.1869340487583801,0.7605633802816901,0.2520945405405405,"{""resample"": 148}"
200,output,submit_last,always_jump_20b_submit_big,148,71,0.4797297297297297,0.0032761529459459466,1.0861448491999617,1.0,-0.1755008594594596,"{""jump_big"": 148}"
200,output,submit_last,oracle_choose_stop_resample_or_jump_submit_last,148,80,0.5405405405405406,0.0004883790270270274,0.16191257655388064,1.1267605633802817,0.4428647351351351,"{""jump_big"": 17, ""resample"": 11, ""stop"": 120}"
200,output,best_seen,oracle_choose_stop_resample_or_jump_best_seen,148,80,0.5405405405405406,0.0004883790270270274,0.16191257655388064,1.1267605633802817,0.4428647351351351,"{""jump_big"": 17, ""resample"": 11, ""stop"": 120}"
200,output,best_seen_two_resamples,oracle_choose_stop_resample2_or_jump_best_seen,148,81,0.5472972972972973,0.000481611648648649,0.15966898375173186,1.1408450704225352,0.45097496756756744,"{""jump_big"": 14, ""resample2"": 15, ""stop"": 119}"
300,output,submit_last,always_stop_after_4b_r0,148,52,0.35135135135135137,0.00025983983783783794,0.08614484919996082,0.7323943661971831,0.27339939999999996,"{""stop"": 148}"
