kind,cost_mode,variant,lambda_per_usd,pass_rate,mean_cost_usd,mean_utility,probs
best_fixed_random,output,submit_last,0,0.4797297297297297,0.0032761529459459466,0.4797297297297297,"{""jump"": 1.0, ""resample"": 0.0, ""stop"": 0.0}"
oracle_conditional,output,submit_last,0,0.5405405405405406,0.0004883790270270274,0.5405405405405406,"{""jump_big"": 17, ""resample"": 11, ""stop"": 120}"
best_fixed_random,output,submit_last,10,0.4797297297297297,0.0032761529459459466,0.44696820027027023,"{""jump"": 1.0, ""resample"": 0.0, ""stop"": 0.0}"
oracle_conditional,output,submit_last,10,0.5405405405405406,0.0004883790270270274,0.5356567502702703,"{""jump_big"": 17, ""resample"": 11, ""stop"": 120}"
best_fixed_random,output,submit_last,25,0.4797297297297297,0.0032761529459459466,0.39782590608108104,"{""jump"": 1.0, ""resample"": 0.0, ""stop"": 0.0}"
oracle_conditional,output,submit_last,25,0.5405405405405406,0.0004883790270270274,0.5283310648648649,"{""jump_big"": 17, ""resample"": 11, ""stop"": 120}"
best_fixed_random,output,submit_last,50,0.35135135135135137,0.00025983983783783794,0.3383593594594595,"{""jump"": 0.0, ""resample"": 0.0, ""stop"": 1.0}"
oracle_conditional,output,submit_last,50,0.5405405405405406,0.0004883790270270274,0.5161215891891892,"{""jump_big"": 17, ""resample"": 11, ""stop"": 120}"
best_fixed_random,output,submit_last,75,0.35135135135135137,0.00025983983783783794,0.33186336351351353,"{""jump"": 0.0, ""resample"": 0.0, ""stop"": 1.0}"
oracle_conditional,output,submit_last,75,0.5405405405405406,0.0004883790270270274,0.5039121135135135,"{""jump_big"": 17, ""resample"": 11, ""stop"": 120}"
best_fixed_random,output,submit_last,100,0.35135135135135137,0.00025983983783783794,0.32536736756756757,"{""jump"": 0.0, ""resample"": 0.0, ""stop"": 1.0}"
oracle_conditional,output,submit_last,100,0.5405405405405406,0.0004883790270270274,0.49170263783783785,"{""jump_big"": 17, ""resample"": 11, ""stop"": 120}"
best_fixed_random,output,submit_last,150,0.35135135135135137,0.00025983983783783794,0.3123753756756757,"{""jump"": 0.0, ""resample"": 0.0, ""stop"": 1.0}"
oracle_conditional,output,submit_last,150,0.5405405405405406,0.0004883790270270274,0.46728368648648644,"{""jump_big"": 17, ""resample"": 11, ""stop"": 120}"
best_fixed_random,output,submit_last,200,0.35135135135135137,0.00025983983783783794,0.29938338378378376,"{""jump"": 0.0, ""resample"": 0.0, ""stop"": 1.0}"
oracle_conditional,output,submit_last,200,0.5405405405405406,0.0004883790270270274,0.4428647351351351,"{""jump_big"": 17, ""resample"": 11, ""stop"": 120}"
best_fixed_random,output,submit_last,300,0.35135135135135137,0.00025983983783783794,0.27339939999999996,"{""jump"": 0.0, ""resample"": 0.0, ""stop"": 1.0}"
oracle_conditional,output,submit_last,300,0.5337837837837838,0.0004595026081081085,0.39593300135135123,"{""jump_big"": 16, ""resample"": 11, ""stop"": 121}"
best_fixed_random,output,submit_last,500,0.35135135135135137,0.00025983983783783794,0.2214314324324324,"{""jump"": 0.0, ""resample"": 0.0, ""stop"": 1.0}"
oracle_conditional,output,submit_last,500,0.5067567567567568,0.0003824929729729733,0.3155102702702701,"{""jump_big"": 12, ""resample"": 11, ""stop"": 125}"
best_fixed_random,output,submit_last,750,0.35135135135135137,0.00025983983783783794,0.15647147297297292,"{""jump"": 0.0, ""resample"": 0.0, ""stop"": 1.0}"
oracle_conditional,output,submit_last,750,0.4594594594594595,0.00030466707432432475,0.23095915371621592,"{""jump_big"": 5, ""resample"": 11, ""stop"": 132}"
best_fixed_random,output,submit_last,1000,0.35135135135135137,0.00025983983783783794,0.09151151351351344,"{""jump"": 0.0, ""resample"": 0.0, ""stop"": 1.0}"
oracle_conditional,output,submit_last,1000,0.4527027027027027,0.00029777710810810845,0.15492559459459426,"{""jump_big"": 4, ""resample"": 11, ""stop"": 133}"
best_fixed_random,output,submit_last,1500,0.35135135135135137,0.00025983983783783794,-0.03840840540540552,"{""jump"": 0.0, ""resample"": 0.0, ""stop"": 1.0}"
oracle_conditional,output,submit_last,1500,0.43243243243243246,0.0002799772972972975,0.012466486486486184,"{""jump_big"": 1, ""resample"": 11, ""stop"": 136}"
best_fixed_random,output,submit_last,2000,0.35135135135135137,0.00025983983783783794,-0.16832832432432449,"{""jump"": 0.0, ""resample"": 0.0, ""stop"": 1.0}"
oracle_conditional,output,submit_last,2000,0.42567567567567566,0.0002760802972972975,-0.12648491891891933,"{""resample"": 11, ""stop"": 137}"
best_fixed_random,output,best_seen,0,0.5135135135135135,0.0032761529459459466,0.5135135135135135,"{""jump"": 1.0, ""resample"": 0.0, ""stop"": 0.0}"
oracle_conditional,output,best_seen,0,0.5405405405405406,0.0004883790270270274,0.5405405405405406,"{""jump_big"": 17, ""resample"": 11, ""stop"": 120}"
best_fixed_random,output,best_seen,10,0.5135135135135135,0.0032761529459459466,0.480751984054054,"{""jump"": 1.0, ""resample"": 0.0, ""stop"": 0.0}"
oracle_conditional,output,best_seen,10,0.5405405405405406,0.0004883790270270274,0.5356567502702703,"{""jump_big"": 17, ""resample"": 11, ""stop"": 120}"
best_fixed_random,output,best_seen,25,0.5135135135135135,0.0032761529459459466,0.4316096898648648,"{""jump"": 1.0, ""resample"": 0.0, ""stop"": 0.0}"
oracle_conditional,output,best_seen,25,0.5405405405405406,0.0004883790270270274,0.5283310648648649,"{""jump_big"": 17, ""resample"": 11, ""stop"": 120}"
best_fixed_random,output,best_seen,50,0.42567567567567566,0.0005638516216216218,0.3974830945945946,"{""jump"": 0.0, ""resample"": 1.0, ""stop"": 0.0}"
oracle_conditional,output,best_seen,50,0.5405405405405406,0.0004883790270270274,0.5161215891891892,"{""jump_big"": 17, ""resample"": 11, ""stop"": 120}"
