escalate_tau,submit_tau,n,mean_reward,mean_cost,mean_20b_rollouts,submit_20b_after_1,submit_20b_after_2,submit_20b_after_3,escalate_120b_after_1,escalate_120b_after_2,escalate_120b_after_3,escalate_120b
0.06311194436454773,0.06311194436454773,148,0.4797297297297297,0.0030163131081081076,1.0,148,0,0,0,0,0,0
0.06311194436454773,0.06311294436454773,148,0.4797297297297297,0.0030163131081081076,1.0,148,0,0,0,0,0,0
0.06311194436454773,0.06330950036644936,148,0.4797297297297297,0.0033731958040540536,1.0743243243243243,139,7,2,0,0,0,0
0.06311194436454773,0.06351349130272865,148,0.4797297297297297,0.0039829885337837835,1.1689189189189189,131,9,8,0,0,0,0
0.06311194436454773,0.06422252915799617,148,0.47297297297297297,0.0042232157635135135,1.2635135135135136,124,9,15,0,0,0,0
0.06311194436454773,0.06493071168661117,148,0.4797297297297297,0.004627678722972973,1.3445945945945945,116,13,19,0,0,0,0
0.06311194436454773,0.06595956347882748,148,0.4797297297297297,0.004806010358108108,1.4054054054054055,112,12,24,0,0,0,0
0.06311194436454773,0.06774072498083114,148,0.4864864864864865,0.005132726412162162,1.5067567567567568,104,13,31,0,0,0,0
0.06311194436454773,0.07146310582756997,148,0.4864864864864865,0.005250452675675676,1.5675675675675675,100,12,36,0,0,0,0
0.06311194436454773,0.0745276853442192,148,0.4864864864864865,0.0057565799391891895,1.6756756756756757,92,12,44,0,0,0,0
0.06311194436454773,0.08439121656119823,148,0.4864864864864865,0.006014571871621622,1.7837837837837838,84,12,52,0,0,0,0
0.06311194436454773,0.105019211769104,148,0.49324324324324326,0.006253859959459459,1.885135135135135,76,13,59,0,0,0,0
0.06311194436454773,0.16585470512509345,148,0.49324324324324326,0.0064310330270270265,1.9932432432432432,67,15,66,0,0,0,0
0.06311194436454773,0.26663689613342284,148,0.49324324324324326,0.006625918135135135,2.0945945945945947,60,14,74,0,0,0,0
0.06311194436454773,0.6932598710060114,148,0.49324324324324326,0.007065901722972972,2.222972972972973,53,9,86,0,0,0,0
0.06311194436454773,0.8892019510269166,148,0.49324324324324326,0.0072798066486486485,2.3378378378378377,45,8,95,0,0,0,0
0.06311194436454773,0.9163601994514465,148,0.5067567567567568,0.00744013660135135,2.4527027027027026,38,5,105,0,0,0,0
0.06311194436454773,0.9202839374542237,148,0.5067567567567568,0.007576628148648648,2.5472972972972974,30,7,111,0,0,0,0
0.06311194436454773,0.9241800218820572,148,0.5067567567567568,0.00778856702027027,2.6486486486486487,23,6,119,0,0,0,0
0.06311194436454773,0.9270849347114563,148,0.5067567567567568,0.007977264324324324,2.7567567567567566,17,2,129,0,0,0,0
0.06311194436454773,0.9288502514362336,148,0.5067567567567568,0.008445983898648647,2.8783783783783785,8,2,138,0,0,0,0
0.06311194436454773,0.9302951097488403,148,0.5067567567567568,0.00862021666216216,3.0,0,0,148,0,0,0,0
0.06311194436454773,0.9302961097488404,148,0.5067567567567568,0.00862021666216216,3.0,0,0,148,0,0,0,0
0.06311294436454773,0.06311294436454773,148,0.4797297297297297,0.0030163131081081076,1.0,148,0,0,0,0,0,0
0.06311294436454773,0.06330950036644936,148,0.4797297297297297,0.0033731958040540536,1.0743243243243243,139,7,2,0,0,0,0
0.06311294436454773,0.06351349130272865,148,0.4797297297297297,0.0039829885337837835,1.1689189189189189,131,9,8,0,0,0,0
0.06311294436454773,0.06422252915799617,148,0.47297297297297297,0.0042232157635135135,1.2635135135135136,124,9,15,0,0,0,0
0.06311294436454773,0.06493071168661117,148,0.4797297297297297,0.004627678722972973,1.3445945945945945,116,13,19,0,0,0,0
0.06311294436454773,0.06595956347882748,148,0.4797297297297297,0.004806010358108108,1.4054054054054055,112,12,24,0,0,0,0
0.06311294436454773,0.06774072498083114,148,0.4864864864864865,0.005132726412162162,1.5067567567567568,104,13,31,0,0,0,0
0.06311294436454773,0.07146310582756997,148,0.4864864864864865,0.005250452675675676,1.5675675675675675,100,12,36,0,0,0,0
0.06311294436454773,0.0745276853442192,148,0.4864864864864865,0.0057565799391891895,1.6756756756756757,92,12,44,0,0,0,0
