lambda,policy_type,n_splits,mean_eval_reward,mean_eval_cost,mean_eval_utility,mean_eval_utility_minus_baseline,std_eval_utility_minus_baseline,win_rate_vs_baseline
0.0,batched,20,0.5202702702702703,0.010743743704054055,0.5202702702702703,-0.013513513513513509,0.04592606883234168,0.3
0.0,sequential,20,0.5216216216216216,0.010152513374999996,0.5216216216216216,-0.012162162162162152,0.0401785641819419,0.35
0.0,flexible,20,0.5087837837837839,0.013127007964864865,0.5087837837837839,-0.024999999999999984,0.03992208445060121,0.25
1.0,batched,20,0.5202702702702703,0.010743743704054055,0.5095265265662162,-0.009492484987837845,0.04642667413208296,0.35
1.0,sequential,20,0.5216216216216216,0.010152513374999996,0.5114691082466216,-0.007549903307432432,0.04075623696085556,0.4
1.0,flexible,20,0.5141891891891892,0.010653453042567566,0.5035357361466216,-0.015483275407432431,0.04419673664392071,0.3
2.0,batched,20,0.5202702702702703,0.010743743704054055,0.49878278286216216,-0.005471456462162174,0.047075384763101205,0.4
2.0,sequential,20,0.5216216216216216,0.010152513374999996,0.5013165948716216,-0.002937644452702712,0.041462286764679966,0.45
2.0,flexible,20,0.5141891891891892,0.010653453042567566,0.4928822831040541,-0.011371956220270285,0.044816643245280556,0.35
5.0,batched,20,0.4999999999999999,0.008875110512837838,0.45562444743581076,-0.016862373746621653,0.0438376069603448,0.4
5.0,sequential,20,0.5054054054054054,0.00871600584527027,0.461825376179054,-0.010661445003378418,0.04134054625256665,0.45
5.0,flexible,20,0.49594594594594604,0.008912929512162162,0.45138129838513513,-0.021105522797297323,0.04442762919045287,0.3
10.0,batched,20,0.4716216216216216,0.004914784135135135,0.42247378027027027,-0.03601337560810812,0.0457396807450928,0.15
10.0,sequential,20,0.4736486486486486,0.005081233921621622,0.4228363094324325,-0.03565084644594596,0.046658489400852134,0.15
10.0,flexible,20,0.4722972972972972,0.0051302097385135135,0.4209951999121622,-0.037491955966216226,0.04649567070750131,0.15
20.0,batched,20,0.46959459459459474,0.003282472206081081,0.40394515047297297,-0.026542674797297317,0.04776877511506408,0.25
20.0,sequential,20,0.46959459459459474,0.0032933916385135134,0.4037267618243243,-0.026761063445945966,0.047770428253472,0.2
20.0,flexible,20,0.46689189189189195,0.0032080209324324323,0.40273147324324315,-0.027756352027027042,0.04226663260782707,0.15
