lambda,policy_type,n_splits,mean_eval_reward,mean_eval_cost,mean_eval_utility,mean_eval_utility_minus_baseline,std_eval_utility_minus_baseline,win_rate_vs_baseline
0.0,batched,20,0.5202702702702703,0.010743743704054055,0.5202702702702703,-0.010810810810810808,0.015168881297732197,0.1
0.0,sequential,20,0.5216216216216216,0.010152513374999996,0.5216216216216216,-0.009459459459459451,0.020538762369690072,0.2
0.0,flexible,20,0.5087837837837839,0.013127007964864865,0.5087837837837839,-0.022297297297297285,0.019710746142992994,0.0
1.0,batched,20,0.5202702702702703,0.010743743704054055,0.5095265265662162,-0.009048968984459454,0.01369786013546634,0.3
1.0,sequential,20,0.5216216216216216,0.010152513374999996,0.5114691082466216,-0.00710638730405404,0.019270777043504876,0.45
1.0,flexible,20,0.5141891891891892,0.010653453042567566,0.5035357361466216,-0.01503975940405404,0.0191108007322643,0.25
2.0,batched,20,0.5202702702702703,0.010743743704054055,0.49878278286216216,-0.007287127158108103,0.013563114083997184,0.3
2.0,sequential,20,0.5216216216216216,0.010152513374999996,0.5013165948716216,-0.00475331514864864,0.0189196174530108,0.45
2.0,flexible,20,0.5141891891891892,0.010653453042567566,0.4928822831040541,-0.013187626916216213,0.01776881771516131,0.2
5.0,batched,20,0.4999999999999999,0.008875110512837838,0.45562444743581076,-0.020025654601351355,0.022337157744460802,0.1
5.0,sequential,20,0.5054054054054054,0.00871600584527027,0.461825376179054,-0.013824725858108117,0.02306390106114276,0.25
5.0,flexible,20,0.49594594594594604,0.008912929512162162,0.45138129838513513,-0.024268803652027025,0.01823209981291376,0.1
10.0,batched,20,0.4716216216216216,0.004914784135135135,0.42247378027027027,-0.03456554717567566,0.016316025204296772,0.0
10.0,sequential,20,0.4736486486486486,0.005081233921621622,0.4228363094324325,-0.0342030180135135,0.01571046725049611,0.0
10.0,flexible,20,0.4722972972972972,0.0051302097385135135,0.4209951999121622,-0.03604412753378376,0.018262884878938273,0.0
20.0,batched,20,0.46959459459459474,0.003282472206081081,0.40394515047297297,-0.02500259722972973,0.015978024328902087,0.0
20.0,sequential,20,0.46959459459459474,0.0032933916385135134,0.4037267618243243,-0.02522098587837838,0.016059444108812857,0.0
20.0,flexible,20,0.46689189189189195,0.0032080209324324323,0.40273147324324315,-0.026216274459459454,0.018386526820713893,0.0
