state_k,score_bin,score_lo,score_hi,n,current_score_mean,current_pass_rate,next20b_pass_rate,pass_after_one_20b_by_score,pass_after_all_20b_by_score,pass_after_one_20b_oracle,pass_after_all_20b_oracle,pass_120b,pass_current_or_120b_by_score,pass_current_or_120b_oracle,reward_gain_next20b_by_score,extra_cost_next20b_by_score,positive_reward_gain_rate_next20b_by_score,utility_gain_next20b_by_score_lambda_0,positive_utility_gain_next20b_by_score_lambda_0_rate,utility_gain_next20b_by_score_lambda_1,positive_utility_gain_next20b_by_score_lambda_1_rate,utility_gain_next20b_by_score_lambda_2,positive_utility_gain_next20b_by_score_lambda_2_rate,utility_gain_next20b_by_score_lambda_5,positive_utility_gain_next20b_by_score_lambda_5_rate,utility_gain_next20b_by_score_lambda_10,positive_utility_gain_next20b_by_score_lambda_10_rate,utility_gain_next20b_by_score_lambda_20,positive_utility_gain_next20b_by_score_lambda_20_rate,reward_gain_next20b_oracle,extra_cost_next20b_oracle,positive_reward_gain_rate_next20b_oracle,utility_gain_next20b_oracle_lambda_0,positive_utility_gain_next20b_oracle_lambda_0_rate,utility_gain_next20b_oracle_lambda_1,positive_utility_gain_next20b_oracle_lambda_1_rate,utility_gain_next20b_oracle_lambda_2,positive_utility_gain_next20b_oracle_lambda_2_rate,utility_gain_next20b_oracle_lambda_5,positive_utility_gain_next20b_oracle_lambda_5_rate,utility_gain_next20b_oracle_lambda_10,positive_utility_gain_next20b_oracle_lambda_10_rate,utility_gain_next20b_oracle_lambda_20,positive_utility_gain_next20b_oracle_lambda_20_rate,reward_gain_all20b_by_score,extra_cost_all20b_by_score,positive_reward_gain_rate_all20b_by_score,utility_gain_all20b_by_score_lambda_0,positive_utility_gain_all20b_by_score_lambda_0_rate,utility_gain_all20b_by_score_lambda_1,positive_utility_gain_all20b_by_score_lambda_1_rate,utility_gain_all20b_by_score_lambda_2,positive_utility_gain_all20b_by_score_lambda_2_rate,utility_gain_all20b_by_score_lambda_5,positive_utility_gain_all20b_by_score_lambda_5_rate,utility_gain_all20b_by_score_lambda_10,positive_utility_gain_all20b_by_score_lambda_10_rate,utility_gain_all20b_by_score_lambda_20,positive_utility_gain_all20b_by_score_lambda_20_rate,reward_gain_all20b_oracle,extra_cost_all20b_oracle,positive_reward_gain_rate_all20b_oracle,utility_gain_all20b_oracle_lambda_0,positive_utility_gain_all20b_oracle_lambda_0_rate,utility_gain_all20b_oracle_lambda_1,positive_utility_gain_all20b_oracle_lambda_1_rate,utility_gain_all20b_oracle_lambda_2,positive_utility_gain_all20b_oracle_lambda_2_rate,utility_gain_all20b_oracle_lambda_5,positive_utility_gain_all20b_oracle_lambda_5_rate,utility_gain_all20b_oracle_lambda_10,positive_utility_gain_all20b_oracle_lambda_10_rate,utility_gain_all20b_oracle_lambda_20,positive_utility_gain_all20b_oracle_lambda_20_rate,reward_gain_submit_120b,extra_cost_submit_120b,positive_reward_gain_rate_submit_120b,utility_gain_submit_120b_lambda_0,positive_utility_gain_submit_120b_lambda_0_rate,utility_gain_submit_120b_lambda_1,positive_utility_gain_submit_120b_lambda_1_rate,utility_gain_submit_120b_lambda_2,positive_utility_gain_submit_120b_lambda_2_rate,utility_gain_submit_120b_lambda_5,positive_utility_gain_submit_120b_lambda_5_rate,utility_gain_submit_120b_lambda_10,positive_utility_gain_submit_120b_lambda_10_rate,utility_gain_submit_120b_lambda_20,positive_utility_gain_submit_120b_lambda_20_rate,reward_gain_current_or_120b_by_score,extra_cost_current_or_120b_by_score,positive_reward_gain_rate_current_or_120b_by_score,utility_gain_current_or_120b_by_score_lambda_0,positive_utility_gain_current_or_120b_by_score_lambda_0_rate,utility_gain_current_or_120b_by_score_lambda_1,positive_utility_gain_current_or_120b_by_score_lambda_1_rate,utility_gain_current_or_120b_by_score_lambda_2,positive_utility_gain_current_or_120b_by_score_lambda_2_rate,utility_gain_current_or_120b_by_score_lambda_5,positive_utility_gain_current_or_120b_by_score_lambda_5_rate,utility_gain_current_or_120b_by_score_lambda_10,positive_utility_gain_current_or_120b_by_score_lambda_10_rate,utility_gain_current_or_120b_by_score_lambda_20,positive_utility_gain_current_or_120b_by_score_lambda_20_rate,reward_gain_current_or_120b_oracle,extra_cost_current_or_120b_oracle,positive_reward_gain_rate_current_or_120b_oracle,utility_gain_current_or_120b_oracle_lambda_0,positive_utility_gain_current_or_120b_oracle_lambda_0_rate,utility_gain_current_or_120b_oracle_lambda_1,positive_utility_gain_current_or_120b_oracle_lambda_1_rate,utility_gain_current_or_120b_oracle_lambda_2,positive_utility_gain_current_or_120b_oracle_lambda_2_rate,utility_gain_current_or_120b_oracle_lambda_5,positive_utility_gain_current_or_120b_oracle_lambda_5_rate,utility_gain_current_or_120b_oracle_lambda_10,positive_utility_gain_current_or_120b_oracle_lambda_10_rate,utility_gain_current_or_120b_oracle_lambda_20,positive_utility_gain_current_or_120b_oracle_lambda_20_rate
1,0,0.028035331517457962,0.049180831760168076,25,0.03203226312994957,0.04,0.12,0.12,0.12,0.12,0.12,0.2,0.2,0.2,0.08,0.004796843280000001,0.08,0.08,0.08,0.07520315672000001,0.08,0.07040631343999999,0.08,0.056015783599999994,0.08,0.03203156719999999,0.08,-0.01593686560000001,0.08,0.08,0.004796843280000001,0.08,0.08,0.08,0.07520315672000001,0.08,0.07040631343999999,0.08,0.056015783599999994,0.08,0.03203156719999999,0.08,-0.01593686560000001,0.08,0.08,0.00971948172,0.08,0.08,0.08,0.07028051828,0.08,0.06056103656,0.08,0.03140259139999999,0.08,-0.017194817200000004,0.08,-0.1143896344,0.08,0.08,0.00971948172,0.08,0.08,0.08,0.07028051828,0.08,0.06056103656,0.08,0.03140259139999999,0.08,-0.017194817200000004,0.08,-0.1143896344,0.08,0.16,0.022322773199999996,0.16,0.16,0.16,0.1376772268,0.16,0.11535445359999999,0.16,0.048386134000000004,0.16,-0.06322773200000001,0.16,-0.286455464,0.16,0.16,0.022322773199999996,0.16,0.16,0.16,0.1376772268,0.16,0.11535445359999999,0.16,0.048386134000000004,0.16,-0.06322773200000001,0.16,-0.286455464,0.16,0.16,0.022322773199999996,0.16,0.16,0.16,0.1376772268,0.16,0.11535445359999999,0.16,0.048386134000000004,0.16,-0.06322773200000001,0.16,-0.286455464,0.16
1,1,0.049180831760168076,0.16936218738555908,24,0.11510610720142722,0.20833333333333334,0.25,0.25,0.2916666666666667,0.2916666666666667,0.3333333333333333,0.2916666666666667,0.25,0.3333333333333333,0.041666666666666664,0.00342936,0.08333333333333333,0.041666666666666664,0.08333333333333333,0.03823730666666666,0.08333333333333333,0.03480794666666668,0.08333333333333333,0.02451986666666667,0.08333333333333333,0.007373066666666664,0.08333333333333333,-0.02692053333333333,0.08333333333333333,0.08333333333333333,0.00342936,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.07990397333333332,0.08333333333333333,0.07647461333333334,0.08333333333333333,0.06618653333333334,0.08333333333333333,0.049039733333333335,0.08333333333333333,0.01474613333333334,0.08333333333333333,0.08333333333333333,0.007029159625000001,0.125,0.08333333333333333,0.125,0.07630417370833333,0.125,0.06927501408333334,0.125,0.04818753520833333,0.125,0.013041737083333338,0.125,-0.05724985916666666,0.125,0.125,0.007029159625000001,0.125,0.125,0.125,0.117970840375,0.125,0.11094168075000001,0.125,0.089854201875,0.125,0.05470840375,0.125,-0.01558319249999999,0.125,0.08333333333333333,0.0166439875,0.125,0.08333333333333333,0.125,0.06668934583333333,0.125,0.05004535833333334,0.125,0.00011339583333333052,0.125,-0.08310654166666666,0.125,-0.2495464166666667,0.125,0.041666666666666664,0.0166439875,0.08333333333333333,0.041666666666666664,0.08333333333333333,0.025022679166666662,0.08333333333333333,0.008378691666666674,0.08333333333333333,-0.041553270833333336,0.08333333333333333,-0.12477320833333333,0.08333333333333333,-0.29121308333333334,0.08333333333333333,0.125,0.0166439875,0.125,0.125,0.125,0.1083560125,0.125,0.09171202500000002,0.125,0.04178006249999999,0.125,-0.041439874999999994,0.125,-0.20787975000000003,0.125
1,2,0.16936218738555908,0.3047453463077545,25,0.23068538963794707,0.48,0.44,0.56,0.56,0.56,0.56,0.48,0.48,0.56,0.08,0.0031968389999999995,0.08,0.08,0.08,0.07680316100000001,0.08,0.073606322,0.08,0.06401580500000001,0.08,0.04803161,0.08,0.016063219999999996,0.08,0.08,0.0031968389999999995,0.08,0.08,0.08,0.07680316100000001,0.08,0.073606322,0.08,0.06401580500000001,0.08,0.04803161,0.08,0.016063219999999996,0.08,0.08,0.00531997656,0.08,0.08,0.08,0.07468002344,0.08,0.06936004688,0.08,0.0534001172,0.08,0.026800234399999994,0.08,-0.026399531200000007,0.08,0.08,0.00531997656,0.08,0.08,0.08,0.07468002344,0.08,0.06936004688,0.08,0.0534001172,0.08,0.026800234399999994,0.08,-0.026399531200000007,0.08,0.0,0.0147414624,0.08,0.0,0.08,-0.014741462400000002,0.08,-0.029482924800000004,0.08,-0.07370731200000001,0.08,-0.14741462400000002,0.08,-0.29482924800000004,0.08,0.0,0.0147414624,0.04,0.0,0.04,-0.014741462400000006,0.04,-0.0294829248,0.04,-0.07370731200000001,0.04,-0.14741462400000002,0.04,-0.29482924800000004,0.04,0.08,0.0147414624,0.08,0.08,0.08,0.0652585376,0.08,0.05051707519999999,0.08,0.006292687999999999,0.08,-0.067414624,0.08,-0.21482924800000003,0.08
1,3,0.3047453463077545,0.5513039827346802,24,0.45388957237203914,0.5833333333333334,0.5416666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.625,0.625,0.6666666666666666,0.08333333333333333,0.002408291875,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08092504145833333,0.08333333333333333,0.07851674958333334,0.08333333333333333,0.07129187395833332,0.08333333333333333,0.059250414583333334,0.08333333333333333,0.035167495833333326,0.08333333333333333,0.08333333333333333,0.002408291875,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08092504145833333,0.08333333333333333,0.07851674958333334,0.08333333333333333,0.07129187395833332,0.08333333333333333,0.059250414583333334,0.08333333333333333,0.035167495833333326,0.08333333333333333,0.08333333333333333,0.004687603875,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.07864572945833333,0.08333333333333333,0.07395812558333333,0.08333333333333333,0.059895313958333335,0.08333333333333333,0.036457294583333334,0.08333333333333333,-0.01041874416666666,0.08333333333333333,0.08333333333333333,0.004687603875,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.07864572945833333,0.08333333333333333,0.07395812558333333,0.08333333333333333,0.059895313958333335,0.08333333333333333,0.036457294583333334,0.08333333333333333,-0.01041874416666666,0.08333333333333333,0.041666666666666664,0.0139542375,0.08333333333333333,0.041666666666666664,0.08333333333333333,0.027712429166666663,0.08333333333333333,0.01375819166666667,0.08333333333333333,-0.02810452083333333,0.08333333333333333,-0.09787570833333332,0.08333333333333333,-0.23741808333333334,0.08333333333333333,0.041666666666666664,0.0139542375,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.027712429166666667,0.041666666666666664,0.013758191666666662,0.041666666666666664,-0.028104520833333337,0.041666666666666664,-0.09787570833333332,0.041666666666666664,-0.23741808333333334,0.041666666666666664,0.08333333333333333,0.0139542375,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.06937909583333333,0.08333333333333333,0.055424858333333334,0.08333333333333333,0.013562145833333325,0.08333333333333333,-0.056209041666666675,0.08333333333333333,-0.19575141666666665,0.08333333333333333
1,4,0.5513039827346802,0.792944848537445,25,0.6545118856430053,0.72,0.68,0.72,0.72,0.76,0.76,0.76,0.72,0.8,0.0,0.00218341116,0.0,0.0,0.0,-0.00218341116,0.0,-0.00436682232,0.0,-0.010917055799999997,0.0,-0.021834111599999994,0.0,-0.04366822319999999,0.0,0.04,0.00218341116,0.04,0.04,0.04,0.037816588840000005,0.04,0.03563317768,0.04,0.029082944200000002,0.04,0.018165888400000003,0.04,-0.0036682231999999983,0.04,0.0,0.0051373891199999995,0.0,0.0,0.0,-0.0051373891199999995,0.0,-0.010274778239999999,0.0,-0.0256869456,0.0,-0.0513738912,0.0,-0.1027477824,0.0,0.04,0.0051373891199999995,0.04,0.04,0.04,0.03486261088,0.04,0.02972522176,0.04,0.014313054399999999,0.04,-0.011373891200000007,0.04,-0.06274778240000002,0.04,0.04,0.0130336752,0.08,0.04,0.08,0.02696632479999999,0.08,0.013932649599999996,0.08,-0.025168376000000003,0.08,-0.09033675199999999,0.08,-0.220673504,0.08,0.0,0.0130336752,0.0,0.0,0.0,-0.0130336752,0.0,-0.0260673504,0.0,-0.065168376,0.0,-0.130336752,0.0,-0.260673504,0.0,0.08,0.0130336752,0.08,0.08,0.08,0.06696632479999999,0.08,0.0539326496,0.08,0.014831624000000002,0.08,-0.050336752000000005,0.08,-0.18067350399999998,0.08
1,5,0.792944848537445,0.9654427766799927,25,0.9301031494140625,0.84,0.8,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.0,0.0008182660799999999,0.0,0.0,0.0,-0.0008182660799999999,0.0,-0.0016365321599999998,0.0,-0.004091330399999999,0.0,-0.008182660799999998,0.0,-0.016365321599999996,0.0,0.0,0.0008182660799999999,0.0,0.0,0.0,-0.0008182660799999999,0.0,-0.0016365321599999998,0.0,-0.004091330399999999,0.0,-0.008182660799999998,0.0,-0.016365321599999996,0.0,0.0,0.00175016868,0.0,0.0,0.0,-0.00175016868,0.0,-0.00350033736,0.0,-0.0087508434,0.0,-0.0175016868,0.0,-0.0350033736,0.0,0.0,0.00175016868,0.0,0.0,0.0,-0.00175016868,0.0,-0.00350033736,0.0,-0.0087508434,0.0,-0.0175016868,0.0,-0.0350033736,0.0,0.0,0.0079352448,0.0,0.0,0.0,-0.0079352448,0.0,-0.0158704896,0.0,-0.03967622400000001,0.0,-0.07935244800000002,0.0,-0.15870489600000004,0.0,0.0,0.0079352448,0.0,0.0,0.0,-0.0079352448,0.0,-0.0158704896,0.0,-0.03967622400000001,0.0,-0.07935244800000002,0.0,-0.15870489600000004,0.0,0.0,0.0079352448,0.0,0.0,0.0,-0.0079352448,0.0,-0.0158704896,0.0,-0.03967622400000001,0.0,-0.07935244800000002,0.0,-0.15870489600000004,0.0
2,0,0.028035331517457962,0.16240254789590836,25,0.08114653497934342,0.12,0.12,0.12,0.12,0.12,0.12,0.24,0.2,0.24,0.0,0.004186105440000001,0.0,0.0,0.0,-0.004186105440000001,0.0,-0.008372210880000001,0.0,-0.020930527199999997,0.0,-0.04186105439999999,0.0,-0.08372210879999999,0.0,0.0,0.004186105440000001,0.0,0.0,0.0,-0.004186105440000001,0.0,-0.008372210880000001,0.0,-0.020930527199999997,0.0,-0.04186105439999999,0.0,-0.08372210879999999,0.0,0.0,0.004186105440000001,0.0,0.0,0.0,-0.004186105440000001,0.0,-0.008372210880000001,0.0,-0.020930527199999997,0.0,-0.04186105439999999,0.0,-0.08372210879999999,0.0,0.0,0.004186105440000001,0.0,0.0,0.0,-0.004186105440000001,0.0,-0.008372210880000001,0.0,-0.020930527199999997,0.0,-0.04186105439999999,0.0,-0.08372210879999999,0.0,0.12,0.019384007999999998,0.12,0.12,0.12,0.100615992,0.12,0.081231984,0.12,0.023079959999999993,0.12,-0.07384008,0.12,-0.26768016000000006,0.12,0.08,0.019384007999999998,0.08,0.08,0.08,0.060615992,0.08,0.041231984,0.08,-0.016920040000000004,0.08,-0.11384008000000001,0.08,-0.30768016000000004,0.08,0.12,0.019384007999999998,0.12,0.12,0.12,0.100615992,0.12,0.081231984,0.12,0.023079959999999993,0.12,-0.07384008,0.12,-0.26768016000000006,0.12
2,1,0.16240254789590836,0.27014949917793274,24,0.21288837306201458,0.25,0.2916666666666667,0.2916666666666667,0.2916666666666667,0.2916666666666667,0.2916666666666667,0.3333333333333333,0.2916666666666667,0.375,0.041666666666666664,0.0038499112499999996,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.037816755416666674,0.041666666666666664,0.03396684416666666,0.041666666666666664,0.022417110416666663,0.041666666666666664,0.0031675541666666696,0.041666666666666664,-0.03533155833333334,0.041666666666666664,0.041666666666666664,0.0038499112499999996,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.037816755416666674,0.041666666666666664,0.03396684416666666,0.041666666666666664,0.022417110416666663,0.041666666666666664,0.0031675541666666696,0.041666666666666664,-0.03533155833333334,0.041666666666666664,0.041666666666666664,0.0038499112499999996,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.037816755416666674,0.041666666666666664,0.03396684416666666,0.041666666666666664,0.022417110416666663,0.041666666666666664,0.0031675541666666696,0.041666666666666664,-0.03533155833333334,0.041666666666666664,0.041666666666666664,0.0038499112499999996,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.037816755416666674,0.041666666666666664,0.03396684416666666,0.041666666666666664,0.022417110416666663,0.041666666666666664,0.0031675541666666696,0.041666666666666664,-0.03533155833333334,0.041666666666666664,0.08333333333333333,0.01958926375,0.125,0.08333333333333333,0.125,0.06374406958333334,0.125,0.04415480583333331,0.125,-0.014612985416666663,0.125,-0.11255930416666667,0.125,-0.3084519416666667,0.125,0.041666666666666664,0.01958926375,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.022077402916666666,0.041666666666666664,0.002488139166666658,0.041666666666666664,-0.05627965208333333,0.041666666666666664,-0.15422597083333334,0.041666666666666664,-0.35011860833333336,0.041666666666666664,0.125,0.01958926375,0.125,0.125,0.125,0.10541073625000001,0.125,0.08582147249999998,0.125,0.02705368125,0.125,-0.07089263750000001,0.125,-0.266785275,0.125
2,2,0.27014949917793274,0.45420320332050323,25,0.3528663694858551,0.56,0.44,0.56,0.56,0.56,0.56,0.4,0.48,0.56,0.0,0.00295163976,0.0,0.0,0.0,-0.00295163976,0.0,-0.00590327952,0.0,-0.0147581988,0.0,-0.0295163976,0.0,-0.0590327952,0.0,0.0,0.00295163976,0.0,0.0,0.0,-0.00295163976,0.0,-0.00590327952,0.0,-0.0147581988,0.0,-0.0295163976,0.0,-0.0590327952,0.0,0.0,0.00295163976,0.0,0.0,0.0,-0.00295163976,0.0,-0.00590327952,0.0,-0.0147581988,0.0,-0.0295163976,0.0,-0.0590327952,0.0,0.0,0.00295163976,0.0,0.0,0.0,-0.00295163976,0.0,-0.00590327952,0.0,-0.0147581988,0.0,-0.0295163976,0.0,-0.0590327952,0.0,-0.16,0.0153696396,0.0,-0.16,0.0,-0.17536963960000002,0.0,-0.1907392792,0.0,-0.236848198,0.0,-0.31369639600000004,0.0,-0.467392792,0.0,-0.08,0.0153696396,0.0,-0.08,0.0,-0.0953696396,0.0,-0.11073927920000001,0.0,-0.156848198,0.0,-0.233696396,0.0,-0.387392792,0.0,0.0,0.0153696396,0.0,0.0,0.0,-0.0153696396,0.0,-0.0307392792,0.0,-0.07684819799999999,0.0,-0.15369639599999999,0.0,-0.30739279199999997,0.0
2,3,0.45420320332050323,0.6261380314826965,24,0.5234674972792467,0.625,0.5416666666666666,0.625,0.625,0.6666666666666666,0.6666666666666666,0.625,0.625,0.6666666666666666,0.0,0.0034135013750000004,0.0,0.0,0.0,-0.0034135013750000004,0.0,-0.006827002750000001,0.0,-0.017067506875,0.0,-0.03413501375,0.0,-0.0682700275,0.0,0.041666666666666664,0.0034135013750000004,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.03825316529166667,0.041666666666666664,0.034839663916666666,0.041666666666666664,0.024599159791666672,0.041666666666666664,0.007531652916666663,0.041666666666666664,-0.02660336083333333,0.041666666666666664,0.0,0.0034135013750000004,0.0,0.0,0.0,-0.0034135013750000004,0.0,-0.006827002750000001,0.0,-0.017067506875,0.0,-0.03413501375,0.0,-0.0682700275,0.0,0.041666666666666664,0.0034135013750000004,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.03825316529166667,0.041666666666666664,0.034839663916666666,0.041666666666666664,0.024599159791666672,0.041666666666666664,0.007531652916666663,0.041666666666666664,-0.02660336083333333,0.041666666666666664,0.0,0.01581944,0.041666666666666664,0.0,0.041666666666666664,-0.015819439999999997,0.041666666666666664,-0.03163888000000001,0.041666666666666664,-0.07909719999999999,0.041666666666666664,-0.1581944,0.041666666666666664,-0.31638879999999997,0.041666666666666664,0.0,0.01581944,0.0,0.0,0.0,-0.01581944,0.0,-0.03163888,0.0,-0.07909719999999999,0.0,-0.15819439999999999,0.0,-0.31638879999999997,0.0,0.041666666666666664,0.01581944,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.025847226666666667,0.041666666666666664,0.010027786666666665,0.041666666666666664,-0.03743053333333334,0.041666666666666664,-0.11652773333333333,0.041666666666666664,-0.27472213333333334,0.041666666666666664
