original_problem_id,state_k,current_score,current_success,current_cost,current_output_tokens,next20b_success,next20b_score,next20b_cost,all_remaining_20b_cost,success_120b,score_120b,cost_120b,pass_after_one_20b_by_score,pass_after_all_20b_by_score,pass_after_one_20b_oracle,pass_after_all_20b_oracle,pass_current_or_120b_by_score,pass_current_or_120b_oracle,reward_gain_next20b_by_score,extra_cost_next20b_by_score,utility_gain_next20b_by_score_lambda_0,utility_gain_next20b_by_score_lambda_1,utility_gain_next20b_by_score_lambda_2,utility_gain_next20b_by_score_lambda_5,utility_gain_next20b_by_score_lambda_10,utility_gain_next20b_by_score_lambda_20,reward_gain_next20b_oracle,extra_cost_next20b_oracle,utility_gain_next20b_oracle_lambda_0,utility_gain_next20b_oracle_lambda_1,utility_gain_next20b_oracle_lambda_2,utility_gain_next20b_oracle_lambda_5,utility_gain_next20b_oracle_lambda_10,utility_gain_next20b_oracle_lambda_20,reward_gain_all20b_by_score,extra_cost_all20b_by_score,utility_gain_all20b_by_score_lambda_0,utility_gain_all20b_by_score_lambda_1,utility_gain_all20b_by_score_lambda_2,utility_gain_all20b_by_score_lambda_5,utility_gain_all20b_by_score_lambda_10,utility_gain_all20b_by_score_lambda_20,reward_gain_all20b_oracle,extra_cost_all20b_oracle,utility_gain_all20b_oracle_lambda_0,utility_gain_all20b_oracle_lambda_1,utility_gain_all20b_oracle_lambda_2,utility_gain_all20b_oracle_lambda_5,utility_gain_all20b_oracle_lambda_10,utility_gain_all20b_oracle_lambda_20,reward_gain_submit_120b,extra_cost_submit_120b,utility_gain_submit_120b_lambda_0,utility_gain_submit_120b_lambda_1,utility_gain_submit_120b_lambda_2,utility_gain_submit_120b_lambda_5,utility_gain_submit_120b_lambda_10,utility_gain_submit_120b_lambda_20,reward_gain_current_or_120b_by_score,extra_cost_current_or_120b_by_score,utility_gain_current_or_120b_by_score_lambda_0,utility_gain_current_or_120b_by_score_lambda_1,utility_gain_current_or_120b_by_score_lambda_2,utility_gain_current_or_120b_by_score_lambda_5,utility_gain_current_or_120b_by_score_lambda_10,utility_gain_current_or_120b_by_score_lambda_20,reward_gain_current_or_120b_oracle,extra_cost_current_or_120b_oracle,utility_gain_current_or_120b_oracle_lambda_0,utility_gain_current_or_120b_oracle_lambda_1,utility_gain_current_or_120b_oracle_lambda_2,utility_gain_current_or_120b_oracle_lambda_5,utility_gain_current_or_120b_oracle_lambda_10,utility_gain_current_or_120b_oracle_lambda_20
BurntSushi__rust-csv.da000888.func_pm_ctrl_invert_if__xi2g0hm2,1,0.028557222336530685,0.0,0.003538476,2724.0,0.0,0.0293597225099802,0.0012600299999999999,0.001960191,0.0,0.883978545665741,0.00648879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012600299999999999,0.0,-0.0012600299999999999,-0.0025200599999999997,-0.006300149999999999,-0.012600299999999998,-0.025200599999999997,0.0,0.0012600299999999999,0.0,-0.0012600299999999999,-0.0025200599999999997,-0.006300149999999999,-0.012600299999999998,-0.025200599999999997,0.0,0.001960191,0.0,-0.001960191,-0.003920382,-0.009800955,-0.01960191,-0.03920382,0.0,0.001960191,0.0,-0.001960191,-0.003920382,-0.009800955,-0.01960191,-0.03920382,0.0,0.00648879,0.0,-0.00648879,-0.01297758,-0.03244395,-0.0648879,-0.1297758,0.0,0.00648879,0.0,-0.00648879,-0.01297758,-0.03244395,-0.0648879,-0.1297758,0.0,0.00648879,0.0,-0.00648879,-0.01297758,-0.03244395,-0.0648879,-0.1297758
BurntSushi__rust-csv.da000888.func_pm_ctrl_invert_if__xi2g0hm2,2,0.0293597225099802,0.0,0.004798506,970.0,0.0,0.03223815932869911,0.000700161,0.000700161,0.0,0.883978545665741,0.00648879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000700161,0.0,-0.000700161,-0.001400322,-0.003500805,-0.00700161,-0.01400322,0.0,0.000700161,0.0,-0.000700161,-0.001400322,-0.003500805,-0.00700161,-0.01400322,0.0,0.000700161,0.0,-0.000700161,-0.001400322,-0.003500805,-0.00700161,-0.01400322,0.0,0.000700161,0.0,-0.000700161,-0.001400322,-0.003500805,-0.00700161,-0.01400322,0.0,0.00648879,0.0,-0.00648879,-0.01297758,-0.03244395,-0.0648879,-0.1297758,0.0,0.00648879,0.0,-0.00648879,-0.01297758,-0.03244395,-0.0648879,-0.1297758,0.0,0.00648879,0.0,-0.00648879,-0.01297758,-0.03244395,-0.0648879,-0.1297758
Canop__broot.d6c798ed.func_pm_flip_operators__unvgokhw,1,0.1301252394914627,0.0,0.004768629,3671.0,0.0,0.08959244191646576,0.00403989,0.007317267,0.0,0.5647534132003784,0.025610130000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00403989,0.0,-0.00403989,-0.00807978,-0.02019945,-0.0403989,-0.0807978,0.0,0.00403989,0.0,-0.00403989,-0.00807978,-0.02019945,-0.0403989,-0.0807978,0.0,0.007317267,0.0,-0.007317267,-0.014634534,-0.036586335,-0.07317267,-0.14634534,0.0,0.007317267,0.0,-0.007317267,-0.014634534,-0.036586335,-0.07317267,-0.14634534,0.0,0.025610130000000002,0.0,-0.025610130000000002,-0.051220260000000004,-0.12805065000000002,-0.25610130000000003,-0.5122026000000001,0.0,0.025610130000000002,0.0,-0.025610130000000002,-0.051220260000000004,-0.12805065000000002,-0.25610130000000003,-0.5122026000000001,0.0,0.025610130000000002,0.0,-0.025610130000000002,-0.051220260000000004,-0.12805065000000002,-0.25610130000000003,-0.5122026000000001
Canop__broot.d6c798ed.func_pm_flip_operators__unvgokhw,2,0.1301252394914627,0.0,0.008808519,3671.0,0.0,0.3119104504585266,0.0032773769999999997,0.0032773769999999997,0.0,0.5647534132003784,0.025610130000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032773769999999997,0.0,-0.0032773769999999997,-0.0065547539999999994,-0.016386884999999997,-0.032773769999999994,-0.06554753999999999,0.0,0.0032773769999999997,0.0,-0.0032773769999999997,-0.0065547539999999994,-0.016386884999999997,-0.032773769999999994,-0.06554753999999999,0.0,0.0032773769999999997,0.0,-0.0032773769999999997,-0.0065547539999999994,-0.016386884999999997,-0.032773769999999994,-0.06554753999999999,0.0,0.0032773769999999997,0.0,-0.0032773769999999997,-0.0065547539999999994,-0.016386884999999997,-0.032773769999999994,-0.06554753999999999,0.0,0.025610130000000002,0.0,-0.025610130000000002,-0.051220260000000004,-0.12805065000000002,-0.25610130000000003,-0.5122026000000001,0.0,0.025610130000000002,0.0,-0.025610130000000002,-0.051220260000000004,-0.12805065000000002,-0.25610130000000003,-0.5122026000000001,0.0,0.025610130000000002,0.0,-0.025610130000000002,-0.051220260000000004,-0.12805065000000002,-0.25610130000000003,-0.5122026000000001
HMCL-dev__HMCL.79a1c3af.func_pm_flip_operators__33dbgzni,1,0.12487611174583435,0.0,0.003263088,2512.0,1.0,0.2753211557865143,0.002105679,0.009403461,0.0,0.0313023142516613,0.01041768,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.002105679,1.0,0.997894321,0.995788642,0.989471605,0.97894321,0.95788642,1.0,0.002105679,1.0,0.997894321,0.995788642,0.989471605,0.97894321,0.95788642,1.0,0.009403461,1.0,0.990596539,0.981193078,0.952982695,0.90596539,0.81193078,1.0,0.009403461,1.0,0.990596539,0.981193078,0.952982695,0.90596539,0.81193078,0.0,0.01041768,0.0,-0.01041768,-0.02083536,-0.0520884,-0.1041768,-0.2083536,0.0,0.01041768,0.0,-0.01041768,-0.02083536,-0.0520884,-0.1041768,-0.2083536,0.0,0.01041768,0.0,-0.01041768,-0.02083536,-0.0520884,-0.1041768,-0.2083536
HMCL-dev__HMCL.79a1c3af.func_pm_flip_operators__33dbgzni,2,0.2753211557865143,1.0,0.005368767,1621.0,0.0,0.029412081465125084,0.007297782,0.007297782,0.0,0.0313023142516613,0.01041768,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.007297782,0.0,-0.007297782,-0.014595564,-0.03648891,-0.07297782,-0.14595564,0.0,0.007297782,0.0,-0.007297782,-0.014595564,-0.03648891,-0.07297782,-0.14595564,0.0,0.007297782,0.0,-0.007297782,-0.014595564,-0.03648891,-0.07297782,-0.14595564,0.0,0.007297782,0.0,-0.007297782,-0.014595564,-0.03648891,-0.07297782,-0.14595564,-1.0,0.01041768,-1.0,-1.01041768,-1.02083536,-1.0520884,-1.1041768,-1.2083536,0.0,0.01041768,0.0,-0.01041768,-0.02083536,-0.0520884,-0.1041768,-0.2083536,0.0,0.01041768,0.0,-0.01041768,-0.02083536,-0.0520884,-0.1041768,-0.2083536
HMCL-dev__HMCL.79a1c3af.func_pm_op_change__dnw9dhb5,1,0.6105879545211792,0.0,0.016329729,12571.0,0.0,0.0680725947022438,0.009991907999999999,0.025731891,1.0,0.50914067029953,0.04031286,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.009991907999999999,0.0,-0.009991907999999999,-0.019983815999999998,-0.04995954,-0.09991908,-0.19983816,0.0,0.009991907999999999,0.0,-0.009991907999999999,-0.019983815999999998,-0.04995954,-0.09991908,-0.19983816,0.0,0.025731891,0.0,-0.025731891,-0.051463782,-0.128659455,-0.25731891,-0.51463782,0.0,0.025731891,0.0,-0.025731891,-0.051463782,-0.128659455,-0.25731891,-0.51463782,1.0,0.04031286,1.0,0.95968714,0.91937428,0.7984357,0.5968713999999999,0.1937428,0.0,0.04031286,0.0,-0.04031286,-0.08062572,-0.2015643,-0.4031286,-0.8062572,1.0,0.04031286,1.0,0.95968714,0.91937428,0.7984357,0.5968713999999999,0.1937428
HMCL-dev__HMCL.79a1c3af.func_pm_op_change__dnw9dhb5,2,0.6105879545211792,0.0,0.026321637000000002,12571.0,0.0,0.05651290714740753,0.015739983,0.015739983,1.0,0.50914067029953,0.04031286,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015739983,0.0,-0.015739983,-0.031479966,-0.078699915,-0.15739983,-0.31479966,0.0,0.015739983,0.0,-0.015739983,-0.031479966,-0.078699915,-0.15739983,-0.31479966,0.0,0.015739983,0.0,-0.015739983,-0.031479966,-0.078699915,-0.15739983,-0.31479966,0.0,0.015739983,0.0,-0.015739983,-0.031479966,-0.078699915,-0.15739983,-0.31479966,1.0,0.04031286,1.0,0.95968714,0.91937428,0.7984357,0.5968713999999999,0.1937428,0.0,0.04031286,0.0,-0.04031286,-0.08062572,-0.2015643,-0.4031286,-0.8062572,1.0,0.04031286,1.0,0.95968714,0.91937428,0.7984357,0.5968713999999999,0.1937428
HMCL-dev__HMCL.79a1c3af.func_pm_string_literal_change__zs3tbw92,1,0.9461113214492798,1.0,0.000869031,669.0,1.0,0.8930124640464783,0.001601667,0.003102012,1.0,0.6109957695007324,0.00540918,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.001601667,0.0,-0.001601667,-0.003203334,-0.008008335,-0.01601667,-0.03203334,0.0,0.001601667,0.0,-0.001601667,-0.003203334,-0.008008335,-0.01601667,-0.03203334,0.0,0.003102012,0.0,-0.003102012,-0.006204024,-0.015510059999999999,-0.031020119999999998,-0.062040239999999997,0.0,0.003102012,0.0,-0.003102012,-0.006204024,-0.015510059999999999,-0.031020119999999998,-0.062040239999999997,0.0,0.00540918,0.0,-0.00540918,-0.01081836,-0.0270459,-0.0540918,-0.1081836,0.0,0.00540918,0.0,-0.00540918,-0.01081836,-0.0270459,-0.0540918,-0.1081836,0.0,0.00540918,0.0,-0.00540918,-0.01081836,-0.0270459,-0.0540918,-0.1081836
HMCL-dev__HMCL.79a1c3af.func_pm_string_literal_change__zs3tbw92,2,0.9461113214492798,1.0,0.002470698,669.0,1.0,0.8254563808441162,0.001500345,0.001500345,1.0,0.6109957695007324,0.00540918,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.001500345,0.0,-0.001500345,-0.00300069,-0.007501725,-0.01500345,-0.0300069,0.0,0.001500345,0.0,-0.001500345,-0.00300069,-0.007501725,-0.01500345,-0.0300069,0.0,0.001500345,0.0,-0.001500345,-0.00300069,-0.007501725,-0.01500345,-0.0300069,0.0,0.001500345,0.0,-0.001500345,-0.00300069,-0.007501725,-0.01500345,-0.0300069,0.0,0.00540918,0.0,-0.00540918,-0.01081836,-0.0270459,-0.0540918,-0.1081836,0.0,0.00540918,0.0,-0.00540918,-0.01081836,-0.0270459,-0.0540918,-0.1081836,0.0,0.00540918,0.0,-0.00540918,-0.01081836,-0.0270459,-0.0540918,-0.1081836
