group,n_pairs,n_real_disagree,real_disagree_rate,n_proxy_non_tie,proxy_non_tie_rate,n_informative,pairwise_acc_on_real_disagree,tie_count_on_real_disagree,pairwise_acc_ties_half,mean_abs_proxy_margin_real_disagree
all_pairs,9768,1660,0.16994266994266993,7482,0.765970515970516,1656,0.8369565217391305,4,0.8361445783132531,0.4996376732162323
same_route_pairs,1776,200,0.11261261261261261,1144,0.6441441441441441,196,0.8928571428571429,4,0.885,0.5447513297200203
cross_route_pairs,7992,1460,0.18268268268268267,6338,0.7930430430430431,1460,0.8294520547945206,0,0.8294520547945206,0.49345772027050794
route_pair:120B-120B,444,40,0.09009009009009009,342,0.7702702702702703,40,0.85,0,0.85,0.4014893092215061
route_pair:120B-20B,1332,157,0.11786786786786786,1037,0.7785285285285285,157,0.8407643312101911,0,0.8407643312101911,0.47106789242310126
route_pair:120B-30B,1332,209,0.1569069069069069,1052,0.7897897897897898,209,0.8373205741626795,0,0.8373205741626795,0.5741883856400348
route_pair:120B-4B,1332,302,0.22672672672672672,1136,0.8528528528528528,302,0.7582781456953642,0,0.7582781456953642,0.4032609939624537
route_pair:20B-20B,444,48,0.10810810810810811,307,0.6914414414414415,48,0.9375,0,0.9375,0.5737540973350406
route_pair:20B-30B,1332,238,0.17867867867867868,1015,0.762012012012012,238,0.8907563025210085,0,0.8907563025210085,0.5945040105270738
route_pair:20B-4B,1332,277,0.20795795795795796,1078,0.8093093093093093,277,0.8158844765342961,0,0.8158844765342961,0.44690348151466047
route_pair:30B-30B,444,54,0.12162162162162163,230,0.5180180180180181,54,0.8888888888888888,0,0.8888888888888888,0.678650713077298
route_pair:30B-4B,1332,277,0.20795795795795796,1020,0.7657657657657657,277,0.855595667870036,0,0.855595667870036,0.5033075842024617
route_pair:4B-4B,444,58,0.13063063063063063,265,0.5968468468468469,54,0.8888888888888888,4,0.8620689655172413,0.49488548960151346
