policy,select,reward,cost,n
4B_r0,first,0.35135135135135137,0.00025983983783783784,148
20B_r0,first,0.4797297297297297,0.0030163131081081076,148
30B_r0,first,0.4527027027027027,0.004429287567567567,148
120B_r0,first,0.5337837837837838,0.014764772229729729,148
4B_x3_proxy_best,proxy,0.43243243243243246,0.000866426445945946,148
4B_x3_oracle_best,oracle,0.4527027027027027,0.000866426445945946,148
20B_x3_proxy_best,proxy,0.5405405405405406,0.00862021666216216,148
20B_x3_oracle_best,oracle,0.5472972972972973,0.00862021666216216,148
30B_x3_proxy_best,proxy,0.49324324324324326,0.013214124324324323,148
30B_x3_oracle_best,oracle,0.5202702702702703,0.013214124324324323,148
120B_x3_proxy_best,proxy,0.5743243243243243,0.044586855202702703,148
120B_x3_oracle_best,oracle,0.5945945945945946,0.044586855202702703,148
4B_x3+20B_r0_proxy_best,proxy,0.5067567567567568,0.003882739554054054,148
4B_x3+20B_r0_oracle_best,oracle,0.5472972972972973,0.003882739554054054,148
4B_x3+20B_x3_proxy_best,proxy,0.5405405405405406,0.009486643108108109,148
4B_x3+20B_x3_oracle_best,oracle,0.5743243243243243,0.009486643108108109,148
4B+20B+30B_x1_proxy_best,proxy,0.5067567567567568,0.007705440513513515,148
4B+20B+30B_x1_oracle_best,oracle,0.5472972972972973,0.007705440513513515,148
4B+20B+30B_x3_proxy_best,proxy,0.5540540540540541,0.022700767432432427,148
4B+20B+30B_x3_oracle_best,oracle,0.5878378378378378,0.022700767432432427,148
