lambda,policy,utility_delta_vs_saved,reward_delta_vs_saved,cost_delta_vs_saved,mean_calls_delta_vs_saved
5,input_only_direct,0.0,0.0,-8.673617379884035e-19,0.0
5,flexible_chain,-5.551115123125783e-17,0.0,8.673617379884035e-18,0.0
5,forced_scout_chain,-5.551115123125783e-17,0.0,5.204170427930421e-18,0.0
25,input_only_direct,-5.551115123125783e-17,0.0,4.336808689942018e-19,0.0
25,flexible_chain,5.551115123125783e-17,0.0,-2.168404344971009e-18,0.0
25,forced_scout_chain,0.0,0.0,4.336808689942018e-19,0.0
35,input_only_direct,0.0,0.0,-2.168404344971009e-19,0.0
35,flexible_chain,0.0,0.0,4.336808689942018e-19,0.0
35,forced_scout_chain,5.551115123125783e-17,0.0,-8.673617379884035e-19,0.0
50,input_only_direct,0.0,0.0,0.0,0.0
50,flexible_chain,-5.551115123125783e-17,0.0,1.734723475976807e-18,0.0
50,forced_scout_chain,0.0,0.0,-6.505213034913027e-19,0.0
75,input_only_direct,0.0,0.0,-1.0842021724855044e-19,0.0
75,flexible_chain,0.0,0.0,2.168404344971009e-19,0.0
75,forced_scout_chain,-5.551115123125783e-17,0.0,2.168404344971009e-19,0.0
100,input_only_direct,0.0,0.0,-2.168404344971009e-19,0.0
100,flexible_chain,0.0,0.0,0.0,0.0
100,forced_scout_chain,-5.551115123125783e-17,0.0,2.168404344971009e-19,0.0
